"","Outcome","prediction"
"1",0,-0.444266666666667
"2",0,0.7186
"3",2,-0.502266666666666
"4",-1,-0.283066666666667
"5",-2,-0.0728
"6",2,0.5291
"7",0,0.960733333333333
"8",3,0.631466666666667
"9",0,0.117866666666667
"10",-1,1.36196666666667
"11",1,2.18726666666667
"12",-1,-0.329433333333333
"13",2,0.389766666666667
"14",3,0.400766666666667
"15",0,1.32186666666667
"16",0,1.0079
"17",4,0.7489
"18",2,-0.439933333333333
"19",-2,-0.0192
"20",-1,-0.2471
"21",2,0.638666666666666
"22",-1,-0.140366666666667
"23",1,1.1989
"24",1,1.11493333333333
"25",-1,1.69766666666667
"26",5,1.786
"27",-2,0.965233333333333
"28",-5,-0.4247
"29",1,2.0718
"30",0,-0.5192
"31",1,0.259633333333333
"32",1,-0.7329
"33",-2,-0.0993
"34",-2,0.597333333333333
"35",0,0.2481
"36",0,0.4453
"37",0,0.0999
"38",2,1.05053333333333
"39",0,0.632633333333333
"40",1,0.977833333333333
"41",0,-0.1551
"42",-3,-0.3512
"43",-1,-0.580833333333333
"44",0,-0.139566666666667
"45",-2,-0.304466666666667
"46",0,-0.0200333333333333
"47",-1,1.3185
"48",1,1.41696666666667
"49",1,-0.2777
"50",0,2.20186666666667
"51",-2,0.773733333333333
"52",2,-0.235466666666667
"53",0,0.275266666666667
"54",2,0.3276
"55",-2,-0.218966666666667
"56",-1,0.159166666666667
"57",1,-0.334833333333333
"58",-2,-0.2083
"59",0,0.2495
"60",2,0.6174
"61",0,0.8876
"62",-1,0.368866666666667
"63",3,0.6362
"64",1,0.0822333333333333
"65",0,-0.322566666666667
"66",0,-0.214266666666667
"67",-1,-0.237766666666667
"68",2,1.651
"69",1,0.868
"70",1,0.664566666666667
"71",2,1.04416666666667
"72",4,0.939466666666667
"73",0,0.0563
"74",1,0.2252
"75",-2,0.131666666666667
"76",2,0.3272
"77",1,-0.3808
"78",3,0.539433333333333
"79",2,0.0881666666666667
"80",3,2.0479
"81",1,1.1731
"82",2,0.1932
"83",4,1.86556666666667
"84",4,1.88076666666667
"85",3,1.53743333333333
"86",0,-0.0378
"87",0,0.2512
"88",-2,-0.5765
"89",0,1.23413333333333
"90",0,0.3976
"91",-2,0.424633333333333
"92",-1,0.324366666666667
"93",0,0.0145666666666667
"94",0,0.121666666666667
"95",0,-0.271766666666667
"96",2,0.155233333333333
"97",0,-0.243366666666667
"98",0,0.9336
"99",2,-0.0517333333333334
"100",1,0.129233333333333
"101",1,-0.4637
"102",1,0.5476
"103",-1,-0.3357
"104",1,-0.1158
"105",0,-0.0540333333333334
"106",-1,-0.204266666666667
"107",4,1.20176666666667
"108",0,0.8316
"109",2,-0.0461333333333333
"110",0,0.0569
"111",-2,-0.276
