"","Outcome","prediction"
"1",-1,-0.1709
"2",0,0.730866666666667
"3",1,-0.0315
"4",2,-0.252466666666667
"5",-2,0.00873333333333333
"6",-3,-0.195933333333333
"7",0,0.712466666666666
"8",0,0.1052
"9",-1,-0.346633333333333
"10",0,1.06163333333333
"11",5,0.901233333333334
"12",0,0.801966666666667
"13",4,0.5379
"14",3,1.44093333333333
"15",5,1.37193333333333
"16",4,0.881833333333333
"17",1,0.0845333333333333
"18",8,1.56443333333333
"19",4,0.763433333333333
"20",2,-0.6041
"21",-1,0.0452
"22",-1,0.2014
"23",3,1.7059
"24",4,1.29633333333333
"25",1,0.215833333333333
"26",-1,1.14246666666667
"27",-1,0.863733333333333
"28",5,1.75256666666667
"29",4,0.569666666666667
"30",-1,0.0290666666666667
"31",0,0.425466666666667
"32",-2,0.1047
"33",1,-0.3892
"34",2,0.7749
"35",-2,0.530333333333333
"36",1,0.6296
"37",0,0.2001
"38",0,0.589366666666667
"39",-2,-0.889333333333334
"40",0,0.0573666666666666
"41",0,-0.4992
"42",0,0.2095
"43",1,-0.906433333333334
"44",2,0.0877666666666666
"45",0,-0.157566666666667
"46",1,0.5579
"47",-2,-0.250533333333333
"48",-1,0.0816
"49",-1,0.3984
"50",-2,-0.110166666666667
"51",-4,-0.2229
"52",1,0.0518
"53",0,-0.166366666666667
"54",2,0.514633333333333
"55",-1,-0.203266666666667
"56",1,0.0776666666666667
"57",0,-0.0390333333333333
"58",-1,-0.0131
"59",4,0.953166666666666
"60",-1,-0.2968
"61",0,-0.2171
"62",3,0.317733333333333
"63",4,0.328666666666667
"64",2,0.830466666666667
"65",-1,-0.0282
"66",0,1.2145
"67",0,-0.165066666666667
"68",0,0.956666666666667
"69",1,0.433433333333333
"70",-1,0.442566666666667
"71",1,0.1696
"72",3,0.420233333333333
"73",0,0.669166666666667
"74",3,1.0389
"75",1,-0.877366666666667
"76",3,1.13216666666667
"77",3,1.65203333333333
"78",-1,0.0459666666666666
"79",-3,0.109266666666667
"80",1,-0.7317
"81",-2,-0.141433333333333
"82",-5,-0.4828
"83",-2,0.417033333333333
"84",3,0.6402
"85",-1,0.0200666666666667
"86",0,0.6632
"87",-1,-0.3616
"88",4,0.341566666666667
"89",-2,-0.1902
"90",0,0.204766666666667
"91",0,0.6949
"92",-1,0.294933333333333
"93",5,0.0841666666666667
"94",0,0.204966666666667
"95",-2,0.0477666666666667
"96",0,-0.314933333333333
"97",0,-0.659133333333333
"98",0,-0.00303333333333334
"99",2,0.704866666666667
"100",4,0.321833333333333
"101",1,-0.4553
"102",1,0.4612
"103",-1,0.6099
"104",1,-0.0906666666666667
"105",0,0.658033333333333
"106",4,1.28396666666667
"107",-2,-0.7058
"108",2,-0.180866666666667
"109",5,-0.000833333333333309
"110",1,-0.154566666666667
"111",1,0.379766666666667
