"","Outcome","prediction"
"1",-3,-0.2836
"2",-2,-0.450366666666667
"3",0,-0.404933333333333
"4",1,-0.464533333333333
"5",-1,0.501166666666667
"6",-2,0.187533333333333
"7",3,0.658466666666667
"8",4,0.6619
"9",6,2.2566
"10",3,0.458633333333333
"11",4,-0.264233333333333
"12",4,2.08333333333333
"13",2,0.683233333333333
"14",2,0.544933333333333
"15",0,0.773166666666667
"16",5,0.845133333333333
"17",0,0.480666666666667
"18",-2,0.0866666666666666
"19",4,0.3952
"20",5,1.024
"21",-1,0.431033333333333
"22",1,0.858566666666667
"23",4,1.14916666666667
"24",4,0.831166666666667
"25",2,-0.906333333333333
"26",2,-0.395533333333333
"27",2,-0.0495666666666667
"28",0,-0.139433333333333
"29",1,-0.3261
"30",1,1.214
"31",-1,2.18653333333333
"32",2,1.78696666666667
"33",0,1.1471
"34",-5,-0.2532
"35",-1,-0.173433333333333
"36",-1,0.447
"37",-1,0.0191333333333333
"38",0,-0.232866666666667
"39",0,0.00486666666666665
"40",1,-0.148966666666667
"41",-2,-0.2493
"42",3,0.948033333333334
"43",2,0.606866666666667
"44",0,0.7566
"45",0,0.2243
"46",0,-0.297666666666667
"47",-2,-0.362833333333333
"48",0,-0.0576666666666666
"49",-2,-0.462366666666667
"50",-1,0.0031333333333333
"51",3,0.321633333333333
"52",-5,-0.287633333333333
"53",2,0.794166666666667
"54",1,0.3847
"55",2,1.2
"56",-2,0.462466666666667
"57",3,-0.2519
"58",-1,-0.426533333333333
"59",1,0.2137
"60",2,0.0528
"61",-2,0.5748
"62",0,0.1378
"63",1,0.792633333333333
"64",2,0.506533333333333
"65",-2,0.212666666666667
"66",1,-0.509766666666667
"67",0,0.134366666666667
"68",1,-0.0588
"69",0,-0.0694333333333333
"70",1,0.3821
"71",4,0.730733333333333
"72",3,0.186133333333333
"73",-1,-0.0851666666666667
"74",3,0.336366666666667
"75",0,0.0917666666666667
"76",0,-0.309866666666667
"77",-2,0.0323666666666667
"78",-6,0.2468
"79",4,1.14793333333333
"80",-1,0.4929
"81",0,0.726066666666667
"82",0,0.278
"83",-2,-0.0432666666666667
"84",2,0.439266666666667
"85",3,0.658633333333333
"86",3,2.0398
"87",3,0.322533333333333
"88",4,2.40856666666667
"89",2,0.628133333333333
"90",1,0.5277
"91",-5,-0.5398
"92",0,0.734933333333333
"93",3,1.04006666666667
"94",1,0.709366666666667
"95",1,0.336933333333333
"96",-2,-0.0165666666666666
"97",0,0.448366666666667
"98",-2,0.0507
"99",2,0.381366666666667
"100",0,-0.0385
"101",2,0.0954
"102",1,0.113766666666667
"103",0,0.329766666666667
"104",-1,0.467266666666667
"105",-1,0.00963333333333333
"106",1,1.01773333333333
"107",0,0.264466666666667
"108",6,-0.0101
"109",-2,0.0731666666666667
"110",0,-0.0641
"111",-2,0.190666666666667
