"","Outcome","prediction"
"1",-3,-0.510833333333333
"2",0,-0.1705
"3",0,-0.415466666666667
"4",1,-0.346066666666667
"5",0,-0.684366666666667
"6",1,-0.4501
"7",-4,-0.0675333333333334
"8",-1,0.454466666666667
"9",-3,0.3164
"10",1,-0.2744
"11",1,-0.115766666666667
"12",0,-0.124
"13",0,0.247233333333333
"14",-4,-0.308333333333333
"15",2,0.287366666666667
"16",1,-0.1559
"17",1,0.774866666666667
"18",0,0.7869
"19",1,1.17493333333333
"20",4,-0.348233333333333
"21",2,1.15146666666667
"22",0,1.3664
"23",0,1.25983333333333
"24",4,0.364966666666667
"25",5,1.90683333333333
"26",4,1.46376666666667
"27",4,1.3613
"28",0,0.8939
"29",5,1.53806666666667
"30",4,1.22676666666667
"31",2,0.857366666666666
"32",3,1.59216666666667
"33",-3,0.5108
"34",1,0.842833333333333
"35",5,0.9578
"36",1,1.78293333333333
"37",0,0.121733333333333
"38",-1,0.304866666666667
"39",0,1.67686666666667
"40",1,-0.4175
"41",0,-0.5636
"42",-2,0.2287
"43",-2,-0.0786333333333333
"44",2,0.966133333333334
"45",0,0.638133333333334
"46",0,0.256066666666667
"47",0,-0.284866666666667
"48",-3,0.815633333333333
"49",1,0.435466666666667
"50",1,0.0373666666666667
"51",-2,-0.6591
"52",-3,-0.2367
"53",-2,0.174933333333333
"54",0,-0.2962
"55",1,0.0645333333333333
"56",2,-0.4417
"57",-2,0.3855
"58",1,0.861833333333333
"59",2,0.733433333333333
"60",0,-0.0690333333333333
"61",0,1.67
"62",2,0.2053
"63",0,-0.1032
"64",1,0.642166666666666
"65",-1,0.557266666666667
"66",2,-0.00396666666666668
"67",-1,0.1259
"68",-1,0.230033333333333
"69",-1,-0.2582
"70",0,0.0194
"71",2,0.351233333333333
"72",-1,0.2967
"73",-1,0.372833333333333
"74",0,-0.355733333333333
"75",4,1.1668
"76",1,-0.469766666666667
"77",0,-0.109766666666667
"78",1,0.3166
"79",-1,-0.3914
"80",0,-0.388933333333333
"81",-2,0.0901
"82",3,0.267233333333333
"83",3,1.83243333333333
"84",0,-0.357433333333333
"85",2,0.463466666666667
"86",2,-0.00549999999999998
"87",3,1.75653333333333
"88",2,1.9583
"89",-1,1.1029
"90",2,0.513333333333333
"91",3,1.94033333333333
"92",2,0.814166666666667
"93",0,-0.3359
"94",0,0.2928
"95",-2,0.179666666666667
"96",3,0.745833333333333
"97",2,0.6793
"98",1,-0.166566666666667
"99",0,0.4951
"100",0,0.298966666666667
"101",-2,0.186933333333333
"102",1,1.1961
"103",0,-0.234066666666667
"104",0,0.0164333333333333
"105",0,1.02956666666667
"106",1,0.764633333333334
"107",1,-0.3528
"108",1,-0.2347
"109",-3,0.0625666666666667
"110",0,0.995433333333333
"111",0,0.9646
