"","Outcome","prediction"
"1",-1,-0.429333333333333
"2",0,-0.478166666666667
"3",-1,-0.462133333333333
"4",0,-0.0682
"5",1,-0.493733333333333
"6",-1,0.410466666666667
"7",2,-0.262133333333333
"8",0,-0.5152
"9",-4,-0.0086
"10",-1,-0.0254333333333333
"11",-1,0.523333333333333
"12",2,0.510066666666667
"13",1,-0.334533333333333
"14",0,0.297033333333333
"15",2,0.586966666666667
"16",6,1.5917
"17",0,0.1609
"18",0,1.41223333333333
"19",1,0.923033333333333
"20",4,-0.4261
"21",2,0.8101
"22",5,0.778766666666667
"23",1,0.316366666666667
"24",7,1.85486666666667
"25",4,1.44353333333333
"26",4,1.22836666666667
"27",0,0.384833333333333
"28",0,1.87563333333333
"29",4,1.33723333333333
"30",5,1.15606666666667
"31",1,0.174833333333333
"32",-2,0.244066666666667
"33",2,-0.699666666666667
"34",1,0.0611333333333333
"35",2,-0.203166666666667
"36",1,-0.278533333333333
"37",-1,0.1125
"38",-1,0.2765
"39",0,-0.2981
"40",1,0.926333333333333
"41",1,0.4406
"42",-1,1.25303333333333
"43",2,1.36146666666667
"44",6,0.5697
"45",2,1.44103333333333
"46",5,1.85543333333333
"47",4,0.7432
"48",0,0.326033333333333
"49",1,0.6747
"50",-1,0.0485666666666667
"51",2,1.3236
"52",3,0.143666666666667
"53",2,1.3766
"54",0,-0.248533333333333
"55",2,0.4825
"56",0,-0.5282
"57",-3,-0.595166666666667
"58",-2,-0.3879
"59",-1,-0.463766666666667
"60",0,0.758166666666666
"61",0,-0.662733333333333
"62",2,0.721933333333333
"63",0,0.3659
"64",-1,-0.531833333333333
"65",0,0.5889
"66",1,-0.5813
"67",0,-0.136333333333333
"68",-3,-0.5059
"69",0,-0.3008
"70",-3,-0.5601
"71",2,0.507833333333333
"72",1,0.5478
"73",-2,-0.1334
"74",-1,-0.587266666666667
"75",-1,0.149633333333333
"76",0,0.465833333333333
"77",-1,0.445566666666667
"78",4,0.7881
"79",-1,-0.151333333333333
"80",0,-0.3893
"81",3,0.290733333333333
"82",4,0.0408
"83",0,0.767466666666667
"84",0,-0.245666666666667
"85",1,-0.7226
"86",4,0.8751
"87",0,-0.200633333333333
"88",3,0.534966666666667
"89",2,1.8487
"90",3,0.919966666666667
"91",3,1.65423333333333
"92",2,1.0347
"93",-1,0.7987
"94",1,0.297966666666667
"95",-5,-0.4126
"96",-2,0.0632666666666667
"97",-2,0.0168
"98",0,0.361166666666667
"99",0,0.428366666666667
"100",0,-0.2119
"101",0,0.838766666666667
"102",-2,-0.243533333333333
"103",0,0.0613666666666667
"104",1,-0.405266666666667
"105",-1,0.5502
"106",0,-0.127966666666667
"107",0,0.272733333333333
"108",0,0.6299
"109",1,0.9405
"110",0,-0.00356666666666666
"111",-2,0.179366666666667
