"","Outcome","prediction"
"1",-1,-0.3438
"2",-4,-0.561566666666667
"3",2,0.394466666666667
"4",-2,-0.0771
"5",0,-0.00123333333333334
"6",0,-0.150433333333333
"7",-1,1.56546666666667
"8",-1,-0.4133
"9",-1,-0.446933333333333
"10",-3,0.0566
"11",-2,-0.016
"12",-4,0.934566666666666
"13",0,-0.221166666666667
"14",3,0.464433333333333
"15",1,-0.0661666666666667
"16",1,0.822733333333334
"17",4,0.0291
"18",-1,-0.204166666666667
"19",0,1.51053333333333
"20",5,0.861966666666666
"21",-2,-0.180866666666667
"22",5,1.11083333333333
"23",-1,1.30596666666667
"24",0,0.5469
"25",0,1.29053333333333
"26",0,1.46306666666667
"27",5,1.64666666666667
"28",-2,-0.0922333333333333
"29",0,0.333833333333333
"30",2,-0.625
"31",3,-0.1931
"32",2,-0.156433333333333
"33",-1,-0.0403666666666667
"34",-1,0.147066666666667
"35",0,-0.1347
"36",2,0.445266666666667
"37",1,2.12733333333333
"38",1,0.414666666666667
"39",6,0.2473
"40",-4,1.42903333333333
"41",0,1.22033333333333
"42",-5,-0.281766666666667
"43",-1,0.244833333333333
"44",0,0.942933333333333
"45",1,0.173133333333333
"46",4,-0.147233333333333
"47",1,0.779533333333333
"48",3,0.268833333333333
"49",0,0.185866666666667
"50",-3,-0.153333333333333
"51",-2,-0.634766666666667
"52",1,-0.688
"53",-2,-0.365466666666667
"54",-1,0.0128
"55",0,-0.174333333333333
"56",3,1.06133333333333
"57",2,0.319366666666667
"58",0,0.542266666666667
"59",-1,1.20183333333333
"60",-2,0.272433333333333
"61",2,1.25556666666667
"62",2,1.2943
"63",0,-0.439966666666666
"64",-1,1.3989
"65",1,-0.00976666666666662
"66",1,1.3712
"67",-1,-0.105
"68",0,-0.450433333333333
"69",-1,0.1144
"70",1,-0.318166666666667
"71",0,-0.261033333333333
"72",-2,-0.2198
"73",1,-0.134566666666667
"74",4,0.518
"75",2,1.32003333333333
"76",-1,-0.261466666666667
"77",0,0.00526666666666667
"78",-3,0.0342333333333333
"79",1,1.77066666666667
"80",0,0.0762333333333333
"81",-2,0.613866666666667
"82",-1,0.790366666666667
"83",0,0.531866666666667
"84",3,1.05256666666667
"85",6,1.56583333333333
"86",3,1.8117
"87",0,1.33403333333333
"88",1,-0.499366666666667
"89",0,-0.0124333333333334
"90",0,-0.1944
"91",-2,-0.125566666666667
"92",1,0.595233333333333
"93",-2,-0.452733333333333
"94",0,0.336866666666667
"95",-2,-0.0664333333333334
"96",-1,0.0373
"97",0,-0.396366666666667
"98",1,1.32693333333333
"99",-3,-0.429366666666667
"100",2,-0.0729
"101",0,-0.00986666666666667
"102",2,0.473133333333334
"103",1,-0.0621333333333333
"104",-1,-0.289833333333333
"105",0,0.137466666666667
"106",1,1.4028
"107",4,1.86713333333333
"108",-2,-0.527966666666667
"109",3,0.384733333333334
"110",0,0.1155
"111",-2,-0.1975
