"","Outcome","prediction"
"1",-1,-1.1255
"2",-4,-1.5482
"3",0,-0.479066666666667
"4",0,-0.0667333333333334
"5",1,0.0461
"6",1,-1.5852
"7",-1,-1.3436
"8",-1,0.0407
"9",-1,-0.178233333333333
"10",2,-0.439233333333333
"11",3,-0.248866666666667
"12",4,1.19133333333333
"13",-4,-0.382533333333333
"14",6,2.40946666666667
"15",3,0.086
"16",2,1.3393
"17",0,1.63503333333333
"18",-2,1.55316666666667
"19",0,0.606466666666667
"20",5,2.19476666666667
"21",4,1.86306666666667
"22",0,2.66913333333333
"23",-1,2.46226666666667
"24",0,1.52853333333333
"25",5,2.0958
"26",0,0.231133333333333
"27",2,0.0949666666666666
"28",2,0.503833333333333
"29",-1,-1.09116666666667
"30",-1,-0.3521
"31",3,1.56966666666667
"32",1,2.1153
"33",1,0.993266666666667
"34",3,0.962033333333334
"35",5,1.9757
"36",0,0.4396
"37",0,-0.292
"38",0,1.5138
"39",0,0.1284
"40",3,2.35223333333333
"41",3,1.0558
"42",-2,0.217633333333333
"43",0,0.511766666666667
"44",0,0.0661
"45",0,0.210666666666667
"46",0,0.174
"47",-1,-0.199766666666667
"48",-1,-0.417033333333333
"49",0,-1.4181
"50",0,-0.336233333333333
"51",-1,-0.3852
"52",1,1.546
"53",-3,-0.121666666666667
"54",2,1.60006666666667
"55",-2,0.259933333333333
"56",0,-0.9196
"57",0,-0.246866666666667
"58",-2,0.739933333333333
"59",0,0.323466666666667
"60",2,-0.196333333333333
"61",0,0.360033333333333
"62",1,-0.0278333333333333
"63",-1,0.612666666666667
"64",4,1.6293
"65",0,-0.328
"66",0,0.2087
"67",-1,-0.3397
"68",-3,-0.0552666666666667
"69",3,0.719033333333333
"70",-1,-0.0347333333333333
"71",-2,0.0155
"72",0,1.32363333333333
"73",2,1.6
"74",4,0.298466666666667
"75",0,-0.3469
"76",-2,1.84623333333333
"77",4,1.91586666666667
"78",4,2.00093333333333
"79",0,1.52926666666667
"80",3,0.625833333333333
"81",0,0.8799
"82",4,2.22286666666667
"83",2,0.1759
"84",2,1.92003333333333
"85",1,-0.2538
"86",0,-1.41243333333333
"87",0,-0.668666666666667
"88",-1,1.6518
"89",1,0.1802
"90",3,1.0514
"91",-1,-0.297133333333333
"92",1,0.186766666666667
"93",0,-0.0028
"94",1,1.96113333333333
"95",-2,1.28123333333333
"96",2,0.4462
"97",0,0.1526
"98",2,1.39283333333333
"99",2,1.56193333333333
"100",2,0.656633333333333
"101",2,0.3637
"102",1,1.03033333333333
"103",-1,-0.460666666666667
"104",1,0.171333333333333
"105",0,0.194333333333333
"106",-2,-0.285333333333333
"107",2,0.2542
"108",3,1.9123
"109",0,2.05036666666667
"110",-2,0.211466666666667
"111",0,0.1648
