"","Outcome","prediction"
"1",-1,-0.0726666666666667
"2",-1,-0.327033333333333
"3",-3,-0.744566666666667
"4",0,0.695533333333333
"5",0,-0.712833333333334
"6",1,-0.445166666666667
"7",-3,-0.422166666666667
"8",1,-0.599933333333333
"9",2,-0.5133
"10",-1,-0.830166666666667
"11",-1,0.4512
"12",-2,0.2907
"13",4,0.8713
"14",2,0.185566666666667
"15",6,2.10406666666667
"16",1,0.877133333333334
"17",0,0.389966666666666
"18",2,0.665133333333334
"19",5,0.802966666666667
"20",-2,-0.0308333333333333
"21",4,1.276
"22",4,1.748
"23",0,0.959433333333334
"24",5,1.56793333333333
"25",4,0.939866666666667
"26",2,-0.736433333333333
"27",2,-0.300133333333333
"28",0,-0.3649
"29",2,-0.139866666666667
"30",-1,-0.198033333333333
"31",-1,-0.1368
"32",0,-0.00983333333333334
"33",-2,0.00116666666666665
"34",1,1.1496
"35",-1,2.37443333333333
"36",3,1.32876666666667
"37",1,1.7132
"38",6,0.5606
"39",-5,-0.839733333333333
"40",1,1.71676666666667
"41",0,1.69376666666667
"42",1,0.460533333333333
"43",4,-0.2453
"44",0,-0.342733333333333
"45",-3,-0.4921
"46",3,0.00489999999999999
"47",1,-1.00093333333333
"48",1,0.994633333333333
"49",0,-0.326733333333334
"50",0,0.0593666666666667
"51",1,0.534133333333333
"52",0,-0.639066666666667
"53",0,-0.299333333333333
"54",-3,-0.257233333333333
"55",3,0.5959
"56",1,-0.116966666666667
"57",2,0.950866666666667
"58",-2,-0.202333333333333
"59",1,-0.278566666666667
"60",2,-0.5224
"61",-2,-0.299366666666667
"62",-1,0.508033333333333
"63",0,-0.788233333333333
"64",-1,-0.2278
"65",1,0.0531
"66",3,-0.262133333333333
"67",0,0.6745
"68",-1,0.2036
"69",4,0.645266666666667
"70",5,1.3702
"71",0,-0.1866
"72",1,0.477566666666667
"73",0,1.05066666666667
"74",-3,-0.5596
"75",2,1.92593333333333
"76",0,-0.9885
"77",1,-0.375333333333333
"78",1,0.428966666666667
"79",0,0.264033333333333
"80",3,-0.400466666666667
"81",2,0.796366666666667
"82",-1,0.8148
"83",0,0.161466666666667
"84",3,1.67243333333333
"85",1,0.0255666666666667
"86",3,0.398766666666667
"87",4,1.91173333333333
"88",2,0.391133333333333
"89",2,0.709533333333334
"90",-2,-0.424466666666667
"91",1,-0.549333333333333
"92",0,-0.325166666666667
"93",-2,-0.168166666666667
"94",1,0.165333333333333
"95",-2,-0.7492
"96",0,0.727166666666666
"97",-1,-0.472033333333333
"98",1,0.442933333333334
"99",1,0.0662
"100",1,0.0727
"101",2,-0.0704333333333333
"102",1,0.865866666666667
"103",1,1.0078
"104",0,0.0305666666666667
"105",-1,0.8799
"106",-1,0.3371
"107",-2,-0.247133333333333
"108",0,-0.176666666666667
"109",-2,0.6523
"110",0,0.606766666666667
"111",2,0.1449
