"","Outcome","prediction"
"1",-3,-0.382466666666667
"2",0,0.169766666666667
"3",0,0.334133333333333
"4",0,0.917633333333333
"5",0,-0.282333333333333
"6",1,0.1849
"7",1,0.261666666666667
"8",-1,0.431166666666667
"9",-1,1.3619
"10",2,-0.3365
"11",-4,0.3069
"12",0,0.8224
"13",-1,-0.0667
"14",2,0.196766666666667
"15",2,0.222266666666667
"16",-3,0.233233333333333
"17",-1,0.143533333333333
"18",5,0.641333333333333
"19",0,1.1281
"20",7,1.85253333333333
"21",1,1.3429
"22",4,1.36556666666667
"23",0,0.8502
"24",0,1.3026
"25",2,-0.600366666666667
"26",1,0.669066666666667
"27",2,0.3008
"28",0,0.250433333333333
"29",-1,-0.304066666666667
"30",-2,0.289433333333333
"31",-1,0.0897333333333333
"32",-3,0.273133333333333
"33",-1,1.87906666666667
"34",3,1.9412
"35",1,0.976766666666667
"36",0,1.36753333333333
"37",-5,-0.331966666666667
"38",2,0.2638
"39",0,0.109866666666667
"40",0,0.0284
"41",-2,0.3361
"42",-1,0.277966666666667
"43",3,0.717066666666667
"44",0,0.767366666666667
"45",0,0.0436666666666667
"46",0,0.4248
"47",0,-0.210666666666667
"48",-2,-0.0309666666666667
"49",0,0.2563
"50",1,0.800566666666667
"51",-2,-0.2986
"52",-5,-0.0951
"53",0,0.800033333333333
"54",0,-0.142933333333333
"55",1,1.35123333333333
"56",0,0.899066666666667
"57",1,0.0503333333333333
"58",-5,0.0037
"59",-2,0.454
"60",0,0.239966666666667
"61",1,0.6853
"62",-1,0.348666666666667
"63",5,0.677
"64",-2,0.5591
"65",0,0.0502
"66",-2,1.25136666666667
"67",-1,0.606466666666667
"68",-2,0.0513
"69",-1,0.0274666666666667
"70",-1,0.230333333333333
"71",0,-0.0818666666666666
"72",-1,0.364666666666667
"73",0,0.131366666666667
"74",-1,0.135833333333333
"75",0,1.14953333333333
"76",3,0.6007
"77",-2,0.227566666666667
"78",2,-0.0258333333333333
"79",0,0.774933333333333
"80",-3,-0.386533333333333
"81",3,1.83363333333333
"82",3,1.1041
"83",4,1.82943333333333
"84",-2,-0.519866666666667
"85",-2,0.1036
"86",-5,-0.0171333333333333
"87",-2,-0.220066666666667
"88",-1,0.5784
"89",1,0.6495
"90",0,0.475633333333333
"91",-5,-0.165166666666667
"92",1,0.6135
"93",1,0.285433333333333
"94",0,0.1453
"95",0,0.2453
"96",0,0.209833333333333
"97",0,-0.0968333333333333
"98",2,0.493066666666667
"99",1,0.204066666666667
"100",0,0.300266666666667
"101",2,0.1173
"102",2,0.7992
"103",1,0.7637
"104",-1,0.532233333333333
"105",-1,-0.302466666666667
"106",1,0.0071
"107",-3,0.376533333333333
"108",1,1.41546666666667
"109",0,0.556066666666666
"110",5,0.1779
"111",-2,0.0247
