"","Outcome","prediction"
"1",-1,0.160933333333333
"2",-3,-0.601333333333333
"3",-2,-0.0309
"4",0,0.720466666666667
"5",0,-0.143933333333333
"6",1,-0.158633333333333
"7",1,-0.341733333333333
"8",-1,-0.0243333333333334
"9",1,0.357466666666667
"10",-4,1.05983333333333
"11",2,0.286733333333333
"12",0,0.793533333333333
"13",3,0.301833333333333
"14",1,1.87156666666667
"15",2,0.2341
"16",6,2.00253333333333
"17",0,1.31333333333333
"18",1,1.2098
"19",2,1.11976666666667
"20",2,0.949633333333333
"21",0,1.2123
"22",1,1.9624
"23",1,0.7471
"24",1,1.3919
"25",8,1.94306666666667
"26",0,1.51643333333333
"27",0,0.0365666666666667
"28",2,-0.5481
"29",3,-0.456966666666667
"30",1,-0.158566666666667
"31",-2,0.180666666666667
"32",-2,-0.0512666666666667
"33",-1,0.148166666666667
"34",0,-0.185933333333333
"35",1,1.19546666666667
"36",1,1.5545
"37",2,2.10103333333333
"38",3,0.7573
"39",-4,1.56103333333333
"40",1,0.4157
"41",-2,0.119233333333333
"42",-3,-0.2539
"43",3,1.1049
"44",2,0.527466666666667
"45",0,-0.0669
"46",2,0.795366666666667
"47",2,0.923466666666667
"48",1,0.489633333333333
"49",1,0.373666666666667
"50",-5,-0.233566666666667
"51",0,-0.0765333333333333
"52",0,0.472733333333333
"53",-1,-0.0281
"54",-3,-0.564633333333333
"55",-3,-0.4049
"56",3,0.9175
"57",0,0.788433333333333
"58",-1,1.0364
"59",-3,-0.0193666666666667
"60",2,0.539566666666667
"61",2,1.35843333333333
"62",-2,-0.0423666666666667
"63",-2,-0.128766666666667
"64",-1,0.182533333333333
"65",1,0.5623
"66",0,-0.018
"67",-2,0.397766666666666
"68",2,-0.114733333333333
"69",2,0.3076
"70",-1,0.775066666666666
"71",-1,-0.304966666666667
"72",0,-0.0412
"73",1,0.1525
"74",0,0.877066666666667
"75",-1,0.154866666666667
"76",1,1.18816666666667
"77",-1,-0.074
"78",0,-0.264433333333334
"79",-1,0.1343
"80",2,1.7891
"81",0,-0.2774
"82",1,1.70856666666667
"83",-2,-0.0648
"84",4,1.10693333333333
"85",3,0.166166666666667
"86",-1,0.509466666666667
"87",3,-0.143733333333333
"88",1,0.4811
"89",2,0.0698333333333333
"90",3,1.57266666666667
"91",3,1.0817
"92",1,1.1028
"93",4,1.7363
"94",-1,1.29813333333333
"95",2,0.601133333333333
"96",-1,0.2292
"97",-2,0.3394
"98",-1,-0.222
"99",-1,0.472733333333333
"100",2,0.8047
"101",0,0.4393
"102",0,0.272533333333333
"103",0,-0.459966666666667
"104",-3,-0.0311333333333333
"105",0,-0.1717
"106",2,-0.0675333333333333
"107",2,-0.2013
"108",0,0.5573
"109",3,0.668266666666667
"110",-2,0.670066666666666
"111",0,0.4763
