"","Outcome","prediction"
"1",-1,-0.382166666666667
"2",-1,-0.119566666666667
"3",2,0.302266666666667
"4",-2,-0.295633333333333
"5",0,0.00750000000000003
"6",1,-0.281033333333333
"7",1,-0.361166666666667
"8",-3,-0.4599
"9",1,-0.119866666666667
"10",2,0.4889
"11",-2,0.0474666666666667
"12",3,0.3015
"13",3,0.356833333333333
"14",1,0.978533333333333
"15",4,-0.375166666666667
"16",1,0.000533333333333341
"17",-1,0.00809999999999999
"18",4,1.31983333333333
"19",1,1.3078
"20",0,0.250633333333333
"21",4,1.625
"22",2,0.769
"23",-7,-0.5513
"24",2,-0.6966
"25",3,-0.125166666666667
"26",1,-0.183133333333333
"27",0,-0.299266666666667
"28",-1,-0.0353666666666667
"29",-1,-0.0976333333333333
"30",0,-0.149666666666667
"31",1,1.6138
"32",1,0.554466666666667
"33",3,1.8796
"34",4,1.8055
"35",1,1.83213333333333
"36",2,1.4962
"37",5,1.99106666666667
"38",0,1.21026666666667
"39",0,1.03533333333333
"40",1,2.09333333333333
"41",1,-0.537466666666666
"42",3,0.4523
"43",-2,-0.2291
"44",3,1.14983333333333
"45",0,0.6541
"46",-2,0.662833333333333
"47",0,-0.1376
"48",0,-0.351333333333333
"49",1,-0.0765
"50",0,1.03126666666667
"51",0,0.134133333333333
"52",-1,0.1503
"53",0,0.658566666666667
"54",1,-0.0819666666666667
"55",2,0.314933333333333
"56",0,-0.236766666666667
"57",-2,0.1833
"58",-2,-0.204566666666667
"59",1,1.72493333333333
"60",-1,0.288666666666667
"61",1,0.4519
"62",-4,-0.215433333333333
"63",0,0.0450333333333334
"64",1,0.3334
"65",0,0.609766666666667
"66",-1,-0.00319999999999998
"67",0,-0.2675
"68",1,0.287533333333333
"69",0,-0.149833333333333
"70",2,2.02603333333333
"71",0,-0.650633333333333
"72",4,0.999466666666666
"73",2,0.910866666666667
"74",2,0.376133333333333
"75",-1,0.559466666666667
"76",4,1.1876
"77",3,0.5064
"78",3,0.926466666666667
"79",2,-0.0282
"80",1,0.590566666666667
"81",2,1.78626666666667
"82",3,0.736833333333333
"83",2,0.353166666666667
"84",1,1.59586666666667
"85",2,0.946133333333333
"86",0,-0.3521
"87",1,0.0501666666666667
"88",-5,-0.161633333333333
"89",3,1.14576666666667
"90",-1,0.088
"91",0,0.3771
"92",1,0.0599666666666667
"93",0,0.5261
"94",0,0.704366666666667
"95",0,0.0436333333333334
"96",2,-0.107533333333333
"97",4,0.202433333333333
"98",1,-0.462533333333333
"99",1,-0.142666666666667
"100",1,0.654233333333333
"101",-1,-0.154666666666667
"102",1,-0.0324333333333333
"103",-2,0.4786
"104",0,0.385833333333333
"105",4,0.910900000000001
"106",-2,-0.0184333333333334
"107",0,0.161966666666667
"108",-2,-0.237466666666667
"109",5,0.0869666666666667
"110",-2,0.542733333333333
"111",1,0.393533333333333
