"","Outcome","prediction"
"1",2,-0.0921333333333333
"2",0,-0.5851
"3",0,-0.4696
"4",1,-1.7544
"5",-1,-1.36066666666667
"6",0,-0.445833333333333
"7",1,-0.414133333333333
"8",-2,-0.912433333333334
"9",3,-0.310366666666667
"10",4,1.70883333333333
"11",-4,-0.494933333333333
"12",1,2.06736666666667
"13",-1,-0.127866666666667
"14",2,1.4887
"15",1,0.289733333333333
"16",0,0.835633333333333
"17",0,0.704933333333333
"18",-1,3.1842
"19",1,2.73496666666667
"20",3,3.51313333333333
"21",1,3.3586
"22",1,1.00433333333333
"23",0,2.4951
"24",4,2.4884
"25",5,2.25896666666667
"26",1,0.9115
"27",-7,-1.6047
"28",2,-1.4988
"29",0,-0.1886
"30",-2,0.431233333333333
"31",2,-0.0226333333333333
"32",-1,0.506766666666667
"33",-1,0.0654
"34",0,-1.45483333333333
"35",-1,2.57726666666667
"36",3,2.94723333333333
"37",4,1.5909
"38",4,1.79413333333333
"39",-1,2.31943333333333
"40",2,1.52173333333333
"41",-4,1.91753333333333
"42",2,1.5364
"43",-2,0.894166666666667
"44",-1,0.1657
"45",0,0.3904
"46",0,-0.311433333333333
"47",3,1.87383333333333
"48",1,0.319766666666667
"49",-2,0.7221
"50",2,1.1966
"51",1,-0.279566666666667
"52",-3,-1.2363
"53",-2,0.187266666666667
"54",1,-0.110966666666667
"55",-1,0.527166666666667
"56",0,0.2388
"57",-2,0.905
"58",-3,-1.43966666666667
"59",2,0.837866666666667
"60",0,0.801933333333333
"61",-1,-0.5394
"62",-3,-0.928966666666667
"63",0,-0.3403
"64",1,-0.515866666666666
"65",-1,0.176433333333333
"66",2,1.73336666666667
"67",-2,0.160233333333333
"68",0,-0.807966666666667
"69",-1,-0.00436666666666666
"70",0,2.5839
"71",-2,0.8048
"72",-2,0.6482
"73",-1,0.180333333333333
"74",0,-0.560533333333333
"75",2,1.1881
"76",-2,-0.4096
"77",0,-0.0704
"78",2,1.2432
"79",-1,-0.580566666666667
"80",0,0.292266666666667
"81",-1,-0.0261
"82",0,-0.100066666666667
"83",4,1.5578
"84",0,0.296933333333333
"85",1,-0.112433333333333
"86",2,0.280833333333333
"87",2,1.54126666666667
"88",2,0.4257
"89",4,0.2196
"90",0,0.333233333333333
"91",0,0.6062
"92",1,1.49386666666667
"93",0,1.71363333333333
"94",2,1.4558
"95",1,1.84396666666667
"96",4,1.99816666666667
"97",1,-0.215266666666667
"98",-2,-0.394166666666667
"99",1,-0.205
"100",0,0.419166666666667
"101",-3,0.223733333333333
"102",0,0.319066666666667
"103",0,0.3128
"104",4,1.07836666666667
"105",1,0.665766666666667
"106",0,0.00786666666666667
"107",0,-1.48173333333333
"108",1,0.303133333333333
"109",5,0.353133333333333
"110",1,1.09626666666667
"111",2,0.738233333333333
