"","Outcome","prediction"
"1",-1,-0.4236
"2",-2,-0.584366666666667
"3",0,-0.445366666666667
"4",0,1.04536666666667
"5",0,0.657933333333333
"6",1,-0.00276666666666665
"7",0,-0.4835
"8",0,0.376833333333333
"9",-1,-0.653566666666667
"10",-3,-0.0667000000000001
"11",2,0.120333333333333
"12",1,-0.0987333333333333
"13",0,0.87
"14",3,0.0932000000000001
"15",2,0.0120333333333333
"16",2,0.283633333333333
"17",1,1.0925
"18",4,-0.619266666666667
"19",1,-0.0304
"20",3,1.8115
"21",5,1.51386666666667
"22",1,0.820766666666667
"23",4,1.6738
"24",0,0.631633333333333
"25",8,1.31566666666667
"26",0,1.05926666666667
"27",0,1.32423333333333
"28",2,-0.3554
"29",-2,0.255166666666667
"30",2,-0.598433333333333
"31",0,-0.139266666666667
"32",2,0.361733333333333
"33",1,1.18633333333333
"34",1,0.246566666666667
"35",6,0.1404
"36",-1,1.1514
"37",-2,1.5825
"38",4,1.02253333333333
"39",0,0.0961
"40",-1,-0.353066666666667
"41",0,1.0755
"42",0,0.114933333333333
"43",0,-0.183233333333333
"44",-1,0.00746666666666667
"45",1,-0.283533333333333
"46",3,-0.179066666666667
"47",-2,-0.186466666666667
"48",0,0.895633333333333
"49",0,0.572733333333333
"50",0,-0.2373
"51",2,0.313866666666667
"52",3,0.4712
"53",2,0.453333333333333
"54",0,0.798133333333333
"55",0,-0.0528333333333333
"56",1,-0.00546666666666663
"57",0,1.1537
"58",0,-0.0478666666666666
"59",0,0.5933
"60",0,0.0574333333333333
"61",1,0.956
"62",2,-0.3011
"63",-2,0.0334666666666667
"64",2,0.271433333333333
"65",-2,-0.2216
"66",-1,-0.413233333333333
"67",1,0.0446666666666667
"68",-1,-0.132266666666667
"69",0,-0.271966666666667
"70",2,-0.2805
"71",1,1.02986666666667
"72",-1,0.4246
"73",0,-0.4402
"74",0,-0.336
"75",-3,0.590466666666667
"76",0,0.9636
"77",-1,-0.300366666666667
"78",1,0.608533333333333
"79",0,-0.3431
"80",1,0.765
"81",-1,-0.368133333333333
"82",0,-0.7433
"83",2,-0.146233333333333
"84",-2,-0.341566666666667
"85",2,-0.386166666666666
"86",-2,0.6664
"87",-2,-0.0793333333333333
"88",0,0.192166666666667
"89",3,1.10383333333333
"90",2,-0.1642
"91",1,1.02816666666667
"92",4,1.61016666666667
"93",2,0.421866666666667
"94",2,1.0117
"95",0,0.0480666666666667
"96",1,0.262533333333333
"97",-5,-0.8567
"98",0,0.0405666666666667
"99",2,0.785
"100",1,1.26263333333333
"101",0,0.185666666666667
"102",4,-0.0802666666666667
"103",1,-0.397633333333334
"104",2,1.11086666666667
"105",-1,-0.0824333333333333
"106",0,0.672233333333333
"107",-1,-0.0955333333333333
"108",1,1.5071
"109",0,-0.4064
"110",0,0.0318
"111",5,-0.0892333333333333
