"","Outcome","prediction"
"1",-1,0.103766666666667
"2",-2,-0.5878
"3",0,-0.304366666666667
"4",-3,-0.209966666666667
"5",-1,-0.1346
"6",-1,-0.00123333333333336
"7",4,0.808
"8",1,0.939433333333333
"9",1,0.949966666666666
"10",0,0.215266666666667
"11",4,1.8356
"12",-2,-6.66666666666948e-05
"13",4,0.4763
"14",1,1.2847
"15",3,-0.424666666666666
"16",1,0.6005
"17",2,0.0232333333333333
"18",-2,-0.738433333333333
"19",1,-0.506033333333333
"20",0,-0.0553333333333333
"21",0,-0.1201
"22",-3,-0.0164666666666667
"23",3,2.04743333333333
"24",0,1.2456
"25",3,-0.0857333333333333
"26",-1,0.116366666666667
"27",0,-0.5396
"28",3,1.8811
"29",-2,0.1761
"30",-1,0.3299
"31",3,0.1285
"32",-2,-0.560366666666666
"33",-1,-0.194466666666667
"34",1,-0.233
"35",-3,0.906833333333333
"36",0,0.995066666666667
"37",1,0.5206
"38",0,-0.0715666666666667
"39",-2,-0.326766666666667
"40",0,1.02866666666667
"41",-3,-0.2798
"42",-1,-0.912866666666667
"43",1,-0.844066666666667
"44",0,-0.194566666666667
"45",3,0.365133333333333
"46",0,-0.3512
"47",1,0.1547
"48",2,1.02736666666667
"49",0,-0.719166666666667
"50",-2,-0.142366666666667
"51",-1,-0.3428
"52",1,-0.0545
"53",0,-0.184666666666667
"54",-2,0.3577
"55",0,-0.0712666666666667
"56",-1,0.5573
"57",1,1.0481
"58",1,-0.164933333333333
"59",2,0.9951
"60",-2,-0.423433333333333
"61",2,0.344366666666667
"62",1,0.171733333333333
"63",-1,0.0872333333333333
"64",-1,0.2152
"65",2,-0.396933333333333
"66",5,1.21553333333333
"67",0,-0.188033333333333
"68",0,-0.5078
"69",-6,0.156966666666667
"70",4,1.26466666666667
"71",-2,0.722966666666667
"72",3,0.293533333333333
"73",2,0.281033333333333
"74",0,0.6034
"75",0,-0.0258666666666667
"76",4,1.2818
"77",-2,-0.113233333333333
"78",4,1.6098
"79",1,-0.0289333333333334
"80",3,1.14113333333333
"81",0,1.19963333333333
"82",3,0.1109
"83",-1,1.12643333333333
"84",2,0.717833333333334
"85",3,1.96393333333333
"86",-2,-0.965833333333333
"87",2,1.0227
"88",-2,-0.4645
"89",0,-0.146466666666667
"90",0,0.1865
"91",-5,0.0203666666666666
"92",0,0.0516
"93",-2,-0.0198
"94",1,0.8883
"95",-2,-0.1547
"96",-2,0.203566666666667
"97",-2,-0.331533333333333
"98",0,0.102866666666667
"99",0,0.0662
"100",5,0.2101
"101",0,0.215466666666667
"102",0,-0.5727
"103",2,-0.0536666666666666
"104",1,0.216466666666667
"105",4,0.345833333333333
"106",1,-0.0438333333333333
"107",2,-0.279733333333333
"108",1,0.457333333333333
"109",0,0.698566666666667
"110",-2,0.316733333333333
"111",6,-0.0831333333333334
