"","Outcome","prediction"
"1",-1,-0.235433333333333
"2",0,-0.5472
"3",0,0.0101666666666666
"4",0,-0.275266666666667
"5",0,-0.0845333333333333
"6",1,-0.247533333333333
"7",0,-0.835733333333333
"8",2,-0.2479
"9",-4,0.480666666666667
"10",-3,-0.130166666666667
"11",0,-0.1061
"12",0,-0.4097
"13",3,1.16086666666667
"14",-4,-0.2689
"15",-1,1.35926666666667
"16",6,2.07003333333333
"17",3,0.396633333333333
"18",0,1.162
"19",7,1.7796
"20",1,1.38573333333333
"21",0,1.3597
"22",-7,-0.275433333333333
"23",3,0.110333333333333
"24",2,-0.273833333333333
"25",-1,0.0710333333333333
"26",0,-0.624833333333333
"27",-3,0.384666666666667
"28",3,1.81736666666667
"29",1,0.828966666666667
"30",1,1.94876666666667
"31",1,-0.172333333333333
"32",0,-0.2227
"33",2,0.914333333333333
"34",-1,0.336266666666667
"35",1,-0.122566666666667
"36",-2,-0.288666666666667
"37",-2,0.117333333333333
"38",-2,0.911133333333333
"39",0,0.1365
"40",3,0.821066666666667
"41",1,0.566066666666667
"42",-1,0.230633333333333
"43",-1,-0.506766666666667
"44",1,0.313733333333333
"45",0,-0.3772
"46",1,-0.220566666666667
"47",0,0.359533333333333
"48",0,-0.1797
"49",0,-0.678433333333333
"50",-5,0.0511
"51",2,0.5755
"52",-2,-0.177633333333333
"53",-1,1.24456666666667
"54",-1,-0.517466666666667
"55",0,0.4073
"56",0,1.7179
"57",-2,0.624
"58",1,1.1183
"59",1,0.393533333333333
"60",0,-0.211933333333333
"61",0,-0.086
"62",2,-0.646533333333334
"63",0,-0.300366666666667
"64",0,-0.426533333333333
"65",-1,-0.0650666666666666
"66",-3,1.20533333333333
"67",-3,0.107966666666667
"68",0,1.06106666666667
"69",-6,0.312633333333333
"70",2,-0.0327333333333334
"71",3,0.000499999999999983
"72",0,0.892933333333333
"73",0,1.02656666666667
"74",0,-0.201366666666667
"75",0,-0.00970000000000001
"76",1,0.1931
"77",-2,-0.109633333333333
"78",-3,-0.4308
"79",3,1.58393333333333
"80",1,-0.195833333333333
"81",3,1.6274
"82",0,1.49183333333333
"83",2,2.25553333333333
"84",3,0.285133333333333
"85",-1,1.08656666666667
"86",-2,-0.0748333333333334
"87",-2,-0.1173
"88",-2,-0.4742
"89",-1,0.331
"90",1,0.463066666666667
"91",0,0.581666666666666
"92",0,0.121866666666667
"93",1,0.1869
"94",0,-0.121866666666667
"95",5,0.179133333333333
"96",0,-0.278566666666667
"97",2,0.0974333333333334
"98",2,0.382833333333333
"99",0,-0.0705333333333334
"100",0,0.167666666666667
"101",2,-0.1055
"102",-1,-0.4679
"103",0,-0.192
"104",-2,0.387266666666667
"105",4,-0.00966666666666666
"106",-1,0.216933333333333
"107",4,1.53893333333333
"108",1,1.11483333333333
"109",-2,0.1885
"110",0,0.438333333333333
"111",2,0.4399
