"","Outcome","prediction"
"1",-1,-0.3519
"2",-1,-0.0767333333333334
"3",1,-0.0792333333333333
"4",1,-0.344933333333333
"5",1,-0.3738
"6",-1,0.183133333333333
"7",-1,1.3559
"8",2,-0.4381
"9",-1,-0.274466666666667
"10",1,0.281966666666667
"11",-2,0.184466666666667
"12",4,0.9518
"13",1,0.0577
"14",-1,1.06163333333333
"15",-3,0.522266666666666
"16",0,1.0566
"17",0,0.4933
"18",5,0.993033333333333
"19",3,2.36126666666667
"20",1,1.1634
"21",0,0.541166666666667
"22",0,0.624366666666667
"23",2,-0.698633333333333
"24",0,-0.674133333333333
"25",1,-0.164933333333333
"26",-1,-0.0595333333333333
"27",1,-0.0763
"28",2,0.5299
"29",-1,-0.167033333333333
"30",3,2.41596666666667
"31",4,1.6507
"32",6,0.236233333333333
"33",4,0.947466666666666
"34",-1,0.4276
"35",-1,0.2111
"36",0,0.6429
"37",1,2.28873333333333
"38",0,0.236933333333333
"39",2,0.837333333333333
"40",-2,-0.272433333333333
"41",-3,1.11673333333333
"42",-2,-0.471733333333333
"43",0,1.55146666666667
"44",0,0.420633333333333
"45",-1,-0.5876
"46",-1,-0.1028
"47",-3,-0.365
"48",0,-0.399133333333333
"49",1,0.872333333333333
"50",3,0.573933333333334
"51",2,-0.1742
"52",0,0.6228
"53",-3,-0.432666666666667
"54",1,0.0260666666666667
"55",0,-0.406966666666667
"56",3,0.542633333333333
"57",2,-0.159033333333333
"58",-1,-0.365833333333333
"59",-4,-0.1918
"60",-1,0.374966666666667
"61",1,0.1853
"62",-1,-0.0526666666666667
"63",0,0.684266666666667
"64",-1,0.000300000000000022
"65",-3,0.362066666666667
"66",5,1.27873333333333
"67",0,-0.134566666666667
"68",3,0.03
"69",-6,-0.318633333333333
"70",-2,0.637333333333333
"71",0,0.8701
"72",0,0.0386
"73",-2,1.99913333333333
"74",1,0.300133333333333
"75",0,-0.3135
"76",-3,-0.5523
"77",0,0.572266666666667
"78",2,-0.212933333333333
"79",1,-0.0260333333333334
"80",6,1.28646666666667
"81",1,2.0709
"82",-2,-0.2197
"83",-5,0.194933333333333
"84",1,0.926266666666667
"85",-1,-0.100966666666667
"86",-1,-0.2614
"87",4,0.437666666666667
"88",1,0.511233333333333
"89",0,0.2938
"90",-2,-0.0804
"91",0,1.068
"92",-3,-0.556733333333333
"93",0,0.0616666666666667
"94",0,0.944066666666667
"95",2,0.7435
"96",1,1.0796
"97",1,0.198766666666667
"98",1,-0.1821
"99",-1,-0.325566666666667
"100",1,0.5739
"101",4,1.14226666666667
"102",-2,0.0242666666666667
"103",0,0.426633333333333
"104",1,1.68013333333333
"105",2,-0.155533333333333
"106",1,1.2569
"107",6,-0.4442
"108",-1,0.477433333333333
"109",0,0.0216333333333333
"110",0,0.500533333333333
"111",2,0.542066666666667
