"","Outcome","prediction"
"1",-3,-2.01073333333333
"2",-2,-0.948166666666667
"3",0,-0.0928333333333333
"4",-1,1.6355
"5",-2,-0.833833333333334
"6",3,0.166833333333333
"7",-4,-0.420133333333333
"8",3,0.0862
"9",-1,1.73846666666667
"10",1,-0.191833333333333
"11",-1,0.0117
"12",2,1.55533333333333
"13",0,0.201233333333333
"14",-2,1.72306666666667
"15",1,3.13233333333333
"16",-1,2.476
"17",5,2.28003333333333
"18",4,1.9756
"19",0,2.35583333333333
"20",0,1.91366666666667
"21",4,2.31283333333333
"22",1,0.0865
"23",1,1.50256666666667
"24",2,0.391533333333333
"25",0,0.464133333333333
"26",0,0.2309
"27",-2,0.3749
"28",-3,-0.243866666666667
"29",1,1.28763333333333
"30",2,1.9983
"31",2,1.70266666666667
"32",-1,0.8111
"33",3,-0.4465
"34",-5,-0.8456
"35",-1,0.914566666666667
"36",0,1.2711
"37",0,0.0896
"38",-1,0.0871333333333333
"39",-3,-0.942266666666667
"40",1,1.70526666666667
"41",2,-0.0877666666666667
"42",0,0.1218
"43",3,-0.291633333333333
"44",1,0.9426
"45",0,-0.335133333333333
"46",0,-0.181133333333333
"47",0,0.387333333333333
"48",-1,-0.3462
"49",1,-0.3422
"50",1,1.49516666666667
"51",-2,-0.600133333333333
"52",-3,-0.254233333333333
"53",1,0.4368
"54",2,1.64496666666667
"55",0,-0.7019
"56",-1,1.53873333333333
"57",2,1.5386
"58",5,-0.00666666666666667
"59",-2,-0.43
"60",0,-0.141433333333333
"61",0,0.0643666666666667
"62",-1,0.113966666666667
"63",-1,-0.410833333333333
"64",2,1.204
"65",-1,-0.0676333333333333
"66",0,-0.434066666666667
"67",0,0.349766666666667
"68",-1,0.193833333333333
"69",0,-0.150933333333333
"70",0,-0.3629
"71",-3,-0.198133333333333
"72",1,1.63336666666667
"73",0,-0.177533333333333
"74",5,-0.132166666666667
"75",1,1.5871
"76",1,0.152233333333333
"77",-6,-0.033
"78",1,1.3182
"79",-2,0.193966666666667
"80",3,0.0815333333333334
"81",-1,0.492566666666667
"82",-2,2.52283333333333
"83",0,-0.216666666666667
"84",1,1.9536
"85",3,0.9514
"86",2,0.467033333333333
"87",3,2.58573333333333
"88",2,-0.341466666666667
"89",-2,-1.1451
"90",0,-0.900533333333334
"91",0,-0.538133333333333
"92",-5,-1.3827
"93",-2,-0.2745
"94",0,0.00303333333333332
"95",-1,-0.388266666666667
"96",1,-0.2922
"97",0,2.01553333333333
"98",0,0.889966666666667
"99",0,-0.307533333333333
"100",1,1.28483333333333
"101",0,0.350166666666667
"102",0,0.1621
"103",1,0.252066666666667
"104",2,0.801566666666667
"105",-1,-0.7827
"106",1,0.386866666666667
"107",1,0.1936
"108",1,0.4844
"109",0,-0.277133333333333
"110",-1,-0.458466666666667
"111",1,1.5269
