"","Outcome","prediction"
"1",-1,-0.169166666666667
"2",-1,-0.212466666666667
"3",-4,-0.472566666666667
"4",-3,-0.755133333333334
"5",-2,0.00693333333333335
"6",0,-0.292433333333333
"7",0,0.0433333333333334
"8",-1,-0.246666666666667
"9",-3,-0.0859666666666666
"10",1,-0.432966666666667
"11",-1,1.17143333333333
"12",-3,-0.0178333333333333
"13",-3,-0.274733333333333
"14",2,0.25
"15",3,0.231166666666667
"16",2,0.103266666666667
"17",3,1.0837
"18",1,2.10696666666667
"19",3,0.563466666666667
"20",-1,0.626633333333333
"21",-1,0.0691666666666667
"22",0,0.0756666666666667
"23",2,0.831466666666667
"24",5,0.989266666666667
"25",5,1.25726666666667
"26",0,1.01936666666667
"27",-1,0.9993
"28",0,0.5104
"29",0,1.384
"30",0,1.03173333333333
"31",-2,0.444533333333333
"32",1,-0.295033333333333
"33",1,1.555
"34",-1,2.39963333333333
"35",5,2.53106666666667
"36",-1,-0.1198
"37",0,2.0742
"38",0,0.9465
"39",2,0.113733333333333
"40",4,-0.0525666666666667
"41",1,0.784
"42",2,0.342333333333333
"43",-2,0.1094
"44",-1,-0.1131
"45",2,1.5966
"46",1,-0.231933333333333
"47",-2,-0.0382666666666667
"48",1,-0.2778
"49",2,0.401933333333333
"50",0,0.738033333333333
"51",0,0.0785333333333333
"52",0,0.370133333333333
"53",-2,-0.4177
"54",-3,1.11686666666667
"55",1,0.280833333333333
"56",-2,-0.229366666666667
"57",-5,-0.130566666666667
"58",0,1.29666666666667
"59",-1,-0.652033333333333
"60",-3,-0.169133333333333
"61",-2,-0.100866666666667
"62",2,-0.2934
"63",-1,-0.299333333333333
"64",2,1.1517
"65",-2,0.169733333333333
"66",1,1.53263333333333
"67",1,0.136566666666667
"68",0,-0.214033333333333
"69",-1,0.647566666666667
"70",-1,0.5209
"71",0,-0.4098
"72",-1,0.192566666666667
"73",1,0.9898
"74",-1,-0.220933333333333
"75",-1,-0.115733333333333
"76",0,-0.0234333333333333
"77",-1,-0.105133333333333
"78",3,0.333766666666667
"79",4,1.0428
"80",3,-0.464133333333333
"81",2,0.386466666666667
"82",1,0.257133333333333
"83",4,1.4108
"84",1,0.165533333333333
"85",2,0.852766666666667
"86",3,2.22496666666667
"87",-2,0.0078333333333333
"88",0,-0.0558666666666667
"89",-2,-0.0539666666666667
"90",3,1.1088
"91",0,0.378033333333333
"92",0,0.845766666666667
"93",0,0.121533333333333
"94",0,-0.212766666666667
"95",2,-0.5996
"96",1,1.19526666666667
"97",1,0.2345
"98",2,0.763766666666667
"99",0,-0.0622333333333333
"100",-2,0.2569
"101",4,-0.134633333333333
"102",0,0.953633333333334
"103",0,-0.110933333333333
"104",4,1.8324
"105",1,0.7874
"106",6,-0.0161
"107",-2,-0.222633333333333
"108",-2,0.3553
"109",5,0.190266666666667
"110",0,0.414433333333333
"111",0,0.4657
