"","Outcome","prediction"
"1",-1,-0.209633333333333
"2",-3,-1.93586666666667
"3",0,-0.9512
"4",1,-2.01063333333333
"5",2,-1.16423333333333
"6",-1,-0.441633333333333
"7",-4,-0.2649
"8",1,1.2873
"9",-3,-0.303066666666667
"10",-4,-0.238266666666667
"11",1,1.29126666666667
"12",1,0.332366666666666
"13",0,0.324033333333333
"14",0,0.837733333333333
"15",4,1.1557
"16",1,2.3584
"17",5,2.62393333333333
"18",4,1.72156666666667
"19",1,2.57453333333333
"20",0,1.87753333333333
"21",0,2.6303
"22",2,1.9506
"23",4,2.42833333333333
"24",1,1.35223333333333
"25",-2,0.542366666666667
"26",2,0.204133333333333
"27",-1,0.880766666666667
"28",-2,-0.4938
"29",-1,-0.5559
"30",3,1.37456666666667
"31",4,1.46653333333333
"32",4,1.7624
"33",1,2.04463333333333
"34",-1,2.4601
"35",2,1.29486666666667
"36",1,1.79003333333333
"37",-1,1.4534
"38",3,-0.799666666666666
"39",4,0.8811
"40",0,-0.1121
"41",-1,0.582666666666666
"42",-1,1.0748
"43",0,0.100733333333333
"44",0,0.5779
"45",1,0.106766666666667
"46",-2,0.425133333333333
"47",3,1.03123333333333
"48",1,-0.726366666666667
"49",-2,0.811033333333334
"50",0,0.195
"51",2,0.711833333333333
"52",1,0.5088
"53",-2,-3.205
"54",-1,-0.5103
"55",1,-0.302333333333333
"56",-3,-1.11753333333333
"57",0,0.7502
"58",2,0.241
"59",-1,-0.0282666666666667
"60",-2,-0.0873666666666666
"61",-1,-0.0791
"62",0,2.3821
"63",3,0.4979
"64",2,0.0316333333333333
"65",0,0.2905
"66",0,0.350366666666667
"67",-1,0.4077
"68",0,-0.772433333333333
"69",0,-0.5459
"70",1,-0.125033333333333
"71",-1,0.3653
"72",-2,-0.347233333333333
"73",4,1.43026666666667
"74",1,-0.738866666666667
"75",-1,-0.664066666666667
"76",-1,-0.5673
"77",0,-0.317166666666667
"78",0,0.2176
"79",0,0.753666666666667
"80",0,0.405266666666667
"81",3,0.8246
"82",-2,0.148633333333333
"83",-6,0.185866666666667
"84",1,0.937966666666666
"85",0,0.584733333333333
"86",1,0.3004
"87",-2,2.2782
"88",1,1.65013333333333
"89",0,-0.309233333333333
"90",3,0.497033333333334
"91",3,1.0131
"92",1,1.7404
"93",3,1.29526666666667
"94",2,0.581466666666667
"95",-2,-0.3166
"96",-2,-0.9558
"97",1,0.517433333333333
"98",0,-0.00706666666666666
"99",2,0.621433333333334
"100",-1,-1.08053333333333
"101",-1,-0.100733333333333
"102",-3,0.1237
"103",-2,0.744633333333333
"104",4,0.145966666666667
"105",4,1.0709
"106",-2,-0.361966666666667
"107",4,1.50846666666667
"108",3,1.8699
"109",0,0.554
"110",-2,-0.119266666666667
"111",1,1.0828
