"","Outcome","prediction"
"1",-1,-0.168433333333333
"2",-3,-0.548266666666667
"3",0,-0.0506
"4",0,-0.152233333333333
"5",-3,-0.32
"6",2,-0.466266666666667
"7",-4,-0.048
"8",0,-0.530066666666667
"9",3,0.0288666666666667
"10",2,0.480533333333333
"11",-1,1.04306666666667
"12",0,0.6202
"13",1,1.1876
"14",4,-0.101166666666667
"15",-1,0.273233333333333
"16",0,0.8179
"17",-2,-0.2489
"18",1,0.669066666666667
"19",4,1.8487
"20",4,0.899733333333333
"21",1,0.0431
"22",1,0.7869
"23",1,-0.144166666666667
"24",-1,0.0128666666666667
"25",1,1.3056
"26",3,2.0284
"27",1,1.58236666666667
"28",1,0.3923
"29",6,-0.0362000000000001
"30",3,-0.3067
"31",-1,-0.307966666666667
"32",1,2.20536666666667
"33",-1,-0.138366666666667
"34",-1,0.2987
"35",0,0.192133333333333
"36",1,0.191766666666667
"37",0,-0.171066666666667
"38",0,-0.3966
"39",0,-0.1343
"40",1,0.655133333333333
"41",2,0.519566666666666
"42",-1,0.0571333333333333
"43",-2,0.269833333333333
"44",1,-0.444433333333333
"45",-2,-0.257266666666667
"46",0,1.01906666666667
"47",1,0.756466666666667
"48",0,0.435066666666667
"49",0,-0.269
"50",0,-0.2369
"51",1,0.1183
"52",-2,-0.342533333333333
"53",0,1.05133333333333
"54",0,0.00739999999999998
"55",-2,-0.246533333333333
"56",-2,-0.1927
"57",2,-0.469233333333333
"58",1,0.196266666666667
"59",1,0.237133333333333
"60",0,-0.2275
"61",2,1.44883333333333
"62",2,0.314466666666667
"63",1,1.4971
"64",-1,-0.154533333333333
"65",0,2.13726666666667
"66",2,0.228633333333333
"67",-1,0.0667666666666666
"68",0,-0.411666666666667
"69",-1,0.271966666666667
"70",0,-0.1939
"71",0,0.6032
"72",-1,0.352566666666667
"73",0,-0.340966666666667
"74",3,0.332566666666667
"75",-1,-0.416133333333333
"76",1,0.3086
"77",3,0.0975333333333333
"78",-3,-0.0108333333333333
"79",1,0.711
"80",-1,-0.201766666666667
"81",4,0.846433333333333
"82",1,1.00733333333333
"83",4,1.20986666666667
"84",-2,0.646366666666667
"85",0,0.219366666666667
"86",-1,0.486066666666667
"87",-2,-0.1306
"88",-3,-0.0182
"89",4,1.5905
"90",1,1.10653333333333
"91",0,1.35636666666667
"92",4,1.69076666666667
"93",2,0.689866666666667
"94",0,0.0642666666666667
"95",-2,0.399733333333333
"96",3,0.899566666666667
"97",0,0.193233333333333
"98",0,0.578566666666667
"99",0,-0.111566666666667
"100",2,-0.114166666666667
"101",1,-0.2728
"102",-1,-0.0774
"103",1,1.61283333333333
"104",4,1.48506666666667
"105",0,0.501
"106",-2,0.176633333333333
"107",5,0.2175
"108",0,0.0249333333333333
"109",0,0.2901
"110",1,0.433533333333333
"111",0,0.436
