"","Outcome","prediction"
"1",0,-0.379433333333333
"2",0,1.06876666666667
"3",0,1.04916666666667
"4",1,0.0886
"5",0,0.302733333333333
"6",-2,0.0721666666666667
"7",1,-0.170433333333333
"8",2,0.256333333333333
"9",2,0.3065
"10",-1,1.65866666666667
"11",-1,1.1326
"12",-3,0.150066666666667
"13",1,1.53213333333333
"14",2,1.16626666666667
"15",0,1.64433333333333
"16",0,0.768366666666667
"17",1,0.8333
"18",4,1.04196666666667
"19",0,1.1815
"20",0,0.803666666666667
"21",8,1.73653333333333
"22",2,1.44383333333333
"23",-7,-0.4356
"24",0,0.0069333333333333
"25",0,-0.405
"26",0,1.12803333333333
"27",-2,-0.0669
"28",-3,0.5095
"29",3,1.7791
"30",4,1.25066666666667
"31",-4,1.35566666666667
"32",0,1.49423333333333
"33",1,1.94896666666667
"34",0,0.125233333333333
"35",0,1.111
"36",1,0.4514
"37",4,-0.4346
"38",1,0.939133333333333
"39",-3,-0.405566666666667
"40",3,1.41903333333333
"41",-1,0.1805
"42",-2,1.23796666666667
"43",-3,1.27386666666667
"44",1,-0.2474
"45",-2,-0.513166666666667
"46",1,-0.0798
"47",-2,-0.671766666666667
"48",2,1.34583333333333
"49",-3,-0.0960333333333333
"50",0,0.4333
"51",0,-0.4216
"52",0,-0.212133333333333
"53",-3,-0.249833333333333
"54",2,0.662833333333333
"55",0,-0.0817666666666667
"56",0,-0.0755666666666667
"57",0,0.6259
"58",-2,1.12396666666667
"59",-1,-0.162033333333333
"60",1,-0.487966666666667
"61",1,-0.275833333333333
"62",1,0.1848
"63",-1,-0.2986
"64",1,1.43886666666667
"65",-1,-0.0551333333333333
"66",3,0.140566666666667
"67",4,0.181966666666667
"68",0,-0.2651
"69",2,0.849766666666666
"70",0,1.08446666666667
"71",0,-0.169733333333333
"72",1,0.948833333333333
"73",0,-0.329366666666667
"74",2,-0.7017
"75",-1,0.0666333333333333
"76",4,0.9564
"77",2,-0.372333333333333
"78",3,-0.643166666666667
"79",3,1.61933333333333
"80",0,1.04943333333333
"81",-1,1.3436
"82",1,0.149766666666667
"83",-2,-0.241433333333333
"84",3,1.86553333333333
"85",1,1.2018
"86",1,0.662933333333334
"87",0,1.64983333333333
"88",4,1.59073333333333
"89",-2,-0.4359
"90",1,-0.443566666666667
"91",0,-0.145066666666667
"92",-1,0.5207
"93",-1,0.0224666666666666
"94",4,0.417433333333333
"95",1,0.5173
"96",0,0.226733333333333
"97",2,-0.202433333333333
"98",2,0.274533333333333
"99",2,-0.1232
"100",1,0.1327
"101",2,0.6119
"102",-3,-0.0524333333333334
"103",0,0.0362666666666666
"104",-1,-0.1601
"105",0,-0.143233333333333
"106",-2,-0.400866666666667
"107",1,1.42796666666667
"108",-1,0.897366666666667
"109",1,-0.2485
"110",-2,0.652866666666667
"111",1,1.18903333333333
