"","Outcome","prediction"
"1",-1,-0.0335
"2",-3,-1.8775
"3",-1,0.653266666666666
"4",-1,1.31936666666667
"5",-4,-0.531
"6",2,-0.0185666666666667
"7",2,-0.153433333333333
"8",-4,-0.5387
"9",2,1.97256666666667
"10",-3,0.635233333333333
"11",-1,1.67163333333333
"12",4,1.17373333333333
"13",2,1.47446666666667
"14",0,1.80936666666667
"15",0,0.588666666666667
"16",-2,1.75773333333333
"17",-1,2.7407
"18",1,2.05616666666667
"19",1,0.788433333333333
"20",5,2.08113333333333
"21",4,1.87416666666667
"22",1,0.965633333333333
"23",3,-0.0808333333333334
"24",-2,0.3502
"25",0,-0.340566666666667
"26",1,-0.160733333333333
"27",2,0.632533333333334
"28",-1,-0.885833333333333
"29",-1,2.41903333333333
"30",3,2.9051
"31",3,3.06676666666667
"32",4,0.497666666666667
"33",-1,0.299933333333333
"34",-1,1.04756666666667
"35",0,-0.320933333333333
"36",4,0.0270666666666667
"37",0,1.24026666666667
"38",3,1.77036666666667
"39",-2,0.36
"40",-2,0.855766666666667
"41",-3,0.646433333333333
"42",-1,-0.260066666666667
"43",-1,-0.2838
"44",-2,-0.505566666666666
"45",0,0.317866666666667
"46",-3,-1.52083333333333
"47",-3,-0.5825
"48",2,0.0552666666666667
"49",-5,-0.7792
"50",-2,-0.697766666666667
"51",2,0.0149
"52",0,-0.590133333333333
"53",-1,-0.172733333333333
"54",-1,0.457233333333333
"55",0,0.5943
"56",1,0.0155
"57",2,1.54653333333333
"58",0,-0.690166666666667
"59",-1,-0.692233333333333
"60",2,-1.00503333333333
"61",1,1.72563333333333
"62",0,-0.0968666666666667
"63",-1,0.703866666666667
"64",0,0.653266666666667
"65",0,0.493233333333333
"66",0,1.52076666666667
"67",0,-1.05246666666667
"68",3,0.699666666666667
"69",0,1.04773333333333
"70",0,0.7803
"71",1,1.70873333333333
"72",-2,0.0396333333333333
"73",3,0.5907
"74",1,1.79293333333333
"75",0,1.1022
"76",3,1.2993
"77",4,1.6411
"78",2,-0.198333333333333
"79",1,-0.312266666666667
"80",-5,-0.868633333333333
"81",-1,1.57263333333333
"82",0,-0.0556
"83",0,1.0881
"84",-2,-0.4337
"85",0,0.1463
"86",-2,-0.3524
"87",2,-0.379166666666667
"88",0,1.5105
"89",1,-0.128933333333333
"90",-2,-0.807666666666667
"91",0,2.12803333333333
"92",1,1.35436666666667
"93",0,-0.3322
"94",0,0.279833333333333
"95",2,0.3723
"96",1,0.4424
"97",2,0.509566666666667
"98",0,-0.405666666666667
"99",-2,-0.3029
"100",-2,-0.408666666666667
"101",2,0.137766666666667
"102",3,2.10133333333333
"103",1,0.523766666666667
"104",-2,1.2239
"105",0,0.3581
"106",-2,-0.1
"107",1,-0.419066666666667
"108",0,1.98673333333333
"109",1,1.2567
"110",1,0.316566666666667
"111",2,1.47433333333333
