"","Outcome","prediction"
"1",-1,0.108133333333333
"2",-2,-0.3222
"3",-2,0.0726
"4",0,-0.234766666666667
"5",0,0.921666666666667
"6",0,0.801
"7",0,-0.185066666666667
"8",1,-0.586866666666667
"9",-1,0.493566666666667
"10",0,-0.6236
"11",0,-0.332733333333333
"12",-1,-0.312
"13",1,-0.0770999999999999
"14",2,0.5176
"15",-2,0.493133333333333
"16",-1,1.2151
"17",2,0.6418
"18",-3,-0.000666666666666659
"19",3,0.162566666666667
"20",1,0.9249
"21",2,1.03566666666667
"22",-2,-0.2843
"23",0,0.539233333333333
"24",5,1.71436666666667
"25",-7,-0.555466666666667
"26",2,-0.783033333333333
"27",2,0.334766666666667
"28",-1,-0.1408
"29",1,-0.269433333333333
"30",2,0.442933333333333
"31",-1,1.11586666666667
"32",2,1.6649
"33",0,0.8162
"34",4,0.863766666666666
"35",0,-0.0711333333333333
"36",-1,0.425766666666666
"37",0,1.69753333333333
"38",1,-0.0434333333333333
"39",0,0.645833333333333
"40",0,-0.3417
"41",1,0.6256
"42",3,0.2768
"43",-2,0.0261666666666667
"44",3,0.514433333333333
"45",2,0.206233333333333
"46",0,1.5638
"47",2,0.666866666666667
"48",-3,0.415333333333333
"49",3,0.7285
"50",2,0.592633333333333
"51",-1,-0.182833333333333
"52",0,-0.237166666666667
"53",0,-0.0529
"54",1,-0.369933333333333
"55",-3,-0.284733333333333
"56",-1,-0.185766666666667
"57",1,-0.558666666666667
"58",0,0.476
"59",2,1.1503
"60",-1,-0.378933333333333
"61",5,0.3322
"62",3,0.248633333333333
"63",-2,0.0657333333333334
"64",-1,-0.0087333333333333
"65",1,0.376766666666667
"66",2,1.14003333333333
"67",1,-0.3326
"68",3,-0.265866666666667
"69",-3,0.439266666666667
"70",-1,-0.0571
"71",2,-0.110033333333333
"72",1,1.09726666666667
"73",0,-0.0492
"74",-1,0.0917333333333333
"75",-1,-0.270333333333333
"76",0,-0.1443
"77",1,1.81093333333333
"78",-2,-0.272466666666667
"79",1,0.4352
"80",3,0.5448
"81",2,0.467466666666667
"82",-1,0.489366666666667
"83",4,1.0991
"84",2,0.178633333333333
"85",3,1.7582
"86",1,-0.00393333333333332
"87",6,1.11803333333333
"88",3,-0.195033333333333
"89",1,1.7743
"90",-2,0.0507666666666667
"91",-2,-0.406933333333333
"92",-5,-0.545233333333333
"93",-1,-0.132933333333333
"94",-1,0.1945
"95",0,0.208333333333333
"96",1,-0.0489333333333333
"97",1,1.07363333333333
"98",0,-0.426066666666667
"99",0,-0.415166666666667
"100",2,-0.0729
"101",0,0.0693333333333333
"102",2,0.2438
"103",4,0.0281
"104",1,0.602266666666667
"105",1,-0.145333333333333
"106",4,-0.1995
"107",1,0.297833333333333
"108",1,0.969566666666667
"109",-2,-0.227466666666667
"110",4,1.4384
"111",1,0.2992
