"","Outcome","prediction"
"1",0,0.954
"2",0,-0.458133333333334
"3",0,-0.435533333333333
"4",0,-0.428166666666667
"5",2,-0.1098
"6",-4,-0.305633333333333
"7",-4,1.17653333333333
"8",-3,-0.0427333333333333
"9",1,0.0321
"10",0,-0.1855
"11",3,0.4396
"12",-4,-0.2453
"13",-1,-0.0333333333333333
"14",0,2.12696666666667
"15",1,1.34996666666667
"16",5,0.7086
"17",1,2.24606666666667
"18",1,0.854533333333333
"19",1,1.08526666666667
"20",5,0.190566666666667
"21",3,2.19456666666667
"22",0,0.138233333333333
"23",1,0.5006
"24",0,1.3525
"25",3,-0.698533333333333
"26",-1,-0.3366
"27",-1,0.0941
"28",1,2.16383333333333
"29",-1,1.792
"30",2,1.67033333333333
"31",-1,1.3272
"32",0,-0.258433333333333
"33",-1,-0.112233333333333
"34",0,1.3188
"35",0,1.16573333333333
"36",0,-0.210333333333333
"37",0,-0.274433333333333
"38",3,0.219433333333334
"39",1,2.13083333333333
"40",-2,-0.0665
"41",-1,0.322666666666667
"42",2,0.255333333333333
"43",0,0.4779
"44",0,-0.0283333333333333
"45",0,0.234866666666667
"46",0,-0.145533333333333
"47",2,0.860733333333333
"48",0,-0.0541666666666667
"49",0,0.570266666666667
"50",-5,-0.730233333333333
"51",1,-0.428466666666667
"52",1,0.786133333333333
"53",3,1.04686666666667
"54",-3,-0.337166666666667
"55",2,0.0892333333333334
"56",2,1.54996666666667
"57",-2,-0.1416
"58",3,-0.2153
"59",-1,-0.2052
"60",-1,0.0383333333333333
"61",-1,0.0195
"62",5,0.334533333333333
"63",3,0.4065
"64",2,0.0305
"65",1,0.125466666666667
"66",-2,0.689533333333333
"67",-2,-0.0518333333333334
"68",1,1.674
"69",-1,-0.275666666666667
"70",0,-0.2812
"71",1,-0.0166
"72",2,0.3615
"73",-1,0.232233333333333
"74",1,-0.2148
"75",-1,-0.294666666666667
"76",-1,-0.133633333333333
"77",0,-0.3665
"78",3,0.3736
"79",2,1.48016666666667
"80",1,0.3044
"81",-1,-0.497266666666667
"82",0,-0.261866666666667
"83",1,1.708
"84",1,0.244633333333333
"85",0,0.1177
"86",-2,0.282266666666667
"87",3,0.492733333333333
"88",1,-0.3464
"89",0,0.886966666666667
"90",-1,0.6773
"91",0,-0.2044
"92",2,0.1398
"93",3,1.40796666666667
"94",1,-0.0950666666666666
"95",6,1.29473333333333
"96",3,0.147166666666667
"97",2,0.300266666666667
"98",1,1.60673333333333
"99",-1,0.234166666666667
"100",-2,0.0642666666666667
"101",0,0.191733333333333
"102",-1,-0.0333
"103",-1,-0.1851
"104",5,0.223066666666667
"105",1,-0.1083
"106",1,-0.178333333333333
"107",-1,0.122466666666667
"108",4,2.00766666666667
"109",1,1.0378
"110",0,0.154666666666667
"111",1,-0.147033333333333
