"","Outcome","prediction"
"1",-1,-0.0324666666666667
"2",-4,-0.514333333333333
"3",-3,-0.423666666666667
"4",2,0.529133333333334
"5",-1,-0.257
"6",0,-0.625133333333334
"7",0,-0.230066666666667
"8",-1,-0.305866666666667
"9",-2,-0.463366666666667
"10",2,0.0753666666666667
"11",4,0.557733333333333
"12",0,0.374633333333333
"13",3,0.517533333333333
"14",-1,0.182066666666667
"15",4,-0.286833333333333
"16",-1,-0.198266666666667
"17",4,1.87683333333333
"18",1,2.59913333333333
"19",3,2.24626666666667
"20",5,1.37693333333333
"21",2,0.763233333333333
"22",1,0.5735
"23",-1,-0.193466666666667
"24",-1,-0.260566666666667
"25",-1,2.25316666666667
"26",4,0.730533333333333
"27",3,1.48143333333333
"28",6,-0.152166666666667
"29",3,0.699566666666667
"30",5,2.33026666666667
"31",3,-0.1395
"32",0,0.383533333333333
"33",0,-0.4205
"34",0,-0.5367
"35",4,-0.280033333333333
"36",1,1.94556666666667
"37",-1,0.216
"38",0,0.0177
"39",0,-0.0885
"40",2,0.8903
"41",-2,-0.6806
"42",0,-0.351166666666667
"43",1,0.0734333333333333
"44",1,-0.0111333333333333
"45",2,0.588066666666667
"46",0,0.0855333333333334
"47",0,0.5349
"48",-1,-0.651333333333333
"49",1,-0.5385
"50",-2,-0.343433333333333
"51",3,0.5069
"52",1,0.0724333333333334
"53",2,-0.337433333333333
"54",-2,0.3757
"55",2,1.13026666666667
"56",1,0.0459
"57",-2,-0.0652666666666667
"58",1,0.341466666666667
"59",-1,0.314566666666667
"60",-1,-0.344933333333333
"61",2,0.2703
"62",0,-0.390833333333333
"63",3,0.2056
"64",-1,-0.125566666666667
"65",2,-0.830633333333333
"66",0,-0.220633333333333
"67",2,0.714066666666667
"68",-1,-0.0605666666666666
"69",0,1.03786666666667
"70",2,-0.3625
"71",1,-0.363766666666667
"72",4,0.691066666666667
"73",1,-0.177466666666667
"74",0,-0.561233333333333
"75",3,1.72766666666667
"76",3,1.21136666666667
"77",3,0.0415
"78",4,2.1183
"79",-1,1.19953333333333
"80",-1,0.0564
"81",-3,-0.0418333333333333
"82",-3,-0.440033333333333
"83",0,-0.6057
"84",-1,0.0535333333333333
"85",1,0.501866666666667
"86",2,0.453066666666667
"87",0,0.679966666666667
"88",0,-0.0317
"89",1,-0.246633333333333
"90",-1,0.359966666666667
"91",0,-0.370366666666667
"92",0,-0.605866666666667
"93",2,0.145366666666667
"94",2,0.223566666666667
"95",1,0.216466666666667
"96",-2,0.294433333333333
"97",-1,-0.280166666666667
"98",0,0.701733333333334
"99",1,0.8163
"100",0,0.291733333333333
"101",6,-0.136233333333333
"102",-2,-0.175033333333333
"103",3,0.661566666666667
"104",1,0.4122
"105",-2,0.254333333333333
"106",0,-0.307566666666667
"107",-2,-0.133066666666667
"108",1,0.7538
"109",1,0.683566666666667
"110",0,0.307866666666667
"111",2,-0.0609333333333333
