"","Outcome","prediction"
"1",-2,-0.242133333333333
"2",0,0.6542
"3",-1,0.548233333333333
"4",-4,0.393033333333333
"5",-1,0.4362
"6",-1,-0.141
"7",0,0.706866666666667
"8",3,0.387333333333333
"9",3,1.0535
"10",-1,1.11893333333333
"11",1,0.934833333333333
"12",-3,0.273166666666667
"13",1,0.923133333333333
"14",2,0.7727
"15",0,0.871766666666667
"16",4,1.3795
"17",0,0.5643
"18",1,0.4986
"19",5,1.75763333333333
"20",2,1.2644
"21",-1,-0.0821333333333333
"22",-1,0.00646666666666668
"23",1,1.71646666666667
"24",-1,2.65273333333333
"25",3,2.20116666666667
"26",3,1.79203333333333
"27",1,2.2906
"28",1,1.9463
"29",3,0.8521
"30",-4,1.36603333333333
"31",-5,-0.482666666666667
"32",0,0.485266666666667
"33",1,0.4074
"34",0,-0.2342
"35",0,-0.0774
"36",1,0.8848
"37",2,0.991733333333334
"38",0,0.5836
"39",3,0.0638
"40",1,-0.733633333333333
"41",0,0.6213
"42",0,0.6094
"43",0,-0.1413
"44",2,0.773733333333334
"45",2,0.776766666666667
"46",-1,-0.2568
"47",-5,-0.142333333333333
"48",1,-0.100566666666667
"49",0,1.22046666666667
"50",0,0.415266666666667
"51",-3,-0.239733333333333
"52",-1,-0.1715
"53",-1,0.154233333333333
"54",-3,-0.3547
"55",0,-0.168866666666667
"56",-3,-0.2652
"57",0,0.0283666666666667
"58",-5,0.0843333333333333
"59",1,0.5167
"60",2,0.689666666666667
"61",0,0.203166666666667
"62",3,0.7402
"63",-2,0.377266666666667
"64",0,-0.1779
"65",-2,0.725
"66",1,-0.0904
"67",2,0.544366666666667
"68",0,-0.357833333333333
"69",4,0.8532
"70",-1,0.294166666666667
"71",2,-0.3734
"72",3,0.541766666666667
"73",0,-0.0255666666666667
"74",2,1.28363333333333
"75",5,1.0106
"76",-1,0.0128333333333333
"77",-3,0.107733333333333
"78",-1,-0.106266666666667
"79",1,-0.432166666666667
"80",2,0.158133333333333
"81",0,0.3608
"82",-2,1.48673333333333
"83",0,0.517233333333333
"84",3,1.59596666666667
"85",6,1.20546666666667
"86",3,1.89793333333333
"87",2,1.34863333333333
"88",3,0.9479
"89",1,1.9174
"90",-3,-0.3065
"91",0,0.2332
"92",-1,0.3839
"93",3,1.41756666666667
"94",1,0.2146
"95",0,-0.0618
"96",0,0.2783
"97",2,-0.1238
"98",1,0.502866666666667
"99",-2,0.304866666666667
"100",4,-0.2032
"101",-2,-0.565466666666667
"102",1,0.958366666666667
"103",-2,0.0534
"104",-1,1.12973333333333
"105",-1,0.5719
"106",0,0.0763
"107",-2,-0.0373333333333334
"108",1,0.1167
"109",1,0.6942
"110",0,0.5462
"111",2,0.282766666666667
