"","Outcome","prediction"
"1",-2,-0.0963666666666666
"2",0,-0.195266666666667
"3",0,-0.4033
"4",-3,-0.3759
"5",0,0.912633333333333
"6",2,-0.0387
"7",0,-0.128066666666667
"8",-1,1.77653333333333
"9",1,2.2762
"10",2,0.423833333333333
"11",1,0.9049
"12",0,0.8342
"13",4,2.1462
"14",1,0.927333333333334
"15",1,1.26723333333333
"16",-1,1.65046666666667
"17",8,1.77843333333333
"18",0,1.63903333333333
"19",0,1.5508
"20",0,-0.263366666666667
"21",3,-0.2681
"22",-2,0.0962
"23",2,1.00443333333333
"24",0,-0.188133333333333
"25",-1,0.0511666666666667
"26",0,-0.394966666666667
"27",1,1.28836666666667
"28",1,0.956533333333333
"29",-1,1.81053333333333
"30",4,1.77916666666667
"31",3,1.9589
"32",1,1.7475
"33",-3,0.812733333333333
"34",-4,1.7571
"35",5,1.99586666666667
"36",0,1.3584
"37",-5,-0.4417
"38",-1,-0.382733333333333
"39",0,1.1253
"40",1,0.413466666666667
"41",0,-0.0751
"42",4,-0.189966666666667
"43",3,2.0629
"44",1,0.856766666666667
"45",-2,0.269766666666667
"46",-1,0.0496666666666667
"47",-3,-0.259666666666667
"48",-2,0.00916666666666668
"49",0,0.7171
"50",3,0.792133333333333
"51",0,0.4166
"52",2,0.9557
"53",-1,-0.1934
"54",-3,1.30213333333333
"55",0,0.0276
"56",-3,-0.276166666666667
"57",-1,0.0185666666666667
"58",1,0.269166666666667
"59",-2,0.265066666666667
"60",2,0.0579333333333333
"61",-1,-0.2238
"62",2,0.0727
"63",-2,0.148866666666667
"64",0,-0.0874666666666666
"65",1,0.429066666666667
"66",2,-0.361933333333333
"67",0,-0.172166666666666
"68",0,0.758066666666667
"69",0,-0.0701666666666666
"70",-3,1.655
"71",0,-0.2693
"72",3,-0.1463
"73",-6,0.193866666666667
"74",0,0.359566666666667
"75",3,0.9626
"76",-1,0.674766666666667
"77",-1,1.1759
"78",0,1.27343333333333
"79",0,0.302966666666667
"80",0,0.0194333333333333
"81",-2,1.6439
"82",1,1.4923
"83",0,1.57436666666667
"84",3,1.63426666666667
"85",3,0.4882
"86",2,1.2831
"87",2,0.8733
"88",1,-0.297333333333333
"89",0,0.110566666666667
"90",-5,-0.580466666666667
"91",-1,-0.276233333333333
"92",0,0.815333333333333
"93",5,0.1021
"94",0,0.166033333333333
"95",0,-0.283466666666667
"96",-3,-0.344566666666667
"97",-3,-0.294566666666667
"98",2,-0.168166666666667
"99",0,0.0682
"100",0,0.304366666666667
"101",2,1.04506666666667
"102",-1,-0.1047
"103",-1,0.1311
"104",0,0.0852
"105",0,0.967366666666667
"106",-1,0.198866666666667
"107",1,0.336733333333333
"108",-1,0.123833333333333
"109",1,1.62673333333333
"110",-2,-0.156433333333333
"111",1,0.552633333333334
