"","Outcome","prediction"
"1",-3,-0.706866666666667
"2",-2,-0.119233333333333
"3",-2,-0.168433333333333
"4",0,0.1928
"5",1,-0.5899
"6",0,-0.303
"7",-3,-0.421066666666667
"8",2,-0.247933333333333
"9",-1,-0.342166666666667
"10",1,-0.2688
"11",2,0.0325666666666667
"12",3,0.0372
"13",-1,1.0643
"14",-4,-0.329433333333333
"15",-1,0.0304666666666667
"16",2,0.0397333333333333
"17",6,2.08933333333333
"18",0,0.6601
"19",0,0.189666666666667
"20",0,0.7758
"21",1,0.739133333333333
"22",1,1.07096666666667
"23",1,0.237766666666667
"24",2,-0.0573666666666667
"25",1,-0.352266666666667
"26",0,0.277766666666667
"27",2,0.0331666666666667
"28",2,0.5161
"29",-1,0.0459333333333333
"30",0,-0.315766666666667
"31",1,0.963166666666667
"32",5,0.783866666666667
"33",5,1.6471
"34",4,0.5827
"35",-5,-0.6567
"36",-1,0.409766666666667
"37",0,1.52166666666667
"38",2,-0.487866666666667
"39",0,0.617733333333333
"40",0,-0.230633333333333
"41",4,-0.2043
"42",0,0.371166666666667
"43",1,0.807033333333333
"44",3,0.522233333333333
"45",-3,-0.0398333333333333
"46",1,-0.4188
"47",3,1.08296666666667
"48",-2,0.6506
"49",2,0.587566666666667
"50",-3,0.796633333333333
"51",0,0.305066666666667
"52",0,-0.0327
"53",-2,-0.2762
"54",-3,-0.140666666666667
"55",-1,-0.483233333333333
"56",-1,0.837566666666667
"57",1,0.1222
"58",2,0.445366666666667
"59",-1,-0.180433333333333
"60",-1,0.0488333333333333
"61",2,0.0561666666666667
"62",0,-0.0424666666666667
"63",0,-0.243466666666667
"64",0,-0.2844
"65",1,-0.3357
"66",-2,-0.348366666666666
"67",2,0.253333333333333
"68",4,0.539
"69",0,-0.373733333333333
"70",5,1.28053333333333
"71",1,0.497066666666667
"72",0,0.634333333333333
"73",2,-0.5899
"74",3,1.52013333333333
"75",0,-0.786933333333334
"76",0,-0.686466666666666
"77",4,1.42463333333333
"78",3,1.4766
"79",0,0.189466666666667
"80",2,-0.382466666666667
"81",6,1.45216666666667
"82",3,1.62553333333333
"83",2,1.55513333333333
"84",4,1.63483333333333
"85",2,0.9042
"86",2,0.813866666666667
"87",0,0.169933333333333
"88",-5,-0.208133333333333
"89",3,0.987066666666667
"90",-2,-0.250433333333333
"91",-1,-0.545366666666667
"92",2,0.529833333333333
"93",0,0.3462
"94",1,-0.0168666666666667
"95",0,-0.227166666666667
"96",2,-0.265933333333333
"97",0,0.3
"98",0,0.135366666666667
"99",2,-0.00300000000000003
"100",0,0.6115
"101",-2,0.538266666666667
"102",0,0.256166666666667
"103",0,0.788033333333333
"104",-2,0.0310333333333333
"105",1,1.46583333333333
"106",0,0.423933333333333
"107",-1,0.922133333333333
"108",1,0.377033333333333
"109",1,-0.466033333333333
"110",1,0.334166666666667
"111",1,0.7478
