"","Outcome","prediction"
"1",-4,-0.225466666666667
"2",-3,-0.1838
"3",-2,-0.1097
"4",0,-0.0772333333333333
"5",0,0.1295
"6",2,0.2669
"7",2,0.387633333333333
"8",-1,0.38
"9",-1,0.137533333333333
"10",2,0.5185
"11",5,0.405133333333333
"12",-2,-0.0970666666666666
"13",1,0.661133333333333
"14",7,2.02543333333333
"15",5,1.06743333333333
"16",4,1.14596666666667
"17",1,0.9923
"18",4,1.00483333333333
"19",0,0.208633333333333
"20",5,1.44016666666667
"21",-2,0.190233333333333
"22",-7,-0.239633333333333
"23",2,0.0212333333333333
"24",-2,0.321533333333333
"25",2,-0.0614666666666667
"26",0,0.102133333333333
"27",-1,-0.170666666666667
"28",0,-0.3377
"29",1,1.34436666666667
"30",1,1.21216666666667
"31",1,1.0438
"32",3,0.792566666666667
"33",5,1.5245
"34",-2,1.14226666666667
"35",4,0.7804
"36",-1,0.218266666666667
"37",0,0.668433333333333
"38",1,-0.322833333333333
"39",3,0.7356
"40",0,0.163266666666667
"41",3,0.712966666666667
"42",-1,0.361966666666667
"43",-2,-0.194566666666667
"44",-2,0.0336
"45",-2,-0.341666666666666
"46",0,0.522833333333333
"47",-3,-0.3338
"48",-2,0.0586333333333333
"49",1,0.9478
"50",2,-0.015
"51",0,0.405933333333333
"52",-3,0.0308666666666667
"53",-1,-0.3474
"54",0,-0.168933333333333
"55",-2,0.0755
"56",3,-0.122866666666667
"57",-1,1.03296666666667
"58",-1,0.179066666666667
"59",5,0.586066666666667
"60",0,0.102833333333333
"61",-2,0.0101666666666667
"62",1,0.434266666666667
"63",2,0.161366666666667
"64",1,0.5879
"65",1,0.193966666666667
"66",1,-0.297166666666667
"67",-2,-0.1716
"68",2,0.376133333333333
"69",-3,0.445666666666667
"70",2,-0.1216
"71",-1,0.0882333333333334
"72",0,-0.324966666666667
"73",0,0.0426666666666667
"74",0,0.193466666666667
"75",0,-0.246866666666667
"76",2,0.0597
"77",-6,-0.0443666666666667
"78",0,0.274433333333333
"79",-1,0.148266666666667
"80",2,-0.0456
"81",3,1.2898
"82",2,0.390166666666667
"83",6,1.06513333333333
"84",2,0.361966666666667
"85",-3,0.208233333333333
"86",0,-0.2192
"87",1,0.5845
"88",-5,-0.4245
"89",-2,-0.0720333333333333
"90",-1,0.0869333333333333
"91",-1,-0.0767
"92",4,0.594033333333333
"93",1,0.2917
"94",1,0.3926
"95",0,-0.0432666666666666
"96",0,-0.00163333333333328
"97",-3,-0.112466666666667
"98",2,0.157766666666667
"99",0,0.0473666666666666
"100",2,0.0645333333333333
"101",1,0.0903666666666667
"102",-1,-0.1175
"103",1,0.2823
"104",1,1.2624
"105",0,0.567766666666666
"106",-2,-0.000700000000000006
"107",6,0.310966666666667
"108",3,0.905133333333333
"109",5,-0.1901
"110",0,0.119833333333333
"111",1,0.125233333333333
