"","Outcome","prediction"
"1",-1,-0.136666666666667
"2",-2,-0.4296
"3",-2,-0.0427666666666667
"4",0,-0.626333333333333
"5",0,0.846366666666667
"6",1,-0.1454
"7",-1,1.2803
"8",2,-0.411466666666667
"9",0,-0.3681
"10",0,0.524766666666667
"11",1,0.616
"12",1,-0.366
"13",0,-0.5057
"14",0,0.146333333333333
"15",1,2.349
"16",2,0.220233333333333
"17",1,1.02223333333333
"18",-3,0.150666666666667
"19",-1,0.203633333333333
"20",1,1.14456666666667
"21",0,1.24173333333333
"22",1,0.848233333333334
"23",1,0.9316
"24",3,2.32343333333333
"25",4,1.70423333333333
"26",0,0.6786
"27",0,0.319633333333333
"28",2,-0.942966666666667
"29",0,-0.603033333333333
"30",-1,0.0716333333333333
"31",2,0.410066666666667
"32",0,-0.601933333333333
"33",4,1.67856666666667
"34",6,0.272733333333333
"35",1,0.8595
"36",2,1.88616666666667
"37",-1,1.26253333333333
"38",0,1.4138
"39",-5,-0.657233333333333
"40",-1,-0.7708
"41",-1,-0.199433333333333
"42",0,1.6161
"43",0,-0.542133333333333
"44",0,-0.2878
"45",0,0.461933333333333
"46",3,0.295266666666667
"47",1,1.7061
"48",3,1.41103333333333
"49",-1,0.7184
"50",-2,0.611866666666667
"51",0,-0.395266666666667
"52",-2,-0.565133333333333
"53",0,0.464433333333333
"54",-3,-0.566233333333333
"55",2,0.0581
"56",-1,1.47836666666667
"57",-2,0.283833333333333
"58",-1,-0.258233333333333
"59",2,0.2018
"60",0,0.656433333333333
"61",0,-0.5505
"62",1,-0.469033333333333
"63",2,1.3892
"64",-1,-0.100933333333333
"65",3,-0.345866666666667
"66",1,0.160833333333333
"67",0,0.601566666666666
"68",0,-0.207633333333333
"69",-1,0.334666666666667
"70",-3,0.3132
"71",2,-0.442733333333333
"72",0,-0.210366666666667
"73",2,1.981
"74",2,-0.408066666666667
"75",1,-0.465933333333333
"76",-6,0.0838666666666667
"77",2,-0.0344333333333333
"78",3,-0.0427666666666667
"79",3,2.05573333333333
"80",0,0.741666666666666
"81",0,0.114233333333333
"82",4,1.21513333333333
"83",0,-0.3261
"84",3,1.9797
"85",2,0.354266666666667
"86",2,0.605666666666666
"87",0,0.210633333333333
"88",-5,-0.3539
"89",-2,0.3159
"90",-1,0.521233333333333
"91",4,0.204833333333333
"92",1,0.323333333333333
"93",0,0.254766666666667
"94",1,0.2142
"95",0,0.367766666666667
"96",0,1.1524
"97",0,-0.1272
"98",0,0.125133333333333
"99",2,-0.210133333333333
"100",1,0.145833333333333
"101",4,0.453533333333333
"102",1,-0.183233333333333
"103",-1,0.611066666666667
"104",-1,-0.104866666666667
"105",1,0.436833333333333
"106",1,1.76393333333333
"107",0,-0.4936
"108",0,0.400533333333333
"109",1,0.0489333333333333
"110",0,0.193733333333333
"111",0,0.506433333333333
