"","Outcome","prediction"
"1",-3,-0.584533333333333
"2",-2,-0.335466666666667
"3",-2,-0.181366666666667
"4",-4,0.0670666666666666
"5",-3,0.0488999999999999
"6",2,0.438866666666667
"7",0,-0.1401
"8",3,0.1318
"9",-1,0.9081
"10",4,1.83316666666667
"11",2,0.742733333333333
"12",2,0.972533333333334
"13",0,1.3235
"14",4,0.640333333333333
"15",7,2.34736666666667
"16",5,1.5246
"17",1,1.2813
"18",4,1.38506666666667
"19",0,0.0578333333333333
"20",2,-0.2049
"21",1,0.1241
"22",-2,-0.148266666666667
"23",-1,-0.1953
"24",-1,0.127733333333333
"25",0,-0.3615
"26",1,1.55526666666667
"27",-1,2.28926666666667
"28",1,0.387466666666667
"29",6,0.1945
"30",-5,-0.551966666666667
"31",-1,-0.230233333333333
"32",0,0.491833333333333
"33",3,0.744533333333333
"34",1,1.83863333333333
"35",0,-0.0849333333333333
"36",0,0.3355
"37",2,0.516233333333333
"38",1,0.139766666666667
"39",0,0.413066666666667
"40",-3,-0.305266666666667
"41",0,0.113666666666667
"42",1,-0.0578
"43",-2,-0.332633333333333
"44",1,-0.519633333333333
"45",-3,-0.505533333333333
"46",0,0.4899
"47",1,0.5409
"48",1,0.7231
"49",-2,0.2106
"50",0,-0.402133333333333
"51",-2,-0.2283
"52",-1,1.30803333333333
"53",1,1.64936666666667
"54",-1,0.0862333333333333
"55",5,0.8384
"56",-2,0.5372
"57",1,0.609366666666667
"58",0,0.0182333333333333
"59",-1,0.351533333333333
"60",0,-0.483066666666667
"61",-1,-0.0802333333333333
"62",0,0.142433333333333
"63",1,-0.117
"64",-1,0.127966666666667
"65",3,0.449566666666667
"66",0,0.0954333333333333
"67",2,0.8571
"68",0,-0.1202
"69",0,0.1742
"70",-1,-0.259566666666667
"71",0,1.05896666666667
"72",-1,-0.5944
"73",2,-0.160566666666667
"74",4,0.8394
"75",-2,0.875566666666667
"76",1,-0.299533333333333
"77",2,0.563933333333333
"78",4,1.25093333333333
"79",0,-0.176933333333333
"80",2,0.771133333333333
"81",3,2.37703333333333
"82",1,1.5912
"83",-2,-0.356866666666667
"84",3,0.697966666666667
"85",-2,0.3877
"86",0,0.2737
"87",1,0.186066666666667
"88",0,0.0752
"89",0,0.7356
"90",0,0.3395
"91",1,1.1338
"92",-3,-0.218233333333333
"93",0,-0.2682
"94",1,1.24406666666667
"95",0,-0.1214
"96",0,0.0214666666666667
"97",4,0.397233333333333
"98",0,0.377
"99",0,0.7664
"100",0,0.103133333333333
"101",-1,0.1365
"102",4,0.863933333333334
"103",1,1.7562
"104",1,0.997433333333333
"105",1,1.29886666666667
"106",1,0.834166666666666
"107",-2,-0.0699
"108",1,0.157633333333333
"109",-2,0.158866666666667
"110",1,0.2327
"111",2,-0.3319
