"","Outcome","prediction"
"1",0,0.765666666666667
"2",-1,-0.386666666666667
"3",0,-0.645066666666667
"4",-3,-0.395266666666666
"5",1,-0.526966666666667
"6",1,0.450233333333333
"7",-2,-0.160333333333333
"8",0,-0.178066666666667
"9",2,0.0041
"10",0,0.725
"11",1,1.2168
"12",4,-0.4414
"13",5,1.0162
"14",1,2.39863333333333
"15",0,0.8768
"16",5,1.16756666666667
"17",1,1.0813
"18",0,0.5116
"19",1,0.0932333333333333
"20",0,0.264766666666667
"21",2,-0.663566666666667
"22",2,-0.167366666666667
"23",0,-0.545566666666667
"24",2,-0.251633333333333
"25",-2,-0.180333333333333
"26",0,-0.364133333333333
"27",4,1.35063333333333
"28",4,1.8642
"29",5,0.9593
"30",-1,1.2494
"31",-2,1.08453333333333
"32",-1,-0.792466666666666
"33",-1,0.404833333333333
"34",1,-0.322833333333333
"35",0,-0.608
"36",2,1.68016666666667
"37",3,0.431733333333333
"38",-2,-0.214866666666667
"39",3,1.21056666666667
"40",-1,0.0699333333333333
"41",0,1.07776666666667
"42",0,-0.124266666666667
"43",3,0.754733333333333
"44",1,0.548266666666667
"45",0,0.153666666666667
"46",0,-0.493133333333333
"47",-3,-0.309233333333333
"48",-2,-0.887133333333333
"49",1,-0.2913
"50",1,-0.606366666666667
"51",0,-0.331166666666667
"52",-2,-0.468766666666667
"53",2,-0.218066666666667
"54",-3,-0.3179
"55",0,-0.5213
"56",-2,0.3734
"57",-2,-0.1959
"58",-2,0.789866666666667
"59",-1,0.3549
"60",2,0.5071
"61",1,0.867633333333334
"62",0,-0.105433333333333
"63",-1,0.657366666666667
"64",1,-0.223266666666667
"65",1,0.519733333333333
"66",-1,0.0641
"67",-1,-0.0419666666666667
"68",3,0.438733333333333
"69",0,-0.5941
"70",-3,1.2159
"71",0,0.942233333333333
"72",0,-0.527933333333333
"73",1,1.4387
"74",1,-0.5762
"75",1,0.709933333333334
"76",4,1.49276666666667
"77",0,0.461133333333333
"78",1,-0.0773666666666667
"79",0,-0.3634
"80",0,1.45423333333333
"81",4,2.22363333333333
"82",2,1.02136666666667
"83",3,2.17783333333333
"84",-2,0.169633333333333
"85",0,-0.453466666666667
"86",-1,0.6626
"87",1,0.169033333333333
"88",0,-0.0821333333333333
"89",0,0.2646
"90",0,-0.201233333333333
"91",-3,-0.5427
"92",-3,-0.474733333333333
"93",2,-0.0342333333333333
"94",0,0.0681666666666667
"95",2,-0.0151
"96",2,1.74646666666667
"97",1,0.383233333333333
"98",2,-0.0358333333333333
"99",1,-0.357433333333333
"100",-1,-0.182733333333333
"101",-1,0.0711333333333334
"102",0,-0.279266666666667
"103",4,-0.295966666666667
"104",-1,-0.374
"105",1,1.5101
"106",0,0.2754
"107",-2,-0.639033333333333
"108",0,0.176133333333333
"109",-2,-0.402933333333333
"110",-1,0.9814
"111",1,0.2275
