"","Outcome","prediction"
"1",0,0.9047
"2",0,-0.565366666666667
"3",-1,-0.109533333333333
"4",0,-0.0643333333333333
"5",1,-0.210033333333333
"6",1,-0.428533333333333
"7",-1,0.461966666666667
"8",-4,-0.152233333333333
"9",2,-0.0307333333333333
"10",0,1.0563
"11",1,0.9367
"12",2,0.895033333333333
"13",5,0.8231
"14",5,0.791733333333333
"15",1,1.60473333333333
"16",4,1.46076666666667
"17",5,1.2471
"18",2,1.23133333333333
"19",3,-0.5734
"20",2,0.547966666666666
"21",0,-0.240833333333333
"22",2,-0.131333333333333
"23",-1,-0.1863
"24",0,-0.316233333333333
"25",4,1.47473333333333
"26",1,1.92886666666667
"27",-3,0.560366666666667
"28",5,2.08126666666667
"29",-1,-0.379766666666667
"30",0,-0.172
"31",0,-0.318833333333333
"32",4,-0.322366666666667
"33",2,0.832333333333333
"34",-1,0.0706333333333333
"35",-3,-0.564533333333333
"36",3,-0.202266666666667
"37",-2,0.8474
"38",3,0.9296
"39",-1,0.0640333333333333
"40",-2,-0.384166666666667
"41",-3,-0.388866666666667
"42",-2,-0.187866666666667
"43",2,-0.4411
"44",2,0.0522
"45",3,0.659333333333333
"46",0,-0.27
"47",-2,-0.1809
"48",1,0.498733333333333
"49",-1,0.388366666666667
"50",-1,-0.1772
"51",0,-0.462766666666666
"52",-4,-0.270833333333333
"53",1,-0.358466666666667
"54",3,-0.239366666666667
"55",0,0.5495
"56",0,-0.2423
"57",2,0.741833333333333
"58",0,-0.465066666666667
"59",5,0.8879
"60",0,-0.342166666666667
"61",-1,-0.00886666666666666
"62",3,0.0422
"63",1,0.602633333333333
"64",1,1.31476666666667
"65",4,1.12536666666667
"66",3,0.236866666666667
"67",-1,0.6365
"68",3,-0.185
"69",-1,0.665133333333333
"70",0,0.0894666666666666
"71",-2,-0.272
"72",1,-0.250166666666667
"73",3,0.659166666666667
"74",3,1.74396666666667
"75",3,1.37023333333333
"76",3,0.186333333333333
"77",1,1.26533333333333
"78",-2,-0.325966666666667
"79",-3,-0.259866666666667
"80",1,-0.588333333333333
"81",0,-0.321433333333333
"82",-1,0.501266666666667
"83",1,1.03466666666667
"84",-2,-0.5242
"85",1,0.264966666666667
"86",0,0.647166666666667
"87",1,0.170333333333333
"88",1,-0.0246
"89",0,-0.114466666666667
"90",0,1.0434
"91",0,0.6063
"92",0,0.107733333333333
"93",0,0.277166666666667
"94",0,-0.107666666666667
"95",0,-0.3558
"96",0,-0.251266666666667
"97",2,0.0316666666666666
"98",1,0.0711
"99",2,0.123266666666667
"100",4,0.340933333333333
"101",1,-0.556166666666667
"102",2,0.563433333333333
"103",-1,-0.3257
"104",0,0.146
"105",0,0.547366666666667
"106",4,1.3756
"107",1,1.28793333333333
"108",6,-0.2294
"109",0,-0.1624
"110",-2,-0.272466666666667
"111",1,0.744733333333333
