"","Outcome","prediction"
"1",-3,-0.543033333333333
"2",-2,-0.389366666666667
"3",0,0.918333333333333
"4",0,-0.0305666666666667
"5",-1,0.279833333333333
"6",0,0.2936
"7",0,-0.487266666666667
"8",-1,-0.209433333333333
"9",-2,0.1447
"10",1,-0.0414333333333333
"11",-4,-0.0259666666666667
"12",2,0.3265
"13",4,1.84636666666667
"14",2,0.953466666666666
"15",0,1.255
"16",0,0.874366666666666
"17",5,0.930133333333334
"18",3,2.07586666666667
"19",5,2.014
"20",0,1.2815
"21",5,1.66503333333333
"22",2,-0.534466666666667
"23",0,-0.374366666666667
"24",3,-0.532766666666666
"25",0,-0.0692333333333334
"26",-2,0.135333333333333
"27",-3,0.392133333333333
"28",-1,2.07406666666667
"29",3,1.9723
"30",1,0.389566666666667
"31",2,1.8996
"32",5,0.864066666666667
"33",2,1.7249
"34",-1,1.22903333333333
"35",0,0.937233333333333
"36",0,1.03743333333333
"37",4,0.734
"38",0,0.1968
"39",-1,-0.0770666666666666
"40",-1,0.220766666666667
"41",0,1.6888
"42",0,0.765833333333333
"43",0,-0.18
"44",0,0.482566666666667
"45",-2,0.168033333333333
"46",3,0.692766666666667
"47",2,0.2546
"48",0,0.122233333333333
"49",0,0.1203
"50",0,0.203766666666667
"51",-3,-0.318266666666667
"52",-1,-0.343133333333333
"53",0,0.380733333333334
"54",-2,-0.337166666666667
"55",1,0.0158333333333333
"56",0,1.40946666666667
"57",0,0.123266666666667
"58",-3,-0.0799
"59",0,0.00403333333333335
"60",1,-0.521
"61",-3,-0.6503
"62",1,0.8331
"63",1,0.353266666666667
"64",-2,0.362266666666667
"65",1,0.7066
"66",-1,0.114566666666667
"67",2,0.114633333333333
"68",5,0.3864
"69",-2,0.4554
"70",0,0.1888
"71",0,0.4055
"72",-2,0.714966666666666
"73",4,0.6108
"74",0,0.0243666666666667
"75",3,0.1459
"76",-1,-0.0149
"77",1,0.0914
"78",0,0.943
"79",2,-0.356966666666667
"80",1,-0.273166666666667
"81",-1,-0.182
"82",0,0.204833333333333
"83",4,1.36163333333333
"84",2,0.274
"85",0,-0.243266666666667
"86",-3,-0.3644
"87",4,1.643
"88",2,0.381866666666667
"89",3,0.100533333333333
"90",4,2.02413333333333
"91",2,0.3791
"92",-2,-0.4057
"93",-2,0.0266
"94",-2,0.520333333333333
"95",-2,-0.0150666666666667
"96",-1,-0.4489
"97",1,-0.214166666666667
"98",0,0.482066666666667
"99",0,-0.0635
"100",0,0.153666666666667
"101",0,0.157433333333333
"102",0,-0.0939666666666667
"103",1,-0.0264
"104",1,0.0612
"105",0,0.6601
"106",-1,0.1439
"107",1,0.910266666666666
"108",-2,-0.272866666666667
"109",3,0.782033333333333
"110",0,-0.2284
"111",1,0.0107333333333333
