"","Outcome","prediction"
"1",-1,0.0659
"2",-1,-0.2089
"3",0,-0.245633333333333
"4",0,0.5131
"5",-1,-0.00403333333333333
"6",0,-0.340466666666667
"7",0,0.2451
"8",1,0.457333333333333
"9",-3,0.2943
"10",1,-0.2844
"11",0,-0.2915
"12",3,1.12323333333333
"13",4,0.8414
"14",-3,0.383566666666667
"15",-1,-0.147466666666667
"16",-2,-0.3158
"17",1,0.169933333333333
"18",0,0.649566666666667
"19",1,2.19926666666667
"20",1,0.1678
"21",1,-0.0823
"22",-7,-0.355633333333333
"23",2,-0.622166666666667
"24",3,-0.1675
"25",1,0.778733333333333
"26",2,-0.320233333333333
"27",-1,0.298433333333333
"28",-1,-0.209233333333333
"29",1,1.4056
"30",1,1.22583333333333
"31",1,0.804533333333333
"32",-3,0.5107
"33",4,0.673133333333333
"34",1,1.4756
"35",6,0.2422
"36",1,0.9162
"37",4,0.442933333333333
"38",-1,-0.106866666666667
"39",-1,-0.0675333333333334
"40",1,0.397266666666667
"41",4,-0.235733333333333
"42",-3,-0.5267
"43",-2,-0.186
"44",0,0.7478
"45",-2,0.737
"46",1,0.486833333333333
"47",0,0.440533333333333
"48",1,0.728166666666667
"49",1,0.00776666666666664
"50",-2,-0.551333333333333
"51",3,0.463133333333334
"52",-3,-0.243266666666667
"53",-1,-0.4282
"54",2,1.21323333333333
"55",-1,-0.270633333333333
"56",-1,0.139266666666667
"57",0,2.20753333333333
"58",3,0.339466666666667
"59",-1,0.648533333333333
"60",2,-0.327666666666667
"61",-2,0.0286666666666666
"62",0,-0.604966666666667
"63",-4,-0.397566666666667
"64",1,-0.367366666666667
"65",0,-0.3738
"66",-1,0.375833333333333
"67",0,-0.0879666666666667
"68",5,1.0618
"69",-1,0.1977
"70",-3,0.0511
"71",1,0.653633333333333
"72",-1,-0.472233333333333
"73",1,0.6951
"74",-2,0.8121
"75",3,-0.0571666666666667
"76",0,0.912566666666667
"77",1,0.449033333333333
"78",3,1.75366666666667
"79",3,0.393266666666667
"80",0,0.439533333333333
"81",3,1.73743333333333
"82",3,0.305966666666667
"83",4,1.6947
"84",-1,1.71826666666667
"85",2,0.115133333333333
"86",3,2.0166
"87",-2,-0.279066666666667
"88",-5,-0.345666666666667
"89",0,-0.0710666666666667
"90",-2,-0.5398
"91",-2,0.335266666666667
"92",2,0.405566666666667
"93",1,0.479833333333333
"94",0,0.7987
"95",0,0.249466666666667
"96",1,0.272266666666667
"97",0,0.5897
"98",2,-0.127333333333333
"99",2,-0.1048
"100",1,0.1919
"101",2,0.0985333333333333
"102",0,0.5413
"103",-1,-0.1486
"104",1,0.513966666666667
"105",1,0.921233333333333
"106",-2,-0.3977
"107",3,0.8987
"108",5,0.0823
"109",1,-0.0845333333333333
"110",0,0.793066666666666
"111",1,1.08316666666667
