"","Outcome","prediction"
"1",-1,-0.2308
"2",-2,-1.13456666666667
"3",0,-0.3546
"4",0,0.5195
"5",0,-0.264166666666667
"6",0,-0.314366666666667
"7",-1,-0.0446
"8",-3,-0.773266666666667
"9",1,-2.15826666666667
"10",-1,1.47006666666667
"11",0,-0.433666666666667
"12",-2,0.0551333333333333
"13",1,-0.164133333333333
"14",0,-0.4775
"15",0,0.868333333333334
"16",3,1.4455
"17",2,1.1746
"18",6,1.99346666666667
"19",1,2.7052
"20",1,2.34796666666667
"21",0,2.32786666666667
"22",8,1.7614
"23",0,2.0998
"24",4,2.103
"25",-2,0.276766666666667
"26",2,0.1311
"27",-2,0.190266666666667
"28",1,-0.00663333333333333
"29",2,0.466966666666666
"30",1,2.3444
"31",4,2.2875
"32",3,2.1942
"33",1,0.403266666666667
"34",-1,2.2102
"35",2,1.41493333333333
"36",-1,0.886433333333333
"37",-2,1.11703333333333
"38",3,-0.5509
"39",4,0.343066666666667
"40",-1,0.0571333333333334
"41",-1,0.847233333333334
"42",0,0.231966666666667
"43",0,-0.430466666666667
"44",4,-0.0852333333333334
"45",0,1.3226
"46",-2,0.0363666666666667
"47",1,-0.4903
"48",-1,0.213733333333333
"49",0,0.0591666666666667
"50",0,0.291866666666667
"51",1,0.590933333333333
"52",0,1.79856666666667
"53",1,0.882366666666666
"54",0,0.2
"55",-1,-0.3041
"56",-3,-1.23433333333333
"57",-2,-1.45806666666667
"58",-5,-0.875866666666667
"59",-2,-0.2538
"60",-1,-1.34686666666667
"61",0,-0.0324333333333333
"62",-1,-0.684533333333333
"63",1,-0.879066666666667
"64",0,-0.0137666666666667
"65",-3,-0.1467
"66",2,1.49693333333333
"67",5,-0.0591666666666667
"68",2,1.3334
"69",1,0.0491333333333333
"70",1,-0.3392
"71",-1,0.0902333333333333
"72",3,0.872633333333333
"73",-3,-0.447433333333333
"74",-1,-0.3848
"75",2,-1.9106
"76",1,1.4394
"77",0,-0.474233333333333
"78",3,2.42406666666667
"79",2,0.190166666666667
"80",0,1.2179
"81",-3,0.0401666666666667
"82",0,-0.350033333333333
"83",1,1.44806666666667
"84",4,1.7266
"85",4,0.472433333333333
"86",-2,0.0883333333333333
"87",0,0.1567
"88",1,1.59003333333333
"89",3,0.159966666666667
"90",2,1.20993333333333
"91",4,2.00056666666667
"92",-3,-1.18536666666667
"93",0,-0.4649
"94",0,0.510966666666667
"95",-1,-0.311333333333333
"96",1,0.521433333333333
"97",0,0.108033333333333
"98",0,-1.0533
"99",0,-0.0606
"100",-3,0.102266666666667
"101",4,0.6044
"102",1,0.5526
"103",1,0.189133333333333
"104",0,0.7509
"105",-1,-0.881566666666666
"106",4,-0.306766666666667
"107",0,0.588233333333333
"108",-1,-0.2337
"109",4,1.71023333333333
"110",2,0.330466666666667
"111",5,-0.0606333333333333
