"","Outcome","prediction"
"1",-1,0.0229
"2",-1,-0.188133333333333
"3",-3,-0.540433333333334
"4",1,-0.0991666666666667
"5",0,-0.459366666666667
"6",0,-0.722933333333333
"7",-1,1.27336666666667
"8",2,-0.3984
"9",-4,0.2454
"10",-1,0.265466666666667
"11",4,1.02923333333333
"12",1,2.0615
"13",1,-0.1483
"14",0,0.5507
"15",-3,0.158566666666667
"16",3,0.529633333333333
"17",-1,0.245933333333333
"18",4,-0.224966666666667
"19",0,-0.0122
"20",1,0.985433333333333
"21",5,2.13373333333333
"22",0,0.715066666666667
"23",5,1.66693333333333
"24",1,-0.181366666666667
"25",-2,0.123
"26",0,-0.275366666666667
"27",-1,-0.1699
"28",0,-0.0883333333333333
"29",1,-0.2231
"30",1,0.9099
"31",3,1.96896666666667
"32",3,1.87883333333333
"33",4,1.6973
"34",1,1.95623333333333
"35",1,0.407466666666667
"36",0,1.2716
"37",1,2.40843333333333
"38",0,0.4408
"39",3,1.56806666666667
"40",1,0.616466666666667
"41",3,0.113133333333333
"42",-2,-0.0335666666666667
"43",-3,-0.515366666666667
"44",3,0.0263
"45",-1,0.206866666666667
"46",2,0.858366666666667
"47",0,0.3362
"48",0,-0.0398666666666666
"49",-1,0.0320666666666666
"50",-2,-0.4347
"51",-1,-0.4778
"52",0,-0.194633333333333
"53",-3,-0.119533333333333
"54",-2,-0.0307666666666667
"55",0,-0.0233333333333333
"56",0,0.2186
"57",1,-0.0922333333333333
"58",2,-0.182233333333333
"59",2,0.0833
"60",-1,-0.193166666666667
"61",2,1.1698
"62",1,0.714933333333333
"63",2,1.52333333333333
"64",2,0.292066666666667
"65",0,-0.254933333333333
"66",0,1.92506666666667
"67",2,0.443466666666667
"68",3,0.4645
"69",-1,0.377366666666667
"70",1,0.435133333333333
"71",-1,0.2444
"72",-1,0.159033333333333
"73",-4,-0.240933333333333
"74",1,0.0583
"75",0,-0.231033333333333
"76",-1,0.0895333333333333
"77",-1,0.0446333333333333
"78",1,0.932033333333333
"79",2,1.37583333333333
"80",0,-0.1313
"81",-3,0.216366666666667
"82",0,-0.338166666666667
"83",1,-0.298633333333333
"84",1,0.638066666666667
"85",3,0.263
"86",-2,0.0681666666666667
"87",-3,-0.3981
"88",1,-0.0858333333333334
"89",0,0.486366666666667
"90",2,0.2877
"91",2,0.717266666666667
"92",2,0.828766666666667
"93",-2,0.144766666666667
"94",-2,-0.1424
"95",-1,0.162266666666667
"96",4,0.3254
"97",0,0.2307
"98",1,0.282766666666667
"99",0,-0.0690333333333334
"100",5,0.0918666666666666
"101",1,1.25123333333333
"102",0,-0.4942
"103",2,0.161266666666667
"104",1,0.0498
"105",-2,-0.391633333333333
"106",3,0.394266666666667
"107",-1,1.15136666666667
"108",1,0.4201
"109",1,0.572533333333333
"110",0,0.0654666666666667
"111",2,-0.0793333333333332
