"","Outcome","prediction"
"1",-1,-0.0990333333333333
"2",-4,-0.511533333333333
"3",-2,0.00413333333333333
"4",-1,-0.430066666666667
"5",0,-0.389233333333333
"6",-3,-0.3415
"7",-3,-0.0163
"8",2,0.2641
"9",0,-0.346133333333333
"10",3,-0.131066666666667
"11",2,0.580166666666667
"12",1,1.5594
"13",-1,-0.553566666666667
"14",2,0.198966666666667
"15",1,-0.328466666666667
"16",4,-0.4
"17",2,0.874833333333333
"18",0,1.01516666666667
"19",0,0.8231
"20",5,-0.138433333333333
"21",3,2.2622
"22",5,2.09603333333333
"23",1,1.40936666666667
"24",1,0.604766666666667
"25",4,0.814033333333333
"26",-2,0.0872333333333333
"27",0,0.1333
"28",2,-0.387866666666667
"29",3,-0.419566666666667
"30",1,0.9441
"31",2,-0.0166333333333333
"32",-1,-0.0131
"33",-2,-0.126366666666667
"34",1,1.5767
"35",-1,2.2968
"36",6,0.165033333333333
"37",-4,1.22493333333333
"38",5,1.0781
"39",0,1.02406666666667
"40",-1,0.1318
"41",-1,0.157933333333333
"42",1,0.192433333333333
"43",0,-0.2975
"44",-1,0.0312333333333333
"45",2,1.2638
"46",0,0.230633333333333
"47",1,-0.289933333333333
"48",1,2.25606666666667
"49",0,0.677433333333333
"50",2,0.7791
"51",2,0.607533333333333
"52",-2,-0.2763
"53",-1,-0.516666666666667
"54",-3,1.58076666666667
"55",0,0.853733333333333
"56",-2,-0.2374
"57",0,0.717333333333333
"58",0,-0.578566666666667
"59",-1,-0.258266666666667
"60",0,-0.458833333333333
"61",-2,0.1587
"62",2,0.1744
"63",0,-0.4213
"64",1,-0.0898666666666667
"65",5,0.7432
"66",-1,0.2155
"67",1,0.554333333333334
"68",-2,0.532166666666667
"69",-2,0.2048
"70",-1,0.0777
"71",2,1.1015
"72",1,-0.2154
"73",0,-0.2038
"74",-1,-0.0355333333333333
"75",4,0.8755
"76",3,0.664033333333333
"77",0,-0.2592
"78",1,0.614466666666667
"79",0,1.43023333333333
"80",0,-0.0514666666666667
"81",3,-0.0560666666666667
"82",-1,-0.469366666666666
"83",1,-0.665166666666667
"84",3,1.66603333333333
"85",3,1.4083
"86",6,1.31276666666667
"87",3,1.13303333333333
"88",4,2.08333333333333
"89",-3,-0.327933333333333
"90",1,-0.551233333333333
"91",0,-0.33
"92",0,0.0505333333333333
"93",-5,-0.697133333333333
"94",0,1.10706666666667
"95",3,1.147
"96",-1,-0.343133333333333
"97",1,0.211
"98",0,-0.144233333333333
"99",2,-0.3673
"100",2,0.1797
"101",1,-0.361433333333333
"102",1,-0.0423333333333333
"103",0,0.718366666666667
"104",4,-0.190966666666667
"105",-1,-0.255266666666667
"106",1,0.1123
"107",-1,-0.0788333333333334
"108",-2,-0.177133333333333
"109",5,-0.280566666666667
"110",0,0.0685
"111",2,0.350433333333333
