"","Outcome","prediction"
"1",-4,-0.5856
"2",-2,-0.4856
"3",0,-0.520333333333334
"4",0,-0.221366666666667
"5",1,-0.449733333333333
"6",-1,-0.3861
"7",-1,-0.332666666666667
"8",1,0.00320000000000002
"9",-1,0.304233333333333
"10",2,0.2213
"11",0,-0.467966666666667
"12",-4,-0.1633
"13",-1,-0.125833333333333
"14",0,0.5207
"15",3,0.1861
"16",1,-0.2335
"17",2,0.933666666666666
"18",0,1.2579
"19",1,0.483
"20",-1,0.652733333333333
"21",1,1.7125
"22",0,0.6009
"23",4,0.721133333333334
"24",1,-0.268766666666667
"25",-2,-0.189033333333333
"26",-7,-0.434533333333333
"27",2,-0.937533333333334
"28",3,-0.3668
"29",0,-0.567433333333333
"30",3,2.10656666666667
"31",2,1.2314
"32",2,2.00026666666667
"33",6,0.150866666666667
"34",-3,0.4791
"35",5,0.891566666666667
"36",2,1.88293333333333
"37",-1,1.2035
"38",5,2.36663333333333
"39",0,1.13326666666667
"40",1,0.334733333333333
"41",0,-0.311
"42",4,-0.4091
"43",2,0.2243
"44",-3,0.624033333333333
"45",-3,1.15873333333333
"46",1,0.4324
"47",1,-0.6285
"48",0,0.554533333333333
"49",-1,-0.699466666666667
"50",0,-0.627633333333333
"51",-1,1.11116666666667
"52",1,-0.121766666666667
"53",2,1.0276
"54",2,0.440733333333333
"55",-2,-0.345566666666667
"56",-1,-0.0213666666666666
"57",5,0.6927
"58",2,-0.487466666666667
"59",1,0.5547
"60",0,0.140433333333333
"61",-1,0.671533333333333
"62",0,-0.26
"63",0,-0.4441
"64",1,-0.315233333333333
"65",-1,-0.445266666666667
"66",0,-0.280333333333333
"67",3,0.6686
"68",-1,0.141366666666667
"69",0,-0.4489
"70",4,0.259966666666667
"71",5,1.00136666666667
"72",0,-0.521033333333333
"73",0,1.0388
"74",2,-0.0418666666666666
"75",3,-0.361933333333333
"76",3,1.86603333333333
"77",0,0.439933333333333
"78",3,0.914133333333333
"79",1,0.8096
"80",0,1.34606666666667
"81",2,1.1851
"82",2,0.408033333333333
"83",2,1.34666666666667
"84",-2,0.0584333333333333
"85",1,-0.5795
"86",-5,-0.338033333333333
"87",0,-0.205133333333333
"88",1,0.336833333333333
"89",0,0.255933333333333
"90",-1,0.250733333333333
"91",-2,0.131
"92",2,0.847066666666667
"93",-2,0.0223
"94",1,1.2125
"95",2,-0.187033333333333
"96",0,0.1227
"97",0,0.879133333333334
"98",2,-0.131733333333333
"99",1,1.00683333333333
"100",2,0.0290666666666667
"101",4,0.306266666666667
"102",1,-0.3128
"103",0,-0.170633333333333
"104",2,-0.259333333333333
"105",4,1.182
"106",0,0.520733333333334
"107",0,0.2378
"108",6,-0.1654
"109",-2,-0.164233333333333
"110",1,-0.0492333333333333
"111",-2,0.6411
