"","Outcome","prediction"
"1",-1,-0.540533333333333
"2",-2,-0.2787
"3",1,-0.432666666666667
"4",0,-0.594133333333333
"5",1,-0.287566666666667
"6",0,0.557333333333333
"7",-1,-0.228766666666667
"8",-1,-0.5307
"9",-3,-0.216333333333333
"10",-3,-0.4381
"11",0,-0.145133333333333
"12",3,0.452866666666667
"13",1,2.15653333333333
"14",0,1.44703333333333
"15",1,1.1582
"16",4,-0.513533333333333
"17",4,1.90583333333333
"18",0,1.16716666666667
"19",5,0.991566666666667
"20",5,1.14153333333333
"21",-1,0.712033333333333
"22",1,0.7742
"23",1,1.8157
"24",1,1.05133333333333
"25",2,0.955
"26",-2,0.04
"27",0,0.4266
"28",2,-0.147166666666667
"29",-1,-0.189266666666667
"30",0,-0.389
"31",1,1.3051
"32",3,1.5185
"33",1,1.82603333333333
"34",1,0.977
"35",5,0.6801
"36",5,2.299
"37",4,0.961366666666666
"38",0,2.14386666666667
"39",0,0.950133333333333
"40",0,0.370166666666667
"41",0,-0.202333333333333
"42",3,1.33073333333333
"43",2,1.28816666666667
"44",1,-0.8642
"45",0,-0.350133333333334
"46",0,0.126666666666667
"47",2,0.259733333333333
"48",3,0.9623
"49",2,0.665233333333334
"50",0,-0.1643
"51",-3,-0.163366666666667
"52",-3,1.22193333333333
"53",1,0.505933333333333
"54",0,1.13376666666667
"55",-3,-0.4232
"56",-2,-0.449233333333333
"57",3,0.685566666666667
"58",2,-0.239033333333333
"59",1,-0.0562333333333333
"60",2,-0.162833333333333
"61",-3,-0.4343
"62",-1,-0.288
"63",0,2.31183333333333
"64",0,0.1381
"65",-1,0.4133
"66",-2,0.204233333333333
"67",-1,0.676266666666667
"68",1,-0.2507
"69",3,-0.4727
"70",0,-0.106933333333333
"71",0,-0.0985333333333334
"72",-1,0.00460000000000002
"73",-1,-0.309433333333333
"74",0,-0.393033333333333
"75",0,-0.0980333333333333
"76",0,-0.103933333333333
"77",-3,0.379333333333333
"78",0,1.08453333333333
"79",1,1.82176666666667
"80",3,0.4175
"81",3,-0.0378
"82",0,0.800133333333333
"83",0,0.215766666666667
"84",1,-0.0778666666666666
"85",3,0.9691
"86",1,1.0874
"87",3,1.90036666666667
"88",-1,1.03883333333333
"89",-5,-0.389866666666667
"90",0,0.366066666666667
"91",-1,-0.2863
"92",-1,0.0915
"93",0,0.16
"94",1,0.209133333333333
"95",0,0.370166666666666
"96",1,0.0811666666666666
"97",0,-0.141833333333333
"98",0,0.2361
"99",0,0.0895333333333333
"100",2,0.0686666666666667
"101",2,0.0981666666666667
"102",1,-0.236766666666667
"103",0,-0.0232333333333333
"104",2,-0.0104666666666667
"105",1,0.765466666666667
"106",-2,0.2515
"107",1,0.253966666666667
"108",1,1.53223333333333
"109",-2,-0.536
"110",6,-0.0211
"111",1,0.486466666666667
