"","Outcome","prediction"
"1",-1,0.1557
"2",1,-0.1683
"3",0,0.4316
"4",1,-0.3995
"5",2,-0.198033333333333
"6",-1,0.367666666666667
"7",-3,-0.2603
"8",-2,0.618333333333333
"9",0,-0.348433333333333
"10",3,0.237066666666667
"11",3,0.8903
"12",-1,1.26256666666667
"13",2,0.0896333333333333
"14",0,0.9349
"15",5,1.97606666666667
"16",1,1.3213
"17",0,0.855633333333334
"18",4,1.38816666666667
"19",4,0.877866666666667
"20",1,0.258133333333333
"21",-2,0.0962666666666666
"22",0,0.427266666666667
"23",0,-0.3525
"24",-2,0.2486
"25",0,-0.1452
"26",-1,-0.237133333333333
"27",0,-0.321233333333333
"28",1,1.58216666666667
"29",3,1.61156666666667
"30",1,1.5472
"31",1,0.456633333333333
"32",2,1.12683333333333
"33",6,0.1389
"34",3,0.862733333333333
"35",-2,1.1584
"36",0,-0.0738666666666667
"37",-1,0.3174
"38",2,0.0615
"39",0,0.2354
"40",3,0.892666666666667
"41",0,0.628766666666667
"42",0,-0.0507333333333333
"43",2,1.04643333333333
"44",-3,-0.290133333333333
"45",1,1.14553333333333
"46",3,0.844733333333333
"47",-2,0.250533333333333
"48",2,0.3793
"49",2,1.2068
"50",-2,-0.2793
"51",1,-0.0402666666666667
"52",0,0.00953333333333333
"53",0,1.69776666666667
"54",1,0.573433333333333
"55",0,-0.2499
"56",0,-0.0101
"57",1,-0.0502666666666667
"58",-1,0.1215
"59",0,-0.1388
"60",-1,-0.220433333333333
"61",-1,0.1953
"62",0,-0.1938
"63",5,0.824666666666667
"64",0,-0.135433333333333
"65",-3,0.9154
"66",-3,-0.0713666666666667
"67",0,1.25196666666667
"68",0,-0.1714
"69",1,1.91213333333333
"70",-1,0.867533333333334
"71",-2,1.78326666666667
"72",-2,-0.1699
"73",-3,-0.487566666666667
"74",3,0.5709
"75",0,0.344533333333333
"76",2,-0.0555666666666667
"77",3,2.43256666666667
"78",2,0.467666666666667
"79",4,2.0042
"80",4,1.5936
"81",2,0.562366666666667
"82",3,1.91836666666667
"83",1,1.53846666666667
"84",2,0.957133333333333
"85",-2,0.116933333333333
"86",1,0.8105
"87",-2,-0.428833333333333
"88",-5,-0.258866666666667
"89",-2,0.256866666666667
"90",-1,0.168166666666667
"91",-1,0.0861666666666667
"92",-1,0.1793
"93",0,0.393333333333333
"94",1,0.0818333333333334
"95",0,0.160333333333333
"96",0,0.691866666666666
"97",-1,0.355433333333333
"98",0,0.1519
"99",0,-0.262833333333333
"100",0,-0.5929
"101",-3,-0.4023
"102",0,-0.0111
"103",2,0.481633333333333
"104",1,0.159833333333333
"105",4,0.268466666666667
"106",1,-0.286366666666667
"107",1,0.1137
"108",0,-0.0198333333333333
"109",0,0.698666666666667
"110",-2,-0.2301
"111",1,0.331366666666667
