"","Outcome","prediction"
"1",-1,-0.227966666666667
"2",-1,-0.127133333333333
"3",-3,-1.597
"4",-3,-1.47496666666667
"5",-2,-1.04266666666667
"6",0,-0.296033333333333
"7",0,-0.298133333333333
"8",1,-0.0194666666666667
"9",0,-0.3669
"10",0,-0.0491666666666667
"11",1,1.26026666666667
"12",-1,-0.3149
"13",1,2.14983333333333
"14",6,2.3616
"15",1,1.35083333333333
"16",3,0.1589
"17",0,1.08113333333333
"18",-1,1.1128
"19",1,1.33413333333333
"20",4,0.6661
"21",1,-0.150233333333333
"22",0,1.5167
"23",5,0.292933333333333
"24",3,2.75206666666667
"25",4,1.7029
"26",0,1.31103333333333
"27",1,0.988533333333333
"28",8,1.9069
"29",0,-0.1978
"30",1,-0.155333333333333
"31",2,0.1037
"32",-1,0.253366666666667
"33",1,0.191166666666667
"34",2,0.5672
"35",-1,-0.704533333333333
"36",4,1.90053333333333
"37",1,1.8346
"38",1,0.522566666666667
"39",-3,0.1608
"40",-4,2.14483333333333
"41",-1,0.865666666666667
"42",1,0.0856
"43",0,-0.0271
"44",3,1.73986666666667
"45",0,0.665633333333333
"46",2,0.196833333333333
"47",-1,0.352433333333333
"48",0,1.12753333333333
"49",-2,0.222766666666667
"50",-2,1.19726666666667
"51",2,0.672533333333333
"52",1,1.21393333333333
"53",-3,-1.18496666666667
"54",0,-1.22296666666667
"55",1,-0.6075
"56",-2,-1.01033333333333
"57",0,-0.452366666666667
"58",-3,-1.11136666666667
"59",-1,-0.637633333333333
"60",1,-0.530433333333333
"61",2,-0.044
"62",2,-0.170733333333333
"63",2,1.16126666666667
"64",2,1.2259
"65",-1,-0.660066666666667
"66",0,0.231766666666667
"67",-1,0.2574
"68",2,0.840666666666667
"69",-4,-0.919933333333334
"70",0,-0.4263
"71",2,1.79376666666667
"72",-1,0.162233333333333
"73",1,0.143166666666667
"74",-1,-0.649433333333333
"75",-1,0.136666666666667
"76",3,1.2581
"77",0,0.579866666666667
"78",-1,0.120833333333333
"79",-3,-0.00153333333333334
"80",1,1.69356666666667
"81",-6,0.0962666666666667
"82",-1,0.414133333333333
"83",0,0.391133333333333
"84",3,2.33386666666667
"85",6,1.4033
"86",4,1.87293333333333
"87",1,-0.549
"88",0,-0.961866666666666
"89",0,-0.0838
"90",-5,-1.3277
"91",-2,-0.144866666666667
"92",0,0.569233333333333
"93",0,-0.0456666666666667
"94",-1,-0.13
"95",0,1.00963333333333
"96",0,-0.1933
"97",-3,-0.287066666666667
"98",-3,0.297833333333333
"99",2,0.615366666666667
"100",0,0.113433333333333
"101",0,1.40453333333333
"102",2,0.9908
"103",1,0.283766666666667
"104",2,0.430666666666667
"105",1,0.739466666666667
"106",-1,0.955366666666667
"107",3,1.79696666666667
"108",0,0.4083
"109",1,-0.5078
"110",-2,0.1926
"111",1,0.336233333333333
