"","Outcome","prediction"
"1",2,0.0424333333333333
"2",-2,-1.46586666666667
"3",0,-0.700066666666667
"4",-1,0.253533333333333
"5",-1,1.512
"6",0,-0.6016
"7",-4,-0.1044
"8",2,1.34086666666667
"9",0,1.5359
"10",0,1.4635
"11",0,0.331266666666667
"12",0,1.3151
"13",5,1.3762
"14",5,2.7441
"15",4,1.45253333333333
"16",1,2.24856666666667
"17",4,1.65743333333333
"18",0,1.12573333333333
"19",0,2.1757
"20",5,1.89973333333333
"21",1,1.0819
"22",2,-0.0088
"23",2,0.149233333333333
"24",-1,0.2145
"25",1,0.290266666666667
"26",-1,2.5084
"27",4,2.69106666666667
"28",1,2.1639
"29",-1,2.37156666666667
"30",0,1.0464
"31",3,-0.669766666666667
"32",0,0.1127
"33",0,0.0617333333333333
"34",0,0.443933333333333
"35",0,0.131933333333333
"36",-2,0.220566666666667
"37",1,1.36216666666667
"38",-2,0.135166666666667
"39",0,-0.0647666666666667
"40",3,-0.1184
"41",0,1.39516666666667
"42",2,0.504166666666667
"43",0,-0.24
"44",-2,-3.1427
"45",-1,-0.349266666666667
"46",-2,-0.772866666666666
"47",-3,-1.72853333333333
"48",0,0.4046
"49",1,-0.808566666666667
"50",-2,-0.2397
"51",1,1.50443333333333
"52",0,0.3932
"53",1,-0.335033333333333
"54",-5,-0.595433333333333
"55",-3,-0.1622
"56",-1,-0.347733333333333
"57",0,1.97683333333333
"58",5,0.111533333333333
"59",3,1.02693333333333
"60",-2,0.814266666666667
"61",0,0.579666666666667
"62",-2,0.532466666666667
"63",1,1.31293333333333
"64",0,-0.688433333333333
"65",1,-0.305466666666667
"66",0,-0.2251
"67",-1,0.204066666666667
"68",3,-0.316633333333333
"69",0,-0.477566666666667
"70",2,1.34346666666667
"71",-1,-0.449433333333333
"72",1,-0.685766666666667
"73",-1,-0.69
"74",0,-0.318833333333334
"75",1,-0.2414
"76",0,-0.788866666666667
"77",0,0.945933333333334
"78",1,-0.0381666666666666
"79",-2,0.198133333333333
"80",2,-0.2109
"81",-1,0.7579
"82",0,0.737633333333333
"83",4,1.76916666666667
"84",0,1.46306666666667
"85",3,2.59143333333333
"86",1,1.62646666666667
"87",0,1.17356666666667
"88",4,1.9842
"89",2,1.52506666666667
"90",-3,-0.884433333333333
"91",2,0.0209666666666667
"92",-2,-1.10066666666667
"93",-3,-0.126466666666667
"94",-2,-0.307833333333333
"95",0,0.105033333333333
"96",5,1.44443333333333
"97",-2,1.38243333333333
"98",1,0.349166666666667
"99",1,-0.130133333333333
"100",0,0.955233333333334
"101",-2,0.805633333333333
"102",4,-0.337333333333333
"103",-1,-0.503366666666667
"104",1,1.46646666666667
"105",4,1.69343333333333
"106",-2,-0.534866666666666
"107",-2,-0.416833333333333
"108",0,0.479
"109",1,0.728733333333333
"110",-2,1.07043333333333
"111",1,-0.360266666666667
