"","Outcome","prediction"
"1",-1,-0.0155
"2",-2,-0.370966666666667
"3",0,-0.196866666666667
"4",0,0.982433333333333
"5",-1,-0.186566666666667
"6",0,0.325333333333333
"7",1,-0.594566666666667
"8",1,0.590833333333333
"9",2,0.714533333333333
"10",0,-0.156166666666667
"11",2,0.2323
"12",2,0.255966666666667
"13",6,2.17983333333333
"14",0,0.787033333333333
"15",1,0.123566666666667
"16",5,1.04056666666667
"17",0,1.57453333333333
"18",0,1.15523333333333
"19",0,0.405066666666667
"20",1,1.0062
"21",4,1.47886666666667
"22",1,2.2398
"23",1,1.5754
"24",0,1.55146666666667
"25",2,-1.00936666666667
"26",0,-0.383466666666667
"27",1,0.162666666666667
"28",1,0.8981
"29",-1,-0.352633333333333
"30",3,2.1052
"31",1,1.71816666666667
"32",2,2.3925
"33",-4,2.11863333333333
"34",-1,1.71556666666667
"35",0,1.54483333333333
"36",-1,-0.0615
"37",-1,0.602466666666667
"38",-1,0.3066
"39",0,-0.168333333333333
"40",2,0.605566666666666
"41",-1,0.212833333333333
"42",2,1.5178
"43",0,0.438033333333333
"44",0,0.602466666666667
"45",1,0.958133333333334
"46",0,0.0285666666666667
"47",2,0.7284
"48",1,0.429866666666666
"49",0,0.0716666666666667
"50",-3,-0.361733333333333
"51",1,0.254466666666667
"52",0,-0.1027
"53",1,-0.189466666666667
"54",-2,-0.629466666666667
"55",-2,-0.128533333333333
"56",-5,-0.3584
"57",2,-0.3591
"58",0,-0.705433333333334
"59",3,-0.459766666666667
"60",0,2.0648
"61",0,0.128233333333333
"62",1,0.6602
"63",0,0.4426
"64",1,1.34356666666667
"65",-1,0.127733333333333
"66",0,-0.100733333333333
"67",-1,0.804566666666667
"68",3,-0.456933333333333
"69",0,-0.0962
"70",-3,0.5812
"71",2,-0.567466666666666
"72",0,-0.569566666666666
"73",0,1.1645
"74",-3,1.37
"75",-3,0.214966666666667
"76",2,1.78746666666667
"77",-6,0.312866666666667
"78",2,0.964
"79",3,-0.2478
"80",2,0.280866666666667
"81",-3,-0.5327
"82",0,0.155333333333333
"83",2,-0.00909999999999999
"84",2,2.17373333333333
"85",4,1.97983333333333
"86",-1,1.50623333333333
"87",-2,-1.0192
"88",1,-0.640333333333334
"89",0,-0.1313
"90",-2,0.0569333333333333
"91",0,0.412666666666667
"92",1,0.336766666666667
"93",1,-0.0560333333333333
"94",0,1.27506666666667
"95",5,0.3798
"96",0,0.210166666666667
"97",0,-0.588766666666667
"98",2,0.1687
"99",0,0.00693333333333332
"100",0,-0.0265666666666667
"101",1,1.0101
"102",2,0.798633333333333
"103",1,-0.2448
"104",-1,0.0261
"105",1,1.24963333333333
"106",-2,-0.140033333333333
"107",0,-0.676266666666666
"108",-2,-0.2335
"109",3,0.564266666666667
"110",1,0.146966666666667
"111",1,0.661233333333334
