"","Outcome","prediction"
"1",-4,-0.665
"2",-2,-0.555333333333333
"3",1,-0.0446666666666667
"4",1,0.168266666666667
"5",-3,-0.105333333333333
"6",2,0.336366666666667
"7",1,-0.319833333333333
"8",0,-0.429066666666667
"9",3,-0.0832666666666667
"10",3,-0.0329666666666667
"11",4,0.8793
"12",1,0.0523333333333333
"13",0,1.19276666666667
"14",5,1.1886
"15",5,1.8861
"16",1,1.52346666666667
"17",0,0.746966666666667
"18",8,1.69246666666667
"19",2,0.811033333333333
"20",1,-0.0734666666666667
"21",3,-0.5024
"22",1,-0.208266666666667
"23",-1,0.0529333333333333
"24",1,-0.347933333333333
"25",1,-0.2192
"26",3,1.50783333333333
"27",4,1.14823333333333
"28",2,1.67336666666667
"29",0,0.920366666666667
"30",1,-0.403566666666667
"31",0,0.912533333333333
"32",3,0.380566666666667
"33",1,-0.1562
"34",-2,-0.209566666666667
"35",3,0.0200333333333333
"36",1,-0.7718
"37",-2,-0.1016
"38",2,1.3649
"39",3,0.900766666666666
"40",0,0.806866666666667
"41",-2,0.508366666666667
"42",0,-0.0781333333333334
"43",3,0.799966666666667
"44",0,0.2302
"45",0,-0.3249
"46",-2,-0.3988
"47",0,1.15823333333333
"48",-3,-0.349866666666667
"49",0,0.204733333333333
"50",-2,-0.0817666666666667
"51",0,-0.550833333333334
"52",0,0.4191
"53",-2,-0.0431666666666667
"54",0,-0.5576
"55",-2,-0.331733333333333
"56",1,1.4472
"57",0,2.03406666666667
"58",2,0.0973333333333334
"59",3,0.339666666666667
"60",0,-0.369633333333333
"61",-1,-0.142433333333333
"62",2,0.754833333333333
"63",0,-0.351033333333333
"64",1,-0.0548333333333333
"65",-1,0.2815
"66",3,0.473166666666667
"67",-1,0.3771
"68",2,-0.597733333333333
"69",0,-0.248566666666667
"70",0,-0.0198666666666667
"71",0,-0.109166666666667
"72",2,0.690033333333333
"73",-3,0.0284666666666667
"74",0,0.8004
"75",-1,-0.431633333333333
"76",1,1.63126666666667
"77",-1,-0.1353
"78",-6,0.0642333333333333
"79",1,-0.0885666666666666
"80",0,0.801733333333333
"81",2,0.301566666666667
"82",1,-0.2393
"83",0,1.10586666666667
"84",3,1.0633
"85",3,1.7511
"86",1,1.41796666666667
"87",-3,0.268766666666667
"88",-3,-0.400833333333333
"89",0,-0.3694
"90",-2,-0.199133333333333
"91",-2,-0.2619
"92",1,0.313433333333333
"93",0,-0.0375333333333333
"94",1,1.07036666666667
"95",0,0.0688
"96",1,0.103133333333333
"97",4,0.014
"98",2,-0.100866666666667
"99",2,0.8737
"100",-1,0.0483666666666667
"101",-3,0.2289
"102",4,-0.442066666666667
"103",1,0.888766666666667
"104",1,1.17343333333333
"105",4,1.57976666666667
"106",2,-0.137633333333333
"107",0,0.198866666666667
"108",6,-0.159566666666667
"109",0,-0.3462
"110",5,0.146133333333333
"111",1,0.326666666666667
