"","Outcome","prediction"
"1",-1,-0.401333333333333
"2",-2,-0.3096
"3",0,-0.407966666666667
"4",0,0.7588
"5",0,-0.564633333333334
"6",0,0.420466666666667
"7",0,-0.509266666666667
"8",-4,-0.0772
"9",-2,0.317566666666667
"10",0,-0.4195
"11",0,0.542766666666667
"12",2,0.276566666666667
"13",1,-0.0998666666666667
"14",-1,0.194033333333333
"15",1,0.3295
"16",0,-0.0356666666666667
"17",2,0.778166666666667
"18",3,2.3682
"19",1,1.01816666666667
"20",4,1.79963333333333
"21",4,0.767733333333333
"22",0,-0.324866666666667
"23",1,-0.0478
"24",1,0.9563
"25",2,0.970633333333334
"26",2,-0.423966666666667
"27",-1,-0.199466666666667
"28",1,-0.0259666666666667
"29",-1,-0.0112333333333333
"30",1,0.7446
"31",3,1.4172
"32",4,0.8857
"33",4,1.44273333333333
"34",3,1.46313333333333
"35",1,0.776633333333333
"36",-2,1.0004
"37",4,0.5817
"38",-1,0.141466666666667
"39",0,0.550266666666667
"40",0,-0.141433333333333
"41",0,-0.302233333333333
"42",2,0.891833333333334
"43",3,0.492533333333333
"44",-2,-0.1566
"45",3,0.8139
"46",-1,0.362266666666667
"47",0,-0.129366666666667
"48",-3,0.526166666666667
"49",2,0.742033333333333
"50",0,-0.120333333333333
"51",-1,-0.226166666666667
"52",-3,0.754833333333333
"53",0,0.6843
"54",1,0.373
"55",-2,-0.341933333333333
"56",1,-0.5576
"57",-1,-0.6974
"58",-3,-0.371666666666667
"59",3,0.6928
"60",0,-0.485033333333333
"61",-1,1.76196666666667
"62",1,-0.316433333333333
"63",2,-0.3766
"64",2,1.08176666666667
"65",-2,0.160666666666667
"66",-2,-0.4505
"67",1,1.96266666666667
"68",1,0.128766666666667
"69",0,-0.0346
"70",5,0.5958
"71",2,-0.112166666666667
"72",-1,0.526833333333333
"73",-2,0.270166666666667
"74",-4,-0.497833333333333
"75",1,0.698666666666667
"76",0,0.6339
"77",0,-0.7222
"78",2,-0.614733333333333
"79",3,0.455466666666667
"80",5,0.429
"81",0,-0.507266666666667
"82",0,-0.4715
"83",1,1.4569
"84",2,0.0379666666666667
"85",-1,0.142233333333333
"86",2,-0.0941
"87",-1,1.07236666666667
"88",3,2.11043333333333
"89",2,0.511833333333333
"90",2,1.0988
"91",-2,0.2446
"92",-5,-0.323866666666667
"93",-2,-0.184866666666667
"94",-2,-0.301133333333333
"95",-1,-0.0826333333333333
"96",-1,-0.273
"97",-2,0.124266666666667
"98",-3,-0.3818
"99",0,-0.230066666666667
"100",0,1.0846
"101",2,0.3062
"102",2,0.154333333333333
"103",-1,-0.5859
"104",0,0.0390666666666667
"105",-2,0.4832
"106",1,0.2995
"107",1,0.817933333333333
"108",0,-0.0146
"109",6,-0.1249
"110",0,0.0307333333333333
"111",-2,0.374833333333333
