"","Outcome","prediction"
"1",-4,-0.889766666666667
"2",-2,-1.04916666666667
"3",0,0.0167333333333333
"4",-1,-0.3297
"5",0,-0.4288
"6",4,0.1176
"7",-2,0.0249666666666667
"8",1,-1.00993333333333
"9",-4,-0.135766666666667
"10",-3,0.1399
"11",2,0.1361
"12",-2,-0.215266666666667
"13",2,1.5397
"14",-1,-0.2565
"15",1,1.9921
"16",-1,1.80446666666667
"17",5,0.0821333333333333
"18",1,3.48113333333333
"19",0,2.0378
"20",1,2.26453333333333
"21",4,1.78143333333333
"22",4,2.42376666666667
"23",0,1.65623333333333
"24",1,1.03033333333333
"25",8,2.76133333333334
"26",-2,0.4855
"27",2,-0.0960333333333333
"28",1,0.0300333333333333
"29",1,-0.465833333333333
"30",-2,-0.219933333333333
"31",2,-0.190466666666667
"32",1,-1.39623333333333
"33",-1,-0.6795
"34",0,1.18316666666667
"35",3,0.958666666666667
"36",0,0.0751333333333333
"37",2,0.571033333333333
"38",-1,2.66046666666667
"39",3,3.56473333333333
"40",1,2.6252
"41",2,2.8905
"42",1,1.80553333333333
"43",2,2.33256666666667
"44",-1,0.900866666666666
"45",-1,-0.2309
"46",0,0.128033333333333
"47",1,1.43736666666667
"48",0,-0.160233333333333
"49",0,-0.224466666666667
"50",2,0.950366666666667
"51",1,-0.0208
"52",1,1.80553333333333
"53",0,0.322833333333333
"54",0,0.4709
"55",2,0.111766666666667
"56",1,1.24783333333333
"57",0,0.0121333333333333
"58",-1,-0.1666
"59",0,-0.367533333333333
"60",2,1.32066666666667
"61",0,-0.8585
"62",0,-0.3003
"63",-1,-1.81456666666667
"64",-1,-0.383266666666667
"65",-3,-0.711
"66",0,0.2123
"67",-2,-0.439433333333333
"68",-1,-0.1285
"69",1,-0.486733333333333
"70",-2,-0.592933333333333
"71",2,1.27016666666667
"72",3,0.460433333333334
"73",2,-0.0116666666666667
"74",-2,-0.3077
"75",2,0.816366666666667
"76",-1,-0.1117
"77",3,0.1773
"78",-2,-0.654933333333333
"79",0,0.240666666666667
"80",-1,-0.439066666666667
"81",-1,-0.966366666666666
"82",0,1.24163333333333
"83",2,0.4547
"84",-1,-0.7627
"85",-3,-0.416366666666667
"86",0,0.186133333333333
"87",1,0.0902666666666666
"88",4,1.46936666666667
"89",1,0.0857666666666667
"90",-1,-0.3814
"91",-1,-0.443533333333333
"92",0,-0.4567
"93",2,0.0782666666666666
"94",4,4.32996666666667
"95",2,3.28983333333333
"96",3,1.1956
"97",2,1.61693333333333
"98",-2,-0.0215
"99",4,-0.216566666666667
"100",1,0.0347666666666667
"101",0,2.08916666666667
"102",1,1.3485
"103",0,1.86023333333333
"104",1,1.8142
"105",2,1.8193
"106",1,0.0811333333333333
"107",1,-1.05566666666667
"108",-2,3.02376666666667
"109",0,2.12206666666667
"110",3,3.0537
"111",1,-0.328433333333333
"112",-2,-0.1296
"113",-1,0.8475
"114",-1,-0.138966666666667
"115",-3,-0.7563
"116",0,0.243833333333333
"117",3,1.40406666666667
"118",-1,-0.304
"119",0,1.87093333333333
"120",1,0.1548
"121",-1,0.602933333333334
"122",-1,-0.0338666666666667
"123",1,1.38183333333333
"124",0,1.00046666666667
"125",-3,-0.326133333333333
"126",0,0.297
"127",-2,0.974233333333333
"128",2,-0.299433333333333
"129",-1,0.00823333333333332
"130",2,-0.132066666666667
"131",0,-0.171833333333333
"132",5,-0.100333333333333
"133",0,-0.883933333333333
