"","Outcome","prediction"
"1",-1,-1.00776666666667
"2",-4,-1.57426666666667
"3",-3,-2.0164
"4",0,0.747666666666666
"5",0,-0.179966666666667
"6",0,-0.178733333333333
"7",0,-0.435833333333333
"8",0,-0.205566666666667
"9",1,-2.04083333333333
"10",-1,1.47053333333333
"11",0,-1.35076666666667
"12",2,-1.25376666666667
"13",-1,-0.8041
"14",-3,-0.337766666666667
"15",0,0.865266666666667
"16",2,-0.237566666666667
"17",-1,1.23023333333333
"18",-1,0.9635
"19",4,1.72336666666667
"20",0,0.647833333333333
"21",0,0.5149
"22",-2,1.5519
"23",7,1.666
"24",5,0.8901
"25",1,1.70383333333333
"26",5,1.86993333333333
"27",4,1.43483333333333
"28",1,1.67773333333333
"29",4,1.6326
"30",8,1.5902
"31",0,1.7067
"32",2,0.190866666666667
"33",-2,-0.544133333333333
"34",1,0.0606333333333333
"35",0,-1.20096666666667
"36",3,2.6296
"37",1,2.03616666666667
"38",2,1.77606666666667
"39",3,-0.624333333333333
"40",-5,-1.39993333333333
"41",0,-0.435133333333333
"42",0,1.77783333333333
"43",1,0.459833333333333
"44",4,0.117433333333333
"45",3,1.85906666666667
"46",0,1.2422
"47",0,0.367
"48",-2,0.926633333333333
"49",0,0.0716333333333333
"50",2,0.798
"51",-3,0.400733333333333
"52",2,0.508166666666667
"53",1,1.23006666666667
"54",0,-1.05233333333333
"55",-1,-1.30756666666667
"56",-1,-0.551933333333333
"57",-3,-1.29126666666667
"58",-1,-0.969733333333333
"59",0,0.113933333333333
"60",1,1.17226666666667
"61",2,0.0479666666666667
"62",-1,-0.140066666666667
"63",0,-1.12646666666667
"64",-2,-1.12983333333333
"65",-2,0.2137
"66",1,-0.1776
"67",2,1.83726666666667
"68",2,-1.6959
"69",0,0.0160333333333333
"70",3,2.59683333333333
"71",4,1.8176
"72",0,0.751433333333333
"73",0,-0.442833333333333
"74",-3,0.0165666666666667
"75",2,0.00846666666666667
"76",2,1.25233333333333
"77",-2,0.651733333333334
"78",-1,1.3477
"79",0,0.6761
"80",-2,-0.00659999999999998
"81",3,1.70533333333333
"82",1,1.56616666666667
"83",1,1.6713
"84",2,1.49073333333333
"85",4,1.8457
"86",-2,-1.568
"87",0,-1.474
"88",-2,-2.1298
"89",3,1.32173333333333
"90",-2,-0.243433333333333
"91",1,0.4468
"92",0,1.5368
"93",-1,-0.262966666666667
"94",0,0.0834333333333333
"95",0,1.06086666666667
"96",0,-1.55383333333333
"97",2,0.631466666666667
"98",0,0.208933333333333
"99",4,0.994900000000001
"100",1,0.636633333333334
"101",1,-0.145133333333333
"102",0,0.746566666666667
"103",0,-0.551033333333333
"104",-1,-0.313033333333333
"105",1,0.203433333333333
"106",0,-0.368666666666667
"107",-2,-0.4163
"108",-1,0.2479
"109",-1,0.0249
"110",-2,0.880866666666667
"111",5,0.0935333333333333
