"","Outcome","prediction"
"1",-1,-0.0434666666666667
"2",-4,-0.312366666666667
"3",-3,-0.531466666666667
"4",0,-0.281233333333333
"5",1,-0.411
"6",0,-0.160933333333333
"7",-1,-0.000233333333333322
"8",1,0.496533333333333
"9",-3,0.169966666666667
"10",-2,0.351733333333333
"11",2,0.1762
"12",2,0.832066666666667
"13",-1,1.04256666666667
"14",1,2.2857
"15",1,0.819733333333333
"16",5,0.953433333333333
"17",-1,0.661033333333333
"18",-1,1.02663333333333
"19",1,0.560433333333333
"20",5,1.27663333333333
"21",-2,0.3827
"22",-7,-0.298566666666667
"23",1,-0.1436
"24",0,-0.241433333333333
"25",2,-0.00989999999999997
"26",-1,-0.031
"27",-2,-0.0815666666666667
"28",-2,-0.0979666666666667
"29",0,-0.657233333333333
"30",-1,2.13023333333333
"31",4,1.93033333333333
"32",1,0.4616
"33",-3,0.9341
"34",5,1.96216666666667
"35",0,1.23146666666667
"36",3,-0.293366666666667
"37",-1,-0.0478
"38",-1,0.3791
"39",0,0.6479
"40",0,-0.2944
"41",1,0.7949
"42",3,0.111433333333333
"43",1,2.12733333333333
"44",0,0.719666666666667
"45",2,0.8037
"46",0,-0.1308
"47",0,-0.6025
"48",-2,-0.239966666666667
"49",1,0.5377
"50",0,0.120266666666667
"51",0,-0.130666666666667
"52",1,0.8145
"53",3,0.614566666666667
"54",0,-0.242666666666667
"55",-2,-0.374933333333333
"56",-1,1.0491
"57",1,0.253266666666667
"58",-5,-0.0616333333333333
"59",2,-0.2644
"60",2,1.03903333333333
"61",1,0.6356
"62",2,1.3263
"63",1,0.122
"64",-2,0.5149
"65",-1,0.539966666666667
"66",0,-0.0266666666666667
"67",-1,-0.408333333333333
"68",-2,-0.348066666666667
"69",0,0.119533333333333
"70",1,0.340933333333333
"71",-1,-0.0964666666666667
"72",-3,0.289633333333333
"73",0,-0.229466666666667
"74",4,0.8718
"75",1,0.897466666666667
"76",-2,0.5933
"77",1,0.377
"78",0,0.731633333333333
"79",-1,0.857766666666666
"80",-2,1.84506666666667
"81",-2,-0.0814
"82",-3,-0.459633333333333
"83",3,0.829466666666666
"84",0,0.650666666666667
"85",3,1.39643333333333
"86",3,1.99703333333333
"87",4,2.11486666666667
"88",4,1.8999
"89",2,0.929766666666667
"90",2,0.546966666666667
"91",1,1.38326666666667
"92",-3,0.248933333333333
"93",-2,0.399666666666667
"94",0,-0.335633333333333
"95",-2,-0.0482333333333334
"96",0,0.6526
"97",0,0.647266666666667
"98",2,0.762366666666667
"99",-3,-0.163533333333333
"100",2,0.7988
"101",2,-0.158
"102",-1,0.711633333333333
"103",-1,0.317166666666667
"104",-2,0.388766666666667
"105",1,1.09433333333333
"106",0,0.235766666666667
"107",-2,-0.0954
"108",3,0.897366666666666
"109",1,0.438366666666667
"110",1,0.289833333333333
"111",0,0.5393
