"","Outcome","prediction"
"1",-2,-0.728466666666667
"2",-2,-0.248733333333333
"3",0,-0.1845
"4",1,-0.718333333333333
"5",-1,1.20356666666667
"6",0,-0.583666666666667
"7",1,0.364566666666667
"8",-3,0.294666666666667
"9",-3,-0.376333333333333
"10",1,-0.5322
"11",0,-0.472833333333333
"12",3,0.0995
"13",-4,-0.242866666666667
"14",1,-0.417166666666667
"15",1,0.5812
"16",0,0.483466666666667
"17",0,-0.0998666666666667
"18",2,0.7952
"19",5,0.9677
"20",-2,-0.190633333333333
"21",1,2.40376666666667
"22",0,0.636966666666667
"23",5,0.908533333333333
"24",5,0.0215666666666667
"25",1,2.12456666666667
"26",4,1.42616666666667
"27",4,1.70256666666667
"28",5,1.56603333333333
"29",4,0.886066666666667
"30",2,-1.2276
"31",3,-0.578633333333333
"32",1,-0.316433333333333
"33",-2,0.0894666666666666
"34",0,-0.200133333333333
"35",1,-0.407133333333333
"36",-1,1.2472
"37",2,1.64056666666667
"38",3,0.4623
"39",1,0.706833333333333
"40",5,0.881933333333333
"41",-2,0.925666666666666
"42",3,-0.253333333333333
"43",-1,-0.322266666666667
"44",-1,0.00166666666666666
"45",0,0.5834
"46",1,0.128733333333333
"47",0,-0.315766666666667
"48",0,-0.6387
"49",-2,0.280466666666667
"50",-1,-0.0857666666666667
"51",2,1.29236666666667
"52",1,-0.0462
"53",3,-0.0888333333333333
"54",1,2.0745
"55",0,0.414633333333333
"56",1,0.7987
"57",0,0.354266666666667
"58",0,1.3526
"59",-1,-0.9388
"60",0,0.611966666666667
"61",0,-0.268033333333333
"62",-3,-0.460166666666667
"63",0,-0.4677
"64",0,-0.0649666666666667
"65",3,-0.696033333333333
"66",-1,-0.068
"67",2,-0.434066666666667
"68",0,-0.236033333333333
"69",-1,0.537266666666667
"70",1,1.05393333333333
"71",-1,-0.479466666666667
"72",0,-0.313833333333333
"73",0,-0.236166666666667
"74",0,-0.4135
"75",-1,-0.206133333333333
"76",-1,-0.340266666666667
"77",-1,0.113033333333333
"78",-3,-0.0851333333333333
"79",4,1.2751
"80",-2,0.0314333333333334
"81",3,0.377733333333333
"82",0,0.725466666666667
"83",3,2.15736666666667
"84",0,-0.169766666666667
"85",-2,-0.2535
"86",1,0.174633333333333
"87",0,1.0144
"88",5,-0.0281333333333333
"89",-2,-0.2606
"90",0,-0.3794
"91",0,0.896366666666666
"92",2,0.2829
"93",2,1.60213333333333
"94",1,-0.2277
"95",2,-0.0874666666666667
"96",1,-0.270366666666667
"97",2,0.7549
"98",1,0.1264
"99",-3,0.648633333333333
"100",4,-0.251433333333333
"101",1,0.1468
"102",0,0.0479666666666667
"103",1,1.55723333333333
"104",-2,-0.321566666666667
"105",0,-0.6684
"106",-2,-0.615766666666667
"107",2,-0.364866666666667
"108",0,-0.0423666666666667
"109",1,0.0557
"110",1,0.5917
"111",0,0.618466666666667
