"","Outcome","prediction"
"1",0,-0.196866666666667
"2",-1,-0.200566666666667
"3",0,-0.264766666666667
"4",0,-0.0333666666666666
"5",-3,-0.481133333333333
"6",2,-0.150133333333333
"7",-4,1.2679
"8",0,1.03866666666667
"9",2,0.0775
"10",-1,1.26386666666667
"11",2,0.651633333333333
"12",-1,0.0672
"13",2,0.204166666666667
"14",1,-0.358366666666667
"15",-3,0.365266666666667
"16",-1,0.162166666666667
"17",4,-0.341466666666667
"18",-1,0.0355666666666667
"19",4,2.15196666666667
"20",0,1.36376666666667
"21",4,0.7979
"22",7,2.37683333333333
"23",5,1.3338
"24",-1,0.924766666666667
"25",5,0.112466666666667
"26",4,1.64246666666667
"27",1,1.58416666666667
"28",0,1.5078
"29",4,1.4277
"30",1,0.1067
"31",1,0.753766666666667
"32",-2,0.4352
"33",0,-0.2531
"34",-2,-0.224266666666667
"35",-1,0.0103333333333334
"36",-1,2.2931
"37",1,2.00336666666667
"38",1,0.528633333333333
"39",-4,1.2672
"40",1,0.9685
"41",-1,0.190966666666667
"42",0,2.02563333333333
"43",0,-0.2544
"44",4,-0.362966666666667
"45",3,0.4364
"46",-1,0.667333333333333
"47",0,-0.165266666666667
"48",1,0.439333333333333
"49",0,-0.318933333333333
"50",-3,-0.133766666666667
"51",-2,0.0368666666666667
"52",0,0.6066
"53",0,-0.1227
"54",1,-0.545533333333333
"55",-3,-0.311633333333333
"56",0,-0.101766666666667
"57",-1,1.72766666666667
"58",1,1.9046
"59",1,-0.0418666666666667
"60",0,-0.2014
"61",0,2.19423333333333
"62",-2,-0.313533333333333
"63",0,0.0145
"64",-1,-0.207366666666667
"65",1,0.0264
"66",2,1.09163333333333
"67",0,-0.0233
"68",1,-0.2968
"69",0,-0.0832666666666667
"70",0,0.795433333333333
"71",-3,0.315933333333333
"72",1,1.09553333333333
"73",4,0.424966666666667
"74",0,-0.0314666666666667
"75",-1,-0.2193
"76",0,1.6462
"77",0,-0.526966666666667
"78",1,2.05853333333333
"79",-2,0.9373
"80",3,0.121033333333333
"81",1,-0.124066666666667
"82",3,-0.159933333333333
"83",2,0.628533333333333
"84",-1,0.877966666666666
"85",0,1.27966666666667
"86",-2,2.11173333333333
"87",-2,-0.111233333333333
"88",0,-0.0239
"89",-3,-0.246833333333333
"90",3,1.87916666666667
"91",4,1.90413333333333
"92",-3,-0.333833333333333
"93",-2,-6e-04
"94",-2,0.0414333333333333
"95",-1,-0.259333333333333
"96",1,0.618833333333334
"97",-2,-0.153533333333333
"98",0,0.281766666666667
"99",5,0.0699
"100",-3,-0.0336666666666667
"101",2,0.266733333333333
"102",1,0.9794
"103",2,0.3194
"104",1,0.0267666666666667
"105",2,0.332833333333333
"106",-1,-0.134733333333333
"107",-2,0.3057
"108",-1,-0.106933333333333
"109",4,1.3866
"110",1,0.939666666666667
"111",3,0.3425
