"","Outcome","prediction"
"1",-1,-0.353566666666667
"2",2,0.647233333333333
"3",2,-0.222166666666667
"4",0,-0.4108
"5",1,0.2321
"6",2,-0.0121
"7",0,0.0760666666666667
"8",1,-0.38
"9",6,2.37416666666667
"10",0,-0.150666666666667
"11",-1,-0.00370000000000001
"12",2,0.744
"13",0,1.30623333333333
"14",5,0.676833333333333
"15",1,0.910733333333333
"16",5,-0.0564333333333334
"17",5,2.21326666666667
"18",1,2.13626666666667
"19",0,1.23243333333333
"20",0,1.22483333333333
"21",3,-0.908266666666667
"22",2,0.9651
"23",-2,-0.420933333333333
"24",-1,-0.0293666666666667
"25",1,0.728733333333333
"26",-3,0.441133333333333
"27",3,1.7408
"28",1,0.682533333333333
"29",5,0.806166666666667
"30",0,1.08003333333333
"31",1,2.0405
"32",0,0.0897666666666667
"33",0,0.503166666666667
"34",4,-0.279466666666667
"35",3,1.6981
"36",-3,-0.329966666666667
"37",3,0.7587
"38",1,0.828466666666667
"39",0,0.1829
"40",-3,0.607
"41",3,0.6406
"42",0,-0.301366666666667
"43",-3,-0.382866666666667
"44",0,-0.254033333333333
"45",-2,-0.4805
"46",0,-0.1945
"47",-2,-0.3062
"48",-1,-0.246233333333333
"49",0,0.397133333333333
"50",2,-0.387933333333333
"51",-3,-0.286433333333333
"52",-2,-0.2924
"53",-1,1.7247
"54",1,1.48656666666667
"55",-1,0.202366666666667
"56",0,1.73656666666667
"57",5,0.6058
"58",-2,-0.132766666666667
"59",-1,-0.143733333333333
"60",1,0.152033333333333
"61",1,-0.344066666666667
"62",1,-0.395733333333333
"63",1,-0.180033333333333
"64",1,1.36043333333333
"65",0,-0.262533333333333
"66",3,0.556366666666667
"67",0,-0.3989
"68",0,0.527933333333333
"69",0,-0.190166666666667
"70",0,0.859
"71",-1,-0.0260666666666667
"72",2,-0.395566666666667
"73",-2,-0.3776
"74",4,1.1856
"75",4,0.995333333333334
"76",-1,0.4419
"77",-1,0.743833333333333
"78",0,0.504833333333333
"79",-2,1.9462
"80",-2,-0.178166666666667
"81",2,0.342533333333333
"82",0,-0.3113
"83",-3,-0.6158
"84",1,-0.263933333333333
"85",3,0.674733333333334
"86",2,0.639
"87",2,0.439
"88",-1,0.0307666666666667
"89",-3,0.0215333333333334
"90",1,-0.585433333333333
"91",0,-0.268566666666667
"92",0,0.0858
"93",1,0.449766666666667
"94",1,0.582866666666667
"95",0,-0.0644
"96",0,0.445933333333333
"97",1,1.6189
"98",0,0.106266666666667
"99",1,0.801433333333333
"100",-3,-0.520133333333333
"101",2,0.304533333333333
"102",-1,0.472466666666667
"103",0,0.145666666666667
"104",4,-0.278066666666667
"105",-1,-0.488766666666667
"106",2,-0.0934
"107",6,-0.0557
"108",-2,0.167
"109",5,-0.136133333333333
"110",1,0.0568
"111",0,0.3509
