"","Outcome","prediction"
"1",-1,-0.1692
"2",-3,-0.4029
"3",0,-0.391
"4",1,0.105566666666667
"5",-3,0.0844333333333334
"6",1,-0.551
"7",1,-0.584333333333333
"8",0,-0.4478
"9",-1,-0.273033333333333
"10",-4,1.41706666666667
"11",-3,-0.446766666666667
"12",1,-0.189266666666667
"13",0,0.5485
"14",3,1.0441
"15",0,1.82943333333333
"16",-1,-0.00433333333333328
"17",5,1.04533333333333
"18",0,1.32326666666667
"19",1,1.9294
"20",4,1.61426666666667
"21",0,0.782233333333333
"22",8,2.10393333333333
"23",-7,-0.684333333333333
"24",1,-0.5199
"25",2,-0.0114333333333333
"26",-2,-0.0435333333333333
"27",0,0.884466666666667
"28",2,-0.217933333333333
"29",1,-0.807133333333333
"30",2,0.649433333333334
"31",3,1.7619
"32",6,0.314833333333333
"33",5,2.25606666666667
"34",-2,1.3745
"35",-1,-0.160366666666667
"36",-1,0.434066666666667
"37",2,0.0599333333333334
"38",0,0.0034
"39",0,-0.0382
"40",-3,-0.1749
"41",3,0.2107
"42",1,1.954
"43",2,1.60476666666667
"44",2,0.5961
"45",-2,0.684966666666667
"46",1,1.08173333333333
"47",0,0.0945
"48",-3,0.733466666666667
"49",0,0.293566666666667
"50",-3,1.5937
"51",-2,-0.1893
"52",-1,-0.520366666666667
"53",0,0.410633333333333
"54",-1,-0.254366666666667
"55",0,-0.257166666666667
"56",-1,-0.1683
"57",1,1.1392
"58",0,0.464466666666667
"59",-1,1.23643333333333
"60",0,-0.240033333333333
"61",0,-0.561733333333333
"62",-2,-0.140966666666667
"63",1,1.89453333333333
"64",0,-0.3143
"65",0,1.8877
"66",0,0.175166666666667
"67",2,0.250066666666667
"68",1,-0.4151
"69",2,0.315166666666667
"70",3,-0.2626
"71",-1,0.0893
"72",0,-0.0251
"73",-1,-0.0308
"74",0,-0.243666666666667
"75",-1,-0.0793333333333333
"76",2,1.62036666666667
"77",-1,-0.00189999999999998
"78",1,1.5349
"79",-2,-0.109066666666667
"80",3,1.85873333333333
"81",2,0.241133333333333
"82",-1,0.9003
"83",4,1.24653333333333
"84",-3,-0.374533333333333
"85",4,1.7151
"86",0,0.476333333333333
"87",0,-0.1348
"88",-2,0.233333333333333
"89",0,0.0670666666666668
"90",-2,0.3953
"91",-2,-0.182033333333333
"92",0,0.0755
"93",0,0.420466666666667
"94",0,0.217166666666667
"95",1,0.440366666666667
"96",0,-0.405766666666667
"97",0,1.0257
"98",2,0.226433333333333
"99",2,-0.0414
"100",4,0.1734
"101",1,-0.0761
"102",2,-0.0976000000000001
"103",1,0.447166666666667
"104",-1,-0.257
"105",-3,0.524233333333333
"106",0,0.0580666666666667
"107",-2,0.0986333333333333
"108",0,-0.442466666666667
"109",2,0.0729
"110",0,0.129333333333333
"111",1,-0.1462
