"","Outcome","prediction"
"1",-1,0.1589
"2",-1,-0.284366666666667
"3",2,0.7151
"4",0,0.819866666666667
"5",-1,-0.354
"6",0,-0.378533333333333
"7",1,-0.4225
"8",2,0.153966666666667
"9",1,-0.272233333333333
"10",3,0.486733333333333
"11",3,0.635733333333333
"12",-1,1.1024
"13",-1,0.8016
"14",0,1.02683333333333
"15",1,2.23986666666667
"16",4,0.9499
"17",3,2.6218
"18",0,1.18136666666667
"19",1,0.106433333333333
"20",0,0.4098
"21",2,-0.156666666666667
"22",-2,-0.3355
"23",-1,0.421666666666667
"24",1,-0.455066666666667
"25",-1,1.52896666666667
"26",2,0.5579
"27",5,0.836933333333333
"28",0,1.1847
"29",-1,-0.709033333333333
"30",1,-0.1888
"31",1,0.246466666666667
"32",1,-0.327066666666667
"33",2,1.2029
"34",-1,0.269566666666667
"35",-3,0.808766666666667
"36",-2,-0.700733333333333
"37",0,0.5279
"38",-3,-0.1097
"39",0,0.517
"40",-1,0.0241
"41",0,-0.624766666666667
"42",1,0.0714666666666666
"43",-5,0.2249
"44",1,0.1901
"45",-2,0.6835
"46",2,1.1483
"47",-2,0.0210666666666667
"48",3,-0.177566666666667
"49",1,-0.0913333333333334
"50",-1,0.0389333333333333
"51",5,1.11813333333333
"52",-1,0.296866666666667
"53",0,1.00513333333333
"54",-1,0.3561
"55",1,-0.215233333333333
"56",-1,-0.366566666666667
"57",2,0.2925
"58",0,0.8917
"59",-1,0.0417
"60",1,1.02063333333333
"61",2,0.930466666666666
"62",0,1.1644
"63",5,0.9692
"64",1,0.960566666666667
"65",0,0.510666666666666
"66",2,0.0922666666666666
"67",4,1.2651
"68",0,0.160066666666667
"69",4,0.924466666666666
"70",2,0.561133333333333
"71",-3,-0.5983
"72",3,1.96133333333333
"73",1,-0.193466666666667
"74",0,0.536133333333333
"75",2,-0.202066666666667
"76",1,0.149266666666667
"77",3,1.06983333333333
"78",-1,1.41453333333333
"79",-2,-0.517433333333333
"80",1,-0.571833333333334
"81",3,1.16396666666667
"82",-1,0.168466666666667
"83",-1,-0.169733333333333
"84",1,0.525666666666667
"85",0,0.129633333333333
"86",1,-0.0833666666666667
"87",1,0.0318333333333333
"88",-2,0.142733333333333
"89",0,0.460266666666667
"90",0,-0.2048
"91",-3,-0.433333333333333
"92",0,-0.671
"93",2,-0.0200333333333333
"94",2,0.607566666666667
"95",0,-0.0731666666666667
"96",0,-0.2334
"97",0,1.0754
"98",0,0.00479999999999997
"99",2,0.844933333333333
"100",1,-0.0676
"101",-3,0.318666666666667
"102",-2,0.1495
"103",1,0.203066666666667
"104",0,0.0674666666666667
"105",1,1.13636666666667
"106",-2,0.0334333333333333
"107",0,0.280133333333333
"108",1,1.38316666666667
"109",-2,-0.154366666666667
"110",3,0.987366666666667
"111",-2,0.1747
