"","Outcome","prediction"
"1",-3,-0.3227
"2",0,0.861066666666667
"3",-1,-0.141666666666667
"4",1,-0.220666666666667
"5",-1,0.527366666666667
"6",-1,1.44196666666667
"7",0,-0.225666666666667
"8",-1,-0.325066666666667
"9",-2,0.540666666666667
"10",3,0.1845
"11",4,0.954766666666666
"12",2,-0.0760666666666666
"13",1,1.08363333333333
"14",0,1.00946666666667
"15",1,0.8518
"16",3,2.20096666666667
"17",1,2.6873
"18",1,0.00259999999999999
"19",0,0.1709
"20",1,-0.0661666666666667
"21",0,-0.373933333333333
"22",-3,0.0631
"23",3,1.79116666666667
"24",3,2.0276
"25",2,1.84376666666667
"26",-4,2.22473333333333
"27",1,1.27253333333333
"28",-5,-0.289533333333333
"29",0,1.56233333333333
"30",1,-0.339633333333333
"31",2,0.756033333333334
"32",-3,-0.560933333333333
"33",3,0.0984666666666667
"34",-2,-0.0514333333333333
"35",0,0.749433333333333
"36",0,0.8767
"37",0,-0.391
"38",0,0.0149333333333334
"39",2,1.04333333333333
"40",2,1.19383333333333
"41",1,0.4203
"42",0,-0.869333333333333
"43",-1,-0.6107
"44",-3,1.63896666666667
"45",0,0.630833333333333
"46",0,0.0954666666666667
"47",2,1.18153333333333
"48",0,-0.2589
"49",1,1.21
"50",-1,1.19956666666667
"51",1,0.193
"52",2,1.31146666666667
"53",1,0.8736
"54",2,1.34346666666667
"55",2,0.2788
"56",-2,-0.4019
"57",3,-0.5499
"58",2,-0.208466666666667
"59",0,0.428466666666667
"60",-2,0.9395
"61",-1,0.1948
"62",2,-0.325166666666667
"63",2,0.546966666666667
"64",-1,-0.1043
"65",1,-0.599333333333333
"66",2,1.25846666666667
"67",2,0.1728
"68",2,-0.6234
"69",0,-0.47
"70",0,-0.1358
"71",-3,1.6623
"72",0,-0.2469
"73",1,-0.1907
"74",0,1.0113
"75",-3,-0.486966666666667
"76",3,1.98523333333333
"77",1,1.2537
"78",1,0.861566666666667
"79",4,2.0654
"80",4,1.9304
"81",2,0.9782
"82",3,2.01526666666667
"83",1,-0.6777
"84",0,-0.1585
"85",0,1.09903333333333
"86",-2,-0.464833333333334
"87",0,0.147066666666667
"88",-1,-0.234166666666667
"89",0,-0.0654333333333333
"90",0,-0.2153
"91",0,0.285633333333333
"92",0,-0.00820000000000002
"93",-3,-0.5627
"94",2,-0.0341333333333333
"95",0,0.0245666666666667
"96",0,1.29256666666667
"97",1,-0.0543
"98",1,-0.0775
"99",0,-0.198533333333333
"100",-1,0.2958
"101",-1,-0.1792
"102",-3,-0.2755
"103",0,0.445466666666667
"104",4,1.65426666666667
"105",-2,-0.1754
"106",6,-0.0111
"107",-1,1.0752
"108",1,-0.0251666666666667
"109",-1,0.298566666666667
"110",1,0.6689
"111",0,0.518566666666667
