"","Outcome","prediction"
"1",-1,-0.128
"2",-4,-1.17513333333333
"3",-3,-1.50976666666667
"4",0,0.726466666666667
"5",1,-1.42396666666667
"6",-1,0.4884
"7",-1,-1.2547
"8",1,1.3245
"9",3,1.4628
"10",-1,1.72396666666667
"11",6,2.5697
"12",0,0.916866666666667
"13",3,0.5353
"14",1,1.25726666666667
"15",4,0.335433333333333
"16",-1,0.4397
"17",1,2.80796666666667
"18",1,3.38263333333333
"19",1,3.20676666666667
"20",4,1.64333333333333
"21",4,2.10753333333333
"22",1,0.760233333333333
"23",-7,-1.17206666666667
"24",3,0.0839666666666667
"25",1,-0.3024
"26",0,0.0292
"27",0,0.3325
"28",-1,0.0853666666666667
"29",1,-0.0835
"30",1,1.7009
"31",1,2.1417
"32",-1,2.66156666666667
"33",3,2.63063333333333
"34",-3,0.486433333333333
"35",5,1.0267
"36",-1,1.00226666666667
"37",5,1.8122
"38",0,1.0793
"39",-1,-1.4145
"40",0,0.1682
"41",0,0.3572
"42",-1,0.374466666666667
"43",0,1.04153333333333
"44",3,0.933
"45",-2,0.33
"46",3,1.4416
"47",-2,0.3539
"48",0,0.319233333333333
"49",0,0.205833333333333
"50",0,0.341933333333333
"51",0,-0.1903
"52",-2,-2.11466666666667
"53",-1,-0.419233333333333
"54",1,-0.747566666666667
"55",-2,-1.41883333333333
"56",-3,-1.80636666666667
"57",-1,-1.28903333333333
"58",0,0.649266666666666
"59",-1,-0.960833333333334
"60",1,1.2508
"61",2,-0.120366666666667
"62",2,1.1525
"63",3,-1.36383333333333
"64",-1,1.60326666666667
"65",-1,-0.191366666666667
"66",3,0.473066666666667
"67",-2,-0.383266666666667
"68",1,0.694633333333333
"69",1,-0.454366666666667
"70",-1,0.415
"71",1,0.300066666666667
"72",4,1.4656
"73",1,-0.224766666666667
"74",0,0.4724
"75",0,-0.300333333333333
"76",-3,-0.178166666666667
"77",-3,-0.0582666666666667
"78",0,-1.454
"79",1,1.89446666666667
"80",-1,0.431066666666667
"81",-2,0.0678
"82",-2,0.693666666666667
"83",-1,0.4029
"84",-2,1.58363333333333
"85",4,1.9572
"86",0,-0.283
"87",3,2.34443333333333
"88",3,0.991433333333334
"89",3,2.56213333333333
"90",1,2.0939
"91",2,1.63373333333333
"92",2,0.4011
"93",3,2.5492
"94",1,2.5247
"95",-2,-1.6536
"96",2,-0.00419999999999999
"97",-5,-0.651866666666667
"98",-2,-0.6525
"99",-2,-0.480066666666667
"100",0,0.2246
"101",0,1.71143333333333
"102",5,1.19553333333333
"103",-3,0.134833333333333
"104",0,0.2494
"105",-1,1.19056666666667
"106",4,1.41966666666667
"107",1,0.461366666666667
"108",0,-0.372666666666667
"109",-2,0.705533333333334
"110",5,-0.1706
"111",1,-0.0827333333333333
