"","Outcome","prediction"
"1",-1,0.0771
"2",-4,-0.360933333333333
"3",-1,-0.0511333333333334
"4",0,-0.146966666666667
"5",0,-0.324433333333333
"6",-4,0.174
"7",-1,-0.0156666666666667
"8",-1,0.290833333333333
"9",2,0.532833333333333
"10",-4,-0.185366666666667
"11",1,-0.1166
"12",0,-0.106566666666667
"13",3,0.275266666666667
"14",1,0.0184666666666667
"15",2,0.799066666666667
"16",2,1.0293
"17",0,1.10803333333333
"18",0,0.9368
"19",0,0.3448
"20",8,1.69303333333333
"21",5,1.85253333333333
"22",1,-0.0236333333333333
"23",1,0.100966666666667
"24",-1,0.0924333333333333
"25",-1,-0.0776
"26",-1,-0.0801666666666667
"27",0,-0.436933333333333
"28",1,1.17276666666667
"29",3,1.49013333333333
"30",3,1.48503333333333
"31",1,1.5475
"32",3,0.703066666666667
"33",2,1.5478
"34",-1,-0.0521
"35",2,-0.131733333333333
"36",0,0.799966666666667
"37",0,0.0887
"38",1,0.473566666666667
"39",0,0.4654
"40",-2,-0.268566666666667
"41",0,1.10773333333333
"42",-2,0.5665
"43",0,-0.00246666666666666
"44",-2,-0.393066666666667
"45",0,0.230066666666667
"46",-3,-0.217833333333333
"47",-1,-0.3634
"48",-3,-0.223533333333333
"49",1,0.927033333333333
"50",-1,1.10886666666667
"51",0,-0.304266666666667
"52",1,0.719966666666667
"53",0,-0.320833333333333
"54",-1,-0.566466666666667
"55",-1,-0.0092
"56",5,0.516466666666667
"57",3,0.3747
"58",0,0.214966666666667
"59",-2,0.878866666666667
"60",1,-0.0286333333333333
"61",1,0.111366666666667
"62",0,-0.239733333333333
"63",4,1.04616666666667
"64",-1,-0.0143333333333333
"65",2,-0.494
"66",-1,-0.248633333333333
"67",3,0.781933333333333
"68",0,-0.231766666666667
"69",0,-0.217833333333333
"70",-1,-0.0297
"71",-3,-0.0757333333333333
"72",0,-0.269633333333333
"73",1,-0.432933333333333
"74",1,-0.1212
"75",0,0.7728
"76",3,1.79686666666667
"77",2,1.6751
"78",3,0.170266666666667
"79",-1,1.02746666666667
"80",2,0.4789
"81",-1,0.0660333333333333
"82",-3,0.4029
"83",2,1.1003
"84",-2,-0.121766666666667
"85",1,0.674933333333333
"86",0,0.293366666666667
"87",3,1.34003333333333
"88",1,0.4091
"89",0,0.438033333333333
"90",1,0.286466666666667
"91",1,0.0416666666666667
"92",0,0.237266666666667
"93",0,0.9986
"94",-1,0.0126
"95",0,0.3553
"96",2,-0.0658
"97",1,-0.154433333333333
"98",1,0.453666666666667
"99",0,0.257266666666667
"100",-2,0.6059
"101",0,0.0909333333333333
"102",-1,0.0398666666666666
"103",1,1.44876666666667
"104",0,0.519066666666667
"105",0,0.428633333333333
"106",2,-0.256533333333333
"107",-1,0.5048
"108",0,-0.0598
"109",1,0.3078
"110",-2,0.586933333333333
"111",1,0.742133333333333
