"","Outcome","prediction"
"1",-3,-0.88
"2",-2,-0.3981
"3",0,0.865166666666666
"4",-1,-0.108
"5",0,-0.1847
"6",1,0.0973666666666666
"7",1,-0.669233333333333
"8",-1,-0.486633333333333
"9",-1,-0.0245333333333333
"10",-3,0.195833333333333
"11",0,0.1957
"12",1,1.8845
"13",-1,1.06256666666667
"14",1,0.475533333333333
"15",4,-0.35
"16",-1,-0.142833333333333
"17",2,1.3385
"18",0,1.2273
"19",1,2.09986666666667
"20",-1,1.20816666666667
"21",0,1.28953333333333
"22",5,1.71056666666667
"23",2,0.957966666666667
"24",0,0.106433333333333
"25",-7,-0.3692
"26",0,-0.4608
"27",3,-0.218433333333333
"28",1,-0.104933333333333
"29",-2,0.113566666666667
"30",2,1.20146666666667
"31",-2,-0.326233333333333
"32",0,-0.577666666666667
"33",-1,1.3652
"34",2,2.38723333333333
"35",2,1.64016666666667
"36",0,1.0306
"37",1,2.2061
"38",0,-0.3404
"39",-1,0.0758
"40",3,0.4661
"41",3,0.0134333333333334
"42",0,-0.134133333333333
"43",-3,0.787833333333333
"44",1,0.3342
"45",0,-0.0862666666666667
"46",-1,0.0333333333333334
"47",-5,-0.3128
"48",0,-0.1669
"49",0,0.337466666666667
"50",-1,-0.296433333333333
"51",-1,-0.306366666666667
"52",1,1.14446666666667
"53",-2,-0.496933333333333
"54",2,1.32086666666667
"55",2,0.522233333333333
"56",-2,0.382933333333333
"57",1,-0.0629
"58",0,2.1788
"59",0,-0.105166666666667
"60",1,0.476133333333333
"61",-1,0.426333333333333
"62",1,-0.1697
"63",2,1.30733333333333
"64",0,-0.170333333333333
"65",2,0.325633333333333
"66",0,-0.1638
"67",-1,0.1211
"68",0,0.858166666666667
"69",4,1.0846
"70",1,-0.325233333333333
"71",0,0.0551
"72",3,0.106533333333333
"73",0,-0.518366666666667
"74",0,0.6442
"75",3,0.2089
"76",2,2.25526666666667
"77",2,-0.253233333333333
"78",1,0.643566666666666
"79",3,1.70866666666667
"80",2,0.314066666666667
"81",0,-0.627966666666667
"82",1,-0.154433333333333
"83",3,0.3407
"84",0,1.26956666666667
"85",0,0.5649
"86",6,1.05753333333333
"87",2,2.1033
"88",2,0.6133
"89",2,0.355833333333334
"90",-1,-0.154666666666667
"91",2,1.0526
"92",-2,-0.459633333333333
"93",-2,-0.279633333333334
"94",0,0.178133333333333
"95",-2,-0.130533333333333
"96",0,0.4343
"97",0,0.8754
"98",-1,0.200233333333333
"99",0,0.330033333333333
"100",2,-0.4517
"101",0,0.916433333333333
"102",1,0.0135333333333334
"103",4,0.5679
"104",1,-0.380466666666667
"105",1,-0.390766666666667
"106",1,0.3068
"107",0,0.1306
"108",-2,0.00516666666666667
"109",4,1.6176
"110",6,0.174766666666667
"111",-1,1.03283333333333
