"","Outcome","prediction"
"1",-1,0.00523333333333329
"2",-1,-0.219433333333333
"3",1,-0.3262
"4",0,-0.6584
"5",2,-0.0594
"6",0,-0.395433333333333
"7",-4,-0.0669666666666667
"8",-1,0.0969
"9",0,-0.413233333333333
"10",-2,0.599333333333333
"11",3,0.781633333333333
"12",2,0.536433333333334
"13",-1,0.483833333333333
"14",0,-0.1385
"15",5,1.97073333333333
"16",4,1.39183333333333
"17",0,0.554
"18",0,1.0551
"19",-2,-0.0466333333333333
"20",3,-0.138266666666667
"21",2,0.150466666666667
"22",2,0.933566666666667
"23",-1,0.00180000000000001
"24",-2,-0.620166666666667
"25",1,-0.111866666666667
"26",1,1.4722
"27",3,2.1149
"28",3,1.162
"29",1,0.5311
"30",2,0.9635
"31",-4,1.3776
"32",5,0.967033333333333
"33",5,1.74326666666667
"34",3,-0.2889
"35",1,-0.180333333333333
"36",3,1.24016666666667
"37",-1,0.2511
"38",2,0.966533333333334
"39",-2,-0.168066666666667
"40",3,0.0810333333333333
"41",3,0.6908
"42",-1,0.0392666666666667
"43",0,0.8445
"44",2,0.536866666666667
"45",2,0.737633333333333
"46",-2,-0.959766666666667
"47",0,-0.0105666666666666
"48",1,-0.0114
"49",1,0.315233333333333
"50",-5,-0.167766666666667
"51",1,0.118366666666667
"52",2,0.831866666666667
"53",-3,-0.244066666666667
"54",0,0.703966666666667
"55",0,-0.702733333333333
"56",3,-0.514033333333333
"57",5,0.786366666666667
"58",0,0.1151
"59",-2,-0.229566666666667
"60",-1,0.244666666666667
"61",0,-0.636366666666666
"62",1,-0.486533333333333
"63",2,0.274533333333333
"64",0,-0.233033333333333
"65",-1,0.158733333333333
"66",3,0.6916
"67",1,-0.364566666666667
"68",2,-0.598033333333333
"69",1,0.766633333333333
"70",3,0.414833333333333
"71",2,1.19946666666667
"72",-1,-0.402866666666666
"73",0,-0.450966666666667
"74",-2,0.163433333333333
"75",4,0.986566666666667
"76",0,0.314166666666667
"77",2,0.598133333333333
"78",-2,0.530366666666667
"79",3,0.6046
"80",0,0.455033333333333
"81",0,0.874333333333334
"82",4,1.12756666666667
"83",1,-0.127333333333333
"84",0,0.6359
"85",3,1.88803333333333
"86",6,0.859666666666666
"87",2,1.53186666666667
"88",2,0.7756
"89",-5,-0.3092
"90",-1,0.6097
"91",1,0.620433333333333
"92",-2,0.0911
"93",0,0.52
"94",1,0.126066666666667
"95",1,0.4642
"96",1,0.2751
"97",0,0.5333
"98",2,0.766266666666667
"99",1,-0.3041
"100",1,-0.323066666666667
"101",1,-0.254633333333333
"102",2,0.898733333333333
"103",1,-0.1195
"104",0,-0.177566666666667
"105",0,0.5282
"106",1,0.0641666666666667
"107",-2,-0.316266666666667
"108",1,0.909166666666667
"109",1,0.5607
"110",0,-0.401933333333333
"111",1,0.716466666666667
