"","Outcome","prediction"
"1",-3,-0.253633333333333
"2",-2,-0.327866666666667
"3",0,-0.6612
"4",0,0.9157
"5",1,-0.174966666666667
"6",0,-0.257933333333333
"7",0,-0.3654
"8",-1,-0.211233333333333
"9",0,-0.3906
"10",2,-0.0186
"11",3,0.8689
"12",4,0.697733333333333
"13",2,0.0629333333333333
"14",-1,1.13723333333333
"15",3,0.189133333333333
"16",0,1.81563333333333
"17",4,2.08896666666667
"18",0,1.32013333333333
"19",0,1.01016666666667
"20",4,0.271966666666667
"21",4,1.59746666666667
"22",1,1.31013333333333
"23",8,2.1507
"24",1,0.2676
"25",0,0.526366666666667
"26",3,-0.0511333333333334
"27",-2,-0.201366666666667
"28",-1,0.3966
"29",1,0.0192666666666667
"30",2,0.241333333333333
"31",0,-0.130733333333333
"32",-1,2.36583333333333
"33",1,2.2137
"34",2,1.87426666666667
"35",5,0.814533333333333
"36",4,0.9719
"37",-1,-0.322366666666667
"38",1,-0.169233333333333
"39",0,0.379366666666667
"40",-1,-0.1186
"41",-2,0.310666666666667
"42",-3,-0.351266666666667
"43",1,-0.372133333333333
"44",2,0.2634
"45",2,0.459566666666667
"46",-2,-0.3961
"47",-3,1.28886666666667
"48",0,1.35496666666667
"49",-3,-0.0216666666666667
"50",-2,-0.275933333333333
"51",1,1.07966666666667
"52",-2,-0.2824
"53",1,0.1336
"54",2,-0.158633333333333
"55",-1,-0.201933333333333
"56",0,0.0818
"57",1,0.0349666666666667
"58",0,-0.3582
"59",1,1.92646666666667
"60",2,0.0798333333333333
"61",5,0.4236
"62",0,0.063
"63",0,-0.0246
"64",2,0.3493
"65",0,0.0520666666666667
"66",1,0.1837
"67",2,0.269566666666667
"68",-1,0.412266666666667
"69",-2,-0.243566666666667
"70",0,-0.4599
"71",-1,0.0274666666666667
"72",2,-0.3043
"73",-1,0.0648
"74",-6,0.00143333333333335
"75",1,-0.269766666666667
"76",3,1.8284
"77",0,0.713366666666667
"78",0,0.5845
"79",4,1.10613333333333
"80",0,-0.290433333333333
"81",3,1.22696666666667
"82",2,0.0397333333333333
"83",-1,0.966
"84",-2,-0.470633333333333
"85",0,0.569033333333333
"86",-5,-0.111633333333333
"87",1,0.4425
"88",-2,-0.0704333333333333
"89",-1,0.167966666666667
"90",0,0.3387
"91",-2,0.138133333333333
"92",-1,0.0673
"93",2,0.7787
"94",0,0.253566666666667
"95",2,-0.0323
"96",0,-0.363233333333333
"97",0,1.16843333333333
"98",2,0.1075
"99",4,0.384566666666667
"100",2,0.0182333333333333
"101",1,0.4422
"102",-1,-0.2035
"103",-1,0.0396333333333334
"104",1,0.0771666666666666
"105",-2,0.357833333333334
"106",-2,0.0926
"107",0,-0.436533333333333
"108",0,-0.0667
"109",-1,1.24316666666667
"110",0,-0.0906666666666667
"111",1,0.296333333333333
