"","Outcome","prediction"
"1",-3,-0.300566666666667
"2",-1,-0.258533333333333
"3",0,0.1288
"4",1,-0.0764333333333333
"5",1,-0.2342
"6",0,0.394466666666667
"7",-1,0.593133333333333
"8",-1,-0.323166666666667
"9",2,-0.0207333333333333
"10",1,2.21553333333333
"11",2,0.512
"12",-1,0.482233333333333
"13",0,-0.0221
"14",2,0.742133333333333
"15",0,1.5244
"16",0,0.916666666666667
"17",0,0.583
"18",4,0.554033333333333
"19",-1,0.858466666666667
"20",5,0.295533333333333
"21",4,1.65343333333333
"22",1,2.53786666666667
"23",0,1.64253333333333
"24",4,1.95483333333333
"25",5,1.86653333333333
"26",-2,0.265466666666667
"27",2,-0.2598
"28",-1,-0.165766666666667
"29",1,0.433033333333333
"30",-1,2.4329
"31",3,2.07293333333333
"32",3,1.7876
"33",6,0.519233333333333
"34",-3,0.774433333333333
"35",-4,1.7457
"36",-2,1.62713333333333
"37",1,2.2861
"38",-1,0.1453
"39",0,1.96806666666667
"40",2,-0.0933
"41",0,-0.277633333333333
"42",3,2.26383333333333
"43",2,1.46663333333333
"44",3,0.535366666666667
"45",1,-0.422933333333333
"46",0,-0.165166666666667
"47",-3,1.02636666666667
"48",0,-0.284466666666667
"49",-2,-0.472433333333333
"50",1,-0.121066666666667
"51",2,1.1621
"52",-1,0.152133333333333
"53",2,0.0245333333333333
"54",-1,1.04566666666667
"55",-5,0.0324
"56",2,-0.274166666666667
"57",-3,-0.349366666666667
"58",2,1.30636666666667
"59",1,0.502833333333333
"60",2,1.256
"61",2,0.524633333333333
"62",3,-0.415833333333334
"63",5,0.7444
"64",2,-0.250466666666667
"65",-1,0.1294
"66",-1,-0.109166666666667
"67",0,-0.483633333333333
"68",0,-0.185833333333333
"69",2,1.20266666666667
"70",0,-0.253466666666667
"71",0,0.0043666666666667
"72",0,-0.129166666666667
"73",-1,0.0283666666666667
"74",0,-0.5861
"75",-1,0.266766666666667
"76",0,-0.0592
"77",0,2.29253333333333
"78",1,0.283033333333333
"79",3,-0.0316
"80",0,1.23326666666667
"81",1,2.32623333333333
"82",0,0.4676
"83",-1,0.726333333333333
"84",0,0.8644
"85",-2,2.2387
"86",2,0.330833333333333
"87",0,0.8226
"88",3,1.14796666666667
"89",0,1.81166666666667
"90",3,1.2883
"91",-1,1.58966666666667
"92",3,2.5995
"93",2,1.02406666666667
"94",-2,0.181666666666667
"95",-2,-0.6276
"96",-5,-0.528533333333333
"97",3,1.3643
"98",-1,0.371766666666667
"99",0,-0.0052333333333334
"100",0,-0.0775666666666666
"101",1,1.2195
"102",0,-0.308566666666667
"103",-3,-0.430566666666667
"104",0,0.00133333333333334
"105",1,1.0358
"106",0,0.134166666666667
"107",-1,-0.0953666666666666
"108",0,0.831066666666667
"109",1,1.5217
"110",1,1.12423333333333
"111",-1,0.4248
