"","Outcome","prediction"
"1",-1,0.0166
"2",-3,-0.5295
"3",-3,-0.316966666666667
"4",-2,-0.108933333333333
"5",1,-0.1085
"6",1,-0.1908
"7",1,0.184433333333333
"8",-3,-0.0826
"9",-1,-0.273966666666667
"10",0,0.4604
"11",-2,0.0638666666666667
"12",1,-0.2762
"13",0,0.900033333333333
"14",1,2.03666666666667
"15",-1,1.54843333333333
"16",0,0.0258333333333333
"17",1,1.0559
"18",2,1.04566666666667
"19",1,2.14423333333333
"20",4,0.714333333333333
"21",4,1.57346666666667
"22",4,0.866233333333333
"23",0,0.0108
"24",0,-0.1753
"25",1,-0.2066
"26",-1,0.249733333333333
"27",-2,0.2909
"28",1,0.123466666666667
"29",-1,2.06486666666667
"30",-4,1.90913333333333
"31",0,1.1107
"32",-1,-0.0735333333333333
"33",-1,0.1491
"34",2,0.199566666666667
"35",0,-0.229733333333333
"36",3,2.0191
"37",2,1.71886666666667
"38",3,0.419466666666667
"39",-2,-0.116
"40",0,0.5273
"41",-3,-0.376633333333333
"42",-2,-0.313133333333333
"43",-2,-0.172
"44",0,0.5755
"45",1,0.440866666666667
"46",1,0.2711
"47",0,0.169
"48",-3,-0.285333333333333
"49",-1,-0.477833333333333
"50",1,-0.368733333333333
"51",1,1.1295
"52",3,-0.454933333333333
"53",-1,1.46923333333333
"54",0,2.2055
"55",2,-0.1701
"56",3,0.1927
"57",-1,0.394333333333333
"58",2,-0.233
"59",0,-0.0576666666666667
"60",2,-0.1331
"61",2,0.528233333333333
"62",1,0.204833333333333
"63",1,-0.283266666666667
"64",2,1.3546
"65",2,0.3857
"66",3,-0.295366666666667
"67",-2,-0.394
"68",1,0.121
"69",-1,0.348566666666667
"70",-3,0.310333333333333
"71",0,-0.457466666666667
"72",3,0.509466666666667
"73",0,-0.265833333333333
"74",0,-0.3113
"75",0,1.59756666666667
"76",0,-0.3689
"77",1,0.2706
"78",0,0.981233333333334
"79",0,-0.354933333333333
"80",1,1.5505
"81",2,-0.0813
"82",-2,-0.283033333333333
"83",-6,0.0652666666666667
"84",0,0.3151
"85",2,-0.365633333333333
"86",0,0.922266666666667
"87",0,-0.343266666666667
"88",4,1.05933333333333
"89",0,-0.3636
"90",-3,-0.292866666666667
"91",3,0.918233333333333
"92",2,0.4153
"93",3,2.43533333333333
"94",-3,-0.501833333333333
"95",-2,-0.163233333333333
"96",-5,-0.3881
"97",-2,-0.184933333333333
"98",0,0.522233333333333
"99",-2,-0.1812
"100",0,-0.1949
"101",-3,-0.0763666666666667
"102",0,0.0495666666666667
"103",0,-0.0337666666666667
"104",2,0.274366666666667
"105",1,0.2543
"106",1,-0.214466666666667
"107",4,0.841566666666667
"108",1,1.2852
"109",-2,-0.349133333333333
"110",-1,0.138333333333333
"111",1,0.369233333333333
