"","Outcome","prediction"
"1",-3,-0.509933333333333
"2",0,-0.918166666666666
"3",0,0.772833333333333
"4",0,-0.226266666666667
"5",1,-0.685733333333334
"6",-1,0.617066666666667
"7",-2,0.132033333333333
"8",2,0.158733333333333
"9",2,0.319466666666667
"10",6,2.02403333333333
"11",0,0.487433333333333
"12",1,0.315733333333333
"13",4,1.68903333333333
"14",1,0.446
"15",0,0.825333333333333
"16",7,1.91516666666667
"17",-1,1.05646666666667
"18",0,1.39803333333333
"19",2,-0.578166666666667
"20",0,-0.474466666666667
"21",-1,0.0503666666666667
"22",1,-0.141333333333333
"23",1,1.64466666666667
"24",-1,1.58356666666667
"25",1,0.985766666666667
"26",5,1.07143333333333
"27",4,0.615633333333334
"28",-1,-0.7418
"29",-1,0.501266666666667
"30",2,-0.0514
"31",4,-0.159366666666667
"32",2,1.40053333333333
"33",1,-0.379766666666667
"34",-2,0.222366666666667
"35",3,0.166666666666667
"36",1,1.87283333333333
"37",1,0.8754
"38",0,0.116233333333333
"39",3,0.932633333333334
"40",2,0.767833333333333
"41",0,-0.0847333333333333
"42",0,-0.348066666666667
"43",-2,-0.600233333333333
"44",0,-0.463266666666667
"45",1,0.579866666666667
"46",0,1.17866666666667
"47",-3,-0.361033333333333
"48",-1,-0.756266666666667
"49",-2,0.0212000000000001
"50",3,0.4233
"51",-5,-0.0719000000000001
"52",-1,-0.8228
"53",2,1.5517
"54",-2,-0.0744333333333333
"55",-1,1.3399
"56",0,-0.0600333333333333
"57",3,0.485066666666667
"58",0,0.0743666666666666
"59",2,0.635166666666667
"60",1,1.5537
"61",0,-0.375033333333333
"62",1,-0.3504
"63",3,-0.397266666666667
"64",-2,-0.391366666666667
"65",-1,0.118333333333333
"66",3,0.417466666666667
"67",1,0.0701333333333334
"68",-1,0.4231
"69",2,-0.556566666666667
"70",0,-0.407633333333333
"71",0,0.000699999999999966
"72",0,1.03103333333333
"73",-3,1.18466666666667
"74",0,1.10566666666667
"75",1,-0.633466666666667
"76",-1,0.2612
"77",0,0.718133333333334
"78",0,0.217033333333333
"79",2,0.4651
"80",3,1.9697
"81",1,-0.0408666666666666
"82",3,1.18996666666667
"83",4,2.0376
"84",2,0.655833333333333
"85",-3,0.221866666666667
"86",-5,-0.126266666666667
"87",-1,0.645933333333333
"88",-2,-0.216533333333333
"89",-2,0.386633333333333
"90",0,0.585333333333333
"91",1,0.324733333333333
"92",1,0.2459
"93",0,1.0189
"94",0,0.718266666666667
"95",0,0.397966666666667
"96",0,0.5732
"97",-3,-0.4527
"98",0,-0.103633333333333
"99",2,0.531266666666667
"100",2,-0.237633333333333
"101",2,0.269766666666667
"102",1,-0.1165
"103",0,0.0197333333333333
"104",-1,-0.1341
"105",4,1.2283
"106",1,1.50033333333333
"107",1,0.763233333333333
"108",0,0.213766666666667
"109",3,0.693366666666667
"110",1,0.3955
"111",0,0.4754
