"","Outcome","prediction"
"1",-1,0.121566666666667
"2",0,-0.421566666666666
"3",-1,-0.294766666666667
"4",0,-0.3472
"5",0,0.347666666666667
"6",-1,-0.388866666666667
"7",-2,0.280966666666667
"8",2,0.358633333333333
"9",1,-0.2186
"10",-2,0.220866666666667
"11",0,-0.2497
"12",2,-0.134233333333333
"13",4,1.01703333333333
"14",2,0.580633333333333
"15",2,0.370333333333333
"16",-3,0.1464
"17",2,0.562033333333333
"18",0,0.8273
"19",4,0.506366666666667
"20",4,1.67616666666667
"21",1,2.7759
"22",1,1.2436
"23",0,1.0981
"24",2,0.841766666666666
"25",2,0.9186
"26",0,0.6806
"27",-2,-0.456833333333333
"28",-1,-0.0336333333333333
"29",1,1.51523333333333
"30",1,1.70946666666667
"31",-3,0.0404
"32",1,0.684333333333333
"33",5,0.9594
"34",0,1.2306
"35",4,0.612533333333333
"36",-5,-0.373933333333333
"37",0,1.99886666666667
"38",2,0.0444666666666667
"39",0,1.60123333333333
"40",4,-0.186833333333333
"41",2,0.653166666666667
"42",2,0.409166666666667
"43",0,0.518333333333333
"44",0,0.9475
"45",0,0.194333333333333
"46",2,0.926833333333333
"47",1,0.502466666666667
"48",-2,-0.4902
"49",-1,-0.0775
"50",0,-0.331233333333333
"51",0,1.49863333333333
"52",2,1.01263333333333
"53",0,0.1931
"54",1,-0.555266666666667
"55",0,-0.326533333333333
"56",0,0.644766666666667
"57",1,0.2559
"58",1,0.2151
"59",0,-0.772733333333333
"60",1,1.81123333333333
"61",-1,0.2409
"62",1,-0.1967
"63",-1,0.269
"64",-1,0.358066666666667
"65",0,-0.522566666666667
"66",1,-0.606166666666666
"67",-1,0.388133333333333
"68",-1,-0.179033333333333
"69",3,-0.313333333333333
"70",0,0.192666666666667
"71",0,0.488533333333333
"72",0,-0.263133333333333
"73",-3,0.209533333333333
"74",4,0.0969
"75",0,0.182266666666667
"76",0,-0.3432
"77",1,0.487866666666667
"78",0,-0.282866666666667
"79",-3,1.1095
"80",2,1.9468
"81",1,0.434
"82",-2,-0.226233333333333
"83",3,0.742833333333333
"84",2,0.527466666666667
"85",0,0.7878
"86",1,0.486733333333333
"87",4,1.33603333333333
"88",0,-0.3475
"89",3,1.9411
"90",0,0.1719
"91",2,-0.1131
"92",-1,0.623133333333333
"93",-2,-0.291866666666666
"94",0,0.943866666666667
"95",0,0.4702
"96",1,0.125233333333333
"97",1,0.394066666666667
"98",-2,0.142666666666667
"99",1,0.996
"100",0,0.2769
"101",0,-0.663433333333334
"102",0,-0.248166666666667
"103",0,-0.300866666666667
"104",0,-0.0925666666666667
"105",1,0.1726
"106",-1,0.1407
"107",-2,-0.1293
"108",6,0.0814666666666667
"109",-2,-0.241433333333333
"110",1,0.371666666666667
"111",0,0.574
